series_id,group,broad_celltype,fine_celltype,gene_symbol,cells,mean_norm_count_per_10k,log1p_mean_norm,raw_count_sum,detected_cells,detection_fraction
GSE136831,IPF,Myeloid,Dendritic_Plasmacytoid,CFAP43,430,0.019507573838513342,0.019319739978307646,6.0,6,0.013953488372093023
GSE136831,IPF,Myeloid,Dendritic_Plasmacytoid,CFAP52,430,0.04821231605555008,0.04708615703599136,13.0,13,0.030232558139534883
GSE136831,IPF,Myeloid,Dendritic_Plasmacytoid,CFH,430,0.013403481178880234,0.013314449201670625,3.0,3,0.0069767441860465115
GSE136831,IPF,Myeloid,Dendritic_Plasmacytoid,CHST9,430,0.0,0.0,0.0,0,0.0
GSE136831,IPF,Myeloid,Dendritic_Plasmacytoid,CLDN1,430,0.0,0.0,0.0,0,0.0
GSE136831,IPF,Myeloid,Dendritic_Plasmacytoid,COL14A1,430,0.08202367728986985,0.07883306307753361,18.0,16,0.037209302325581395
GSE136831,IPF,Myeloid,Dendritic_Plasmacytoid,COL1A1,430,0.058277040108878124,0.05664215181357908,13.0,12,0.027906976744186046
GSE136831,IPF,Myeloid,Dendritic_Plasmacytoid,COL1A2,430,0.015826191236068522,0.015702262903829062,6.0,6,0.013953488372093023
GSE136831,IPF,Myeloid,Dendritic_Plasmacytoid,COL3A1,430,0.008887124659634859,0.00884786659006964,3.0,3,0.0069767441860465115
GSE136831,IPF,Myeloid,Dendritic_Plasmacytoid,COL6A3,430,0.008203814770639722,0.008170346403174494,3.0,3,0.0069767441860465115
GSE136831,IPF,Myeloid,Dendritic_Plasmacytoid,CSF3R,430,0.1177656308966071,0.11133172028522063,33.0,30,0.06976744186046512
GSE136831,IPF,Myeloid,Dendritic_Plasmacytoid,DNAH5,430,0.14977003415100826,0.1395619520749606,29.0,9,0.020930232558139535
GSE136831,IPF,Myeloid,Dendritic_Plasmacytoid,DNAI1,430,0.024362189058848044,0.02407016433290877,5.0,5,0.011627906976744186
GSE136831,IPF,Myeloid,Dendritic_Plasmacytoid,FAM81B,430,0.019840788629234017,0.01964652553375121,4.0,4,0.009302325581395349
GSE136831,IPF,Myeloid,Dendritic_Plasmacytoid,FNDC1,430,0.0076378421145789,0.00760882147486564,2.0,2,0.004651162790697674
GSE136831,IPF,Myeloid,Dendritic_Plasmacytoid,GLT1D1,430,4.097474103551478,1.6287451432282578,927.0,287,0.6674418604651163
GSE136831,IPF,Myeloid,Dendritic_Plasmacytoid,GOLM1,430,0.04910436602946688,0.04793681543710803,13.0,12,0.027906976744186046
GSE136831,IPF,Myeloid,Dendritic_Plasmacytoid,GPX3,430,0.035594734052036316,0.03497588395767097,14.0,11,0.02558139534883721
GSE136831,IPF,Myeloid,Dendritic_Plasmacytoid,GRASP,430,3.9407581861624648,1.5975187984033934,854.0,322,0.7488372093023256
GSE136831,IPF,Myeloid,Dendritic_Plasmacytoid,HMCN1,430,0.033381619725026346,0.03283655049739062,9.0,7,0.01627906976744186
GSE136831,IPF,Myeloid,Dendritic_Plasmacytoid,IGF1,430,0.0,0.0,0.0,0,0.0
GSE136831,IPF,Myeloid,Dendritic_Plasmacytoid,IL1R2,430,0.25388892525397944,0.2262498619351237,65.0,27,0.06279069767441861
GSE136831,IPF,Myeloid,Dendritic_Plasmacytoid,KLHL13,430,0.24465033218373378,0.21885463278501738,46.0,35,0.08139534883720931
GSE136831,IPF,Myeloid,Dendritic_Plasmacytoid,KRT5,430,0.7636209861268359,0.5673690740264662,184.0,84,0.19534883720930232
GSE136831,IPF,Myeloid,Dendritic_Plasmacytoid,LRRC17,430,0.0,0.0,0.0,0,0.0
GSE136831,IPF,Myeloid,Dendritic_Plasmacytoid,LRRN1,430,0.0,0.0,0.0,0,0.0
GSE136831,IPF,Myeloid,Dendritic_Plasmacytoid,LTBP1,430,0.10735534584121803,0.10197460117058163,18.0,18,0.04186046511627907
GSE136831,IPF,Myeloid,Dendritic_Plasmacytoid,MGAM,430,0.011945265299628515,0.011874483730287247,4.0,4,0.009302325581395349
GSE136831,IPF,Myeloid,Dendritic_Plasmacytoid,MNS1,430,0.004392862477047294,0.004383242020614522,1.0,1,0.002325581395348837
GSE136831,IPF,Myeloid,Dendritic_Plasmacytoid,NECAB1,430,0.026513258981861507,0.026167874083018933,7.0,7,0.01627906976744186
GSE136831,IPF,Myeloid,Dendritic_Plasmacytoid,NPR1,430,0.003921061196002086,0.0039133938717137925,1.0,1,0.002325581395348837
GSE136831,IPF,Myeloid,Dendritic_Plasmacytoid,PDE7B,430,0.3447876429382794,0.29623611429720775,68.0,46,0.10697674418604651
GSE136831,IPF,Myeloid,Dendritic_Plasmacytoid,POSTN,430,0.0033655302392892,0.0033598795172944725,1.0,1,0.002325581395348837
GSE136831,IPF,Myeloid,Dendritic_Plasmacytoid,PSD3,430,0.16716124751670655,0.1545745164387222,40.0,31,0.07209302325581396
GSE136831,IPF,Myeloid,Dendritic_Plasmacytoid,PTGFRN,430,0.014341383496027935,0.014239518622751362,6.0,6,0.013953488372093023
GSE136831,IPF,Myeloid,Dendritic_Plasmacytoid,RPGRIP1L,430,0.006080910316254182,0.006062496193165055,2.0,2,0.004651162790697674
GSE136831,IPF,Myeloid,Dendritic_Plasmacytoid,RSPH4A,430,0.005436963322884541,0.005422236393531706,2.0,2,0.004651162790697674
GSE136831,IPF,Myeloid,Dendritic_Plasmacytoid,SERPINB5,430,0.05889524593069066,0.057226143814096644,6.0,4,0.009302325581395349
GSE136831,IPF,Myeloid,Dendritic_Plasmacytoid,SIX4,430,0.005379554465299184,0.005365136347761142,1.0,1,0.002325581395348837
GSE136831,IPF,Myeloid,Dendritic_Plasmacytoid,SLCO4A1,430,0.011162232368277649,0.01110039439360705,4.0,4,0.009302325581395349
GSE136831,IPF,Myeloid,Dendritic_Plasmacytoid,SPAG17,430,0.02715743089391776,0.026795211208058656,4.0,4,0.009302325581395349
GSE136831,IPF,Myeloid,Dendritic_Plasmacytoid,SPP1,430,0.5263654331121297,0.4228893754335324,321.0,51,0.1186046511627907
GSE136831,IPF,Myeloid,Dendritic_Plasmacytoid,SYTL2,430,0.05238288318806965,0.05105700550219666,9.0,9,0.020930232558139535
GSE136831,IPF,Myeloid,Dendritic_Plasmacytoid,TEKT1,430,0.012540476197855087,0.01246249569122723,3.0,3,0.0069767441860465115
GSE136831,IPF,Myeloid,Dendritic_Plasmacytoid,THY1,430,0.0,0.0,0.0,0,0.0
GSE136831,IPF,Myeloid,Dendritic_Plasmacytoid,TNFRSF19,430,0.01591886791779916,0.015793491556141875,3.0,3,0.0069767441860465115
GSE136831,IPF,Myeloid,Dendritic_Plasmacytoid,TP63,430,0.02234355393574639,0.02209759374276974,5.0,5,0.011627906976744186
GSE136831,IPF,Myeloid,Dendritic_Plasmacytoid,TPPP3,430,0.058660792786927554,0.05700470632631888,12.0,12,0.027906976744186046
GSE136831,IPF,Myeloid,Dendritic_Plasmacytoid,TTC25,430,0.10963831101912813,0.10403411629620964,23.0,22,0.05116279069767442
GSE136831,IPF,Myeloid,Dendritic_Plasmacytoid,VCAM1,430,0.0,0.0,0.0,0,0.0
GSE136831,IPF,Lymphoid,B_Plasma,ARMC4,180,0.009844258134607991,0.009796119096421564,3.0,3,0.016666666666666666
GSE136831,IPF,Lymphoid,B_Plasma,ASPN,180,0.07470297972131677,0.07204432546866087,4.0,4,0.022222222222222223
GSE136831,IPF,Lymphoid,B_Plasma,C6,180,0.0024850400588457486,0.002481957452675748,1.0,1,0.005555555555555556
GSE136831,IPF,Lymphoid,B_Plasma,CBS,180,0.0,0.0,0.0,0,0.0
GSE136831,IPF,Lymphoid,B_Plasma,CCDC113,180,0.0,0.0,0.0,0,0.0
GSE136831,IPF,Lymphoid,B_Plasma,CD24,180,0.1259001112708855,0.11858281465533396,19.0,10,0.05555555555555555
GSE136831,IPF,Lymphoid,B_Plasma,CDH2,180,0.00315746266300401,0.0031524883458332346,1.0,1,0.005555555555555556
GSE136831,IPF,Lymphoid,B_Plasma,CDH3,180,0.05270697581251138,0.0513649188443437,6.0,6,0.03333333333333333
GSE136831,IPF,Lymphoid,B_Plasma,CFAP43,180,0.04458935225418124,0.043623843835985034,6.0,5,0.027777777777777776
GSE136831,IPF,Lymphoid,B_Plasma,CFAP52,180,0.05150808230398795,0.050225402582800956,6.0,6,0.03333333333333333
GSE136831,IPF,Lymphoid,B_Plasma,CFH,180,0.0016081151925074696,0.0016068235598153118,1.0,1,0.005555555555555556
GSE136831,IPF,Lymphoid,B_Plasma,CHST9,180,0.0,0.0,0.0,0,0.0
GSE136831,IPF,Lymphoid,B_Plasma,CLDN1,180,0.0,0.0,0.0,0,0.0
GSE136831,IPF,Lymphoid,B_Plasma,COL14A1,180,0.05415118146626677,0.052735875759470995,3.0,3,0.016666666666666666
GSE136831,IPF,Lymphoid,B_Plasma,COL1A1,180,0.047586226199670074,0.04648868560743411,14.0,9,0.05
GSE136831,IPF,Lymphoid,B_Plasma,COL1A2,180,0.04017555533488192,0.03938950211424037,9.0,6,0.03333333333333333
GSE136831,IPF,Lymphoid,B_Plasma,COL3A1,180,0.16350207428991023,0.15143448656043387,20.0,13,0.07222222222222222
GSE136831,IPF,Lymphoid,B_Plasma,COL6A3,180,0.014175990410488904,0.014076450671711815,4.0,4,0.022222222222222223
GSE136831,IPF,Lymphoid,B_Plasma,CSF3R,180,0.017191642436212937,0.017045538287690336,6.0,3,0.016666666666666666
GSE136831,IPF,Lymphoid,B_Plasma,DNAH5,180,0.016899753306341032,0.016758541221101927,6.0,5,0.027777777777777776
GSE136831,IPF,Lymphoid,B_Plasma,DNAI1,180,0.006064970171891303,0.006046652268012525,3.0,3,0.016666666666666666
GSE136831,IPF,Lymphoid,B_Plasma,FAM81B,180,0.011770950453981625,0.011702211704475485,3.0,3,0.016666666666666666
GSE136831,IPF,Lymphoid,B_Plasma,FNDC1,180,0.009615585256962343,0.00956964974683652,3.0,3,0.016666666666666666
GSE136831,IPF,Lymphoid,B_Plasma,GLT1D1,180,0.16869998280127455,0.15589200524085758,26.0,15,0.08333333333333333
GSE136831,IPF,Lymphoid,B_Plasma,GOLM1,180,0.035757958509647164,0.035133485759174736,6.0,6,0.03333333333333333
GSE136831,IPF,Lymphoid,B_Plasma,GPX3,180,0.060710113229448706,0.05893860196997457,15.0,14,0.07777777777777778
GSE136831,IPF,Lymphoid,B_Plasma,GRASP,180,0.13305875107653464,0.12492083513795692,15.0,12,0.06666666666666667
GSE136831,IPF,Lymphoid,B_Plasma,HMCN1,180,0.019334090856855776,0.019149561994327543,3.0,3,0.016666666666666666
GSE136831,IPF,Lymphoid,B_Plasma,IGF1,180,0.48923343721729023,0.3982615159051641,73.0,25,0.1388888888888889
GSE136831,IPF,Lymphoid,B_Plasma,IL1R2,180,0.06859449629504011,0.06634423013994956,10.0,8,0.044444444444444446
GSE136831,IPF,Lymphoid,B_Plasma,KLHL13,180,0.02439625772130511,0.024103422194531016,7.0,7,0.03888888888888889
GSE136831,IPF,Lymphoid,B_Plasma,KRT5,180,0.023002465864340658,0.022741897391159786,5.0,1,0.005555555555555556
GSE136831,IPF,Lymphoid,B_Plasma,LRRC17,180,0.0,0.0,0.0,0,0.0
GSE136831,IPF,Lymphoid,B_Plasma,LRRN1,180,0.0,0.0,0.0,0,0.0
GSE136831,IPF,Lymphoid,B_Plasma,LTBP1,180,0.3274030086602529,0.28322440830859613,46.0,29,0.16111111111111112
GSE136831,IPF,Lymphoid,B_Plasma,MGAM,180,0.009078004628250452,0.009037047231909812,2.0,2,0.011111111111111112
GSE136831,IPF,Lymphoid,B_Plasma,MNS1,180,0.008429131037773378,0.008393804289786477,3.0,3,0.016666666666666666
GSE136831,IPF,Lymphoid,B_Plasma,NECAB1,180,0.0021837875611460515,0.002181406562856153,1.0,1,0.005555555555555556
GSE136831,IPF,Lymphoid,B_Plasma,NPR1,180,0.004514142809421918,0.00450398462562592,1.0,1,0.005555555555555556
GSE136831,IPF,Lymphoid,B_Plasma,PDE7B,180,0.08340864433767532,0.0801122231074445,9.0,8,0.044444444444444446
GSE136831,IPF,Lymphoid,B_Plasma,POSTN,180,0.039799584266277416,0.03902798714654576,6.0,6,0.03333333333333333
GSE136831,IPF,Lymphoid,B_Plasma,PSD3,180,0.16325946343705994,0.15122594705194042,28.0,23,0.12777777777777777
GSE136831,IPF,Lymphoid,B_Plasma,PTGFRN,180,0.008827001958436703,0.008788271724352243,2.0,2,0.011111111111111112
GSE136831,IPF,Lymphoid,B_Plasma,RPGRIP1L,180,0.009279619853669274,0.009236828701401526,3.0,3,0.016666666666666666
GSE136831,IPF,Lymphoid,B_Plasma,RSPH4A,180,0.0,0.0,0.0,0,0.0
GSE136831,IPF,Lymphoid,B_Plasma,SERPINB5,180,0.0,0.0,0.0,0,0.0
GSE136831,IPF,Lymphoid,B_Plasma,SIX4,180,0.0,0.0,0.0,0,0.0
GSE136831,IPF,Lymphoid,B_Plasma,SLCO4A1,180,0.14801213139986796,0.13803186526302766,23.0,18,0.1
GSE136831,IPF,Lymphoid,B_Plasma,SPAG17,180,0.007990413205846822,0.007958658895464503,2.0,2,0.011111111111111112
GSE136831,IPF,Lymphoid,B_Plasma,SPP1,180,0.2827146943589449,0.2489786870613913,71.0,40,0.2222222222222222
GSE136831,IPF,Lymphoid,B_Plasma,SYTL2,180,0.2819037133537201,0.24834624908947542,48.0,19,0.10555555555555556
GSE136831,IPF,Lymphoid,B_Plasma,TEKT1,180,0.003448299643445817,0.0034423678906264285,1.0,1,0.005555555555555556
GSE136831,IPF,Lymphoid,B_Plasma,THY1,180,0.002751398599667176,0.0027476204311185103,2.0,2,0.011111111111111112
GSE136831,IPF,Lymphoid,B_Plasma,TNFRSF19,180,0.09465345255863795,0.09043783149595873,6.0,6,0.03333333333333333
GSE136831,IPF,Lymphoid,B_Plasma,TP63,180,0.14029065269841165,0.13128318841738587,27.0,12,0.06666666666666667
GSE136831,IPF,Lymphoid,B_Plasma,TPPP3,180,0.044180064572909766,0.04323195023278262,14.0,13,0.07222222222222222
GSE136831,IPF,Lymphoid,B_Plasma,TTC25,180,0.06550010654256049,0.0634442725495476,9.0,9,0.05
GSE136831,IPF,Lymphoid,B_Plasma,VCAM1,180,0.0018046306823308613,0.0018030042927754098,1.0,1,0.005555555555555556
GSE136831,IPF,Multiplet,Multiplet_T,ARMC4,96,0.012029872579589637,0.011958088788893905,1.0,1,0.010416666666666666
GSE136831,IPF,Multiplet,Multiplet_T,ASPN,96,0.06939689760204906,0.06709484246418379,6.0,6,0.0625
GSE136831,IPF,Multiplet,Multiplet_T,C6,96,0.00777595302080223,0.007745876115230689,1.0,1,0.010416666666666666
GSE136831,IPF,Multiplet,Multiplet_T,CBS,96,0.0,0.0,0.0,0,0.0
GSE136831,IPF,Multiplet,Multiplet_T,CCDC113,96,0.007287439951494799,0.007261014864134017,1.0,1,0.010416666666666666
GSE136831,IPF,Multiplet,Multiplet_T,CD24,96,0.004693037784585811,0.00468205981604381,2.0,1,0.010416666666666666
GSE136831,IPF,Multiplet,Multiplet_T,CDH2,96,0.0,0.0,0.0,0,0.0
GSE136831,IPF,Multiplet,Multiplet_T,CDH3,96,0.010673907845749222,0.010617343841377712,1.0,1,0.010416666666666666
GSE136831,IPF,Multiplet,Multiplet_T,CFAP43,96,0.02815590111891993,0.027766810319490545,2.0,2,0.020833333333333332
GSE136831,IPF,Multiplet,Multiplet_T,CFAP52,96,0.0,0.0,0.0,0,0.0
GSE136831,IPF,Multiplet,Multiplet_T,CFH,96,0.0,0.0,0.0,0,0.0
GSE136831,IPF,Multiplet,Multiplet_T,CHST9,96,0.0,0.0,0.0,0,0.0
GSE136831,IPF,Multiplet,Multiplet_T,CLDN1,96,0.0,0.0,0.0,0,0.0
GSE136831,IPF,Multiplet,Multiplet_T,COL14A1,96,0.021796749668689403,0.021562596923681475,1.0,1,0.010416666666666666
GSE136831,IPF,Multiplet,Multiplet_T,COL1A1,96,0.03849888794051934,0.03777629350102458,3.0,2,0.020833333333333332
GSE136831,IPF,Multiplet,Multiplet_T,COL1A2,96,0.07300320033606263,0.07046144624995002,7.0,7,0.07291666666666667
GSE136831,IPF,Multiplet,Multiplet_T,COL3A1,96,0.05779093751038142,0.05618271231334682,3.0,3,0.03125
GSE136831,IPF,Multiplet,Multiplet_T,COL6A3,96,0.027431491406210307,0.027061990134921714,3.0,3,0.03125
GSE136831,IPF,Multiplet,Multiplet_T,CSF3R,96,0.043605101456985255,0.04268116259446132,3.0,3,0.03125
GSE136831,IPF,Multiplet,Multiplet_T,DNAH5,96,0.05609332194894618,0.054576554437115295,2.0,2,0.020833333333333332
GSE136831,IPF,Multiplet,Multiplet_T,DNAI1,96,0.02652552986165423,0.026179827953408084,2.0,2,0.020833333333333332
GSE136831,IPF,Multiplet,Multiplet_T,FAM81B,96,0.008382285882889407,0.008347349619310721,1.0,1,0.010416666666666666
GSE136831,IPF,Multiplet,Multiplet_T,FNDC1,96,0.0,0.0,0.0,0,0.0
GSE136831,IPF,Multiplet,Multiplet_T,GLT1D1,96,0.022537293376076167,0.022287081009144366,3.0,3,0.03125
GSE136831,IPF,Multiplet,Multiplet_T,GOLM1,96,0.053048408734041076,0.05168920430221548,7.0,7,0.07291666666666667
GSE136831,IPF,Multiplet,Multiplet_T,GPX3,96,0.039020235292458676,0.03827818766609188,3.0,3,0.03125
GSE136831,IPF,Multiplet,Multiplet_T,GRASP,96,0.008675494850226256,0.008638078989785707,1.0,1,0.010416666666666666
GSE136831,IPF,Multiplet,Multiplet_T,HMCN1,96,0.0,0.0,0.0,0,0.0
GSE136831,IPF,Multiplet,Multiplet_T,IGF1,96,0.0,0.0,0.0,0,0.0
GSE136831,IPF,Multiplet,Multiplet_T,IL1R2,96,0.009633958843787704,0.009587848177911616,2.0,2,0.020833333333333332
GSE136831,IPF,Multiplet,Multiplet_T,KLHL13,96,0.018674554798613602,0.01850232619120941,1.0,1,0.010416666666666666
GSE136831,IPF,Multiplet,Multiplet_T,KRT5,96,0.0,0.0,0.0,0,0.0
GSE136831,IPF,Multiplet,Multiplet_T,LRRC17,96,0.0,0.0,0.0,0,0.0
GSE136831,IPF,Multiplet,Multiplet_T,LRRN1,96,0.0,0.0,0.0,0,0.0
GSE136831,IPF,Multiplet,Multiplet_T,LTBP1,96,0.08229129685237566,0.07908036494169578,6.0,5,0.052083333333333336
GSE136831,IPF,Multiplet,Multiplet_T,MGAM,96,0.03987358758710497,0.03909915536841867,2.0,2,0.020833333333333332
GSE136831,IPF,Multiplet,Multiplet_T,MNS1,96,0.007287439951494799,0.007261014864134017,1.0,1,0.010416666666666666
GSE136831,IPF,Multiplet,Multiplet_T,NECAB1,96,0.025206510137105582,0.02489406560184416,3.0,3,0.03125
GSE136831,IPF,Multiplet,Multiplet_T,NPR1,96,0.0,0.0,0.0,0,0.0
GSE136831,IPF,Multiplet,Multiplet_T,PDE7B,96,0.2128798321212876,0.1929975583778886,12.0,9,0.09375
GSE136831,IPF,Multiplet,Multiplet_T,POSTN,96,0.0,0.0,0.0,0,0.0
GSE136831,IPF,Multiplet,Multiplet_T,PSD3,96,0.20485909639400704,0.18636262765237985,14.0,11,0.11458333333333333
GSE136831,IPF,Multiplet,Multiplet_T,PTGFRN,96,0.005656313350709528,0.005640376478070813,1.0,1,0.010416666666666666
GSE136831,IPF,Multiplet,Multiplet_T,RPGRIP1L,96,0.010449721277875688,0.010395500342481823,2.0,2,0.020833333333333332
GSE136831,IPF,Multiplet,Multiplet_T,RSPH4A,96,0.016105688738200997,0.015977368094755813,2.0,2,0.020833333333333332
GSE136831,IPF,Multiplet,Multiplet_T,SERPINB5,96,0.017337993786063027,0.01718940579150735,1.0,1,0.010416666666666666
GSE136831,IPF,Multiplet,Multiplet_T,SIX4,96,0.0,0.0,0.0,0,0.0
GSE136831,IPF,Multiplet,Multiplet_T,SLCO4A1,96,0.026146251673360103,0.0258102820805391,1.0,1,0.010416666666666666
GSE136831,IPF,Multiplet,Multiplet_T,SPAG17,96,0.0,0.0,0.0,0,0.0
GSE136831,IPF,Multiplet,Multiplet_T,SPP1,96,2.5909214345599945,1.278408836575201,189.0,21,0.21875
GSE136831,IPF,Multiplet,Multiplet_T,SYTL2,96,1.0133595987269592,0.69980476891883,69.0,32,0.3333333333333333
GSE136831,IPF,Multiplet,Multiplet_T,TEKT1,96,0.055992090325430365,0.054480695033887534,4.0,4,0.041666666666666664
GSE136831,IPF,Multiplet,Multiplet_T,THY1,96,0.0,0.0,0.0,0,0.0
GSE136831,IPF,Multiplet,Multiplet_T,TNFRSF19,96,0.005901794145420208,0.005884446778614956,1.0,1,0.010416666666666666
GSE136831,IPF,Multiplet,Multiplet_T,TP63,96,0.03986959879673488,0.03909531951945788,6.0,2,0.020833333333333332
GSE136831,IPF,Multiplet,Multiplet_T,TPPP3,96,0.04164366925672044,0.04079991676299486,4.0,4,0.041666666666666664
GSE136831,IPF,Multiplet,Multiplet_T,TTC25,96,0.014288980338363054,0.014187855038679314,1.0,1,0.010416666666666666
GSE136831,IPF,Multiplet,Multiplet_T,VCAM1,96,0.03183437479635971,0.03133816464113582,3.0,3,0.03125
GSE136831,IPF,Endothelial,Vascular-Endothelial_B,ARMC4,494,0.046255148404519705,0.04521726362618608,12.0,10,0.020242914979757085
GSE136831,IPF,Endothelial,Vascular-Endothelial_B,ASPN,494,0.013388171282908123,0.013299341683387918,1.0,1,0.0020242914979757085
GSE136831,IPF,Endothelial,Vascular-Endothelial_B,C6,494,0.019931723679881032,0.019735687487016592,8.0,7,0.01417004048582996
GSE136831,IPF,Endothelial,Vascular-Endothelial_B,CBS,494,0.0008265788068500239,0.0008262373787199407,1.0,1,0.0020242914979757085
GSE136831,IPF,Endothelial,Vascular-Endothelial_B,CCDC113,494,0.01947813476451833,0.01929086378376362,3.0,3,0.006072874493927126
GSE136831,IPF,Endothelial,Vascular-Endothelial_B,CD24,494,0.04113617624030635,0.040312593988526185,5.0,5,0.010121457489878543
GSE136831,IPF,Endothelial,Vascular-Endothelial_B,CDH2,494,0.0066835435909078965,0.006661307734665937,3.0,2,0.004048582995951417
GSE136831,IPF,Endothelial,Vascular-Endothelial_B,CDH3,494,0.03440948637573349,0.03383071933033905,9.0,9,0.018218623481781375
GSE136831,IPF,Endothelial,Vascular-Endothelial_B,CFAP43,494,0.1770276301370106,0.16299230305529022,45.0,27,0.05465587044534413
GSE136831,IPF,Endothelial,Vascular-Endothelial_B,CFAP52,494,0.03543054717512015,0.03481732782728626,8.0,6,0.012145748987854251
GSE136831,IPF,Endothelial,Vascular-Endothelial_B,CFH,494,0.026723049871528414,0.026372225515430652,7.0,6,0.012145748987854251
GSE136831,IPF,Endothelial,Vascular-Endothelial_B,CHST9,494,0.0,0.0,0.0,0,0.0
GSE136831,IPF,Endothelial,Vascular-Endothelial_B,CLDN1,494,0.007659067340051867,0.0076298855923901355,1.0,1,0.0020242914979757085
GSE136831,IPF,Endothelial,Vascular-Endothelial_B,COL14A1,494,0.06535983545905394,0.06331261576540682,14.0,13,0.02631578947368421
GSE136831,IPF,Endothelial,Vascular-Endothelial_B,COL1A1,494,0.09951875650573655,0.09487258999017187,20.0,18,0.03643724696356275
GSE136831,IPF,Endothelial,Vascular-Endothelial_B,COL1A2,494,0.11866190091791623,0.11213323972329046,30.0,24,0.048582995951417005
GSE136831,IPF,Endothelial,Vascular-Endothelial_B,COL3A1,494,0.10419519406216336,0.0991167384422544,21.0,20,0.04048582995951417
GSE136831,IPF,Endothelial,Vascular-Endothelial_B,COL6A3,494,0.0858439321413512,0.08235750229084779,22.0,16,0.032388663967611336
GSE136831,IPF,Endothelial,Vascular-Endothelial_B,CSF3R,494,0.03351754392074203,0.03296807524547932,8.0,7,0.01417004048582996
GSE136831,IPF,Endothelial,Vascular-Endothelial_B,DNAH5,494,0.10838620925047314,0.10290509189614853,23.0,17,0.03441295546558704
GSE136831,IPF,Endothelial,Vascular-Endothelial_B,DNAI1,494,0.018325356785106755,0.0181594709805226,4.0,4,0.008097165991902834
GSE136831,IPF,Endothelial,Vascular-Endothelial_B,FAM81B,494,0.01365518870061638,0.01356279674757053,5.0,4,0.008097165991902834
GSE136831,IPF,Endothelial,Vascular-Endothelial_B,FNDC1,494,0.030870087714584316,0.03040319099896129,3.0,3,0.006072874493927126
GSE136831,IPF,Endothelial,Vascular-Endothelial_B,GLT1D1,494,0.059828465148634824,0.058107069697367474,16.0,14,0.02834008097165992
GSE136831,IPF,Endothelial,Vascular-Endothelial_B,GOLM1,494,0.08911587457324131,0.08536624285705546,33.0,21,0.04251012145748988
GSE136831,IPF,Endothelial,Vascular-Endothelial_B,GPX3,494,4.753737701169063,1.7498496786139535,1007.0,287,0.5809716599190283
GSE136831,IPF,Endothelial,Vascular-Endothelial_B,GRASP,494,1.833322333461068,1.0414499925127665,328.0,174,0.3522267206477733
GSE136831,IPF,Endothelial,Vascular-Endothelial_B,HMCN1,494,0.24991587612837105,0.22307624995222072,44.0,36,0.0728744939271255
GSE136831,IPF,Endothelial,Vascular-Endothelial_B,IGF1,494,0.0,0.0,0.0,0,0.0
GSE136831,IPF,Endothelial,Vascular-Endothelial_B,IL1R2,494,0.05369288733956473,0.05230102942457744,12.0,7,0.01417004048582996
GSE136831,IPF,Endothelial,Vascular-Endothelial_B,KLHL13,494,0.015010763996904024,0.014899217360577009,4.0,4,0.008097165991902834
GSE136831,IPF,Endothelial,Vascular-Endothelial_B,KRT5,494,0.01019211950131143,0.01014053009217712,3.0,3,0.006072874493927126
GSE136831,IPF,Endothelial,Vascular-Endothelial_B,LRRC17,494,0.014682576894683082,0.014575831459397583,2.0,2,0.004048582995951417
GSE136831,IPF,Endothelial,Vascular-Endothelial_B,LRRN1,494,0.009732170663344754,0.009685118126336923,1.0,1,0.0020242914979757085
GSE136831,IPF,Endothelial,Vascular-Endothelial_B,LTBP1,494,3.0034055474625876,1.3871453857613207,649.0,212,0.4291497975708502
GSE136831,IPF,Endothelial,Vascular-Endothelial_B,MGAM,494,0.015072669951543875,0.014960205942251835,6.0,5,0.010121457489878543
GSE136831,IPF,Endothelial,Vascular-Endothelial_B,MNS1,494,0.022692476157580257,0.022438831960664374,5.0,5,0.010121457489878543
GSE136831,IPF,Endothelial,Vascular-Endothelial_B,NECAB1,494,0.058964846035638216,0.05729187063451941,14.0,13,0.02631578947368421
GSE136831,IPF,Endothelial,Vascular-Endothelial_B,NPR1,494,0.635617258880737,0.4920202614707368,128.0,101,0.20445344129554655
GSE136831,IPF,Endothelial,Vascular-Endothelial_B,PDE7B,494,0.08370651428939817,0.08038712308441423,16.0,15,0.030364372469635626
GSE136831,IPF,Endothelial,Vascular-Endothelial_B,POSTN,494,2.0755917218401505,1.1234973126129448,484.0,137,0.2773279352226721
GSE136831,IPF,Endothelial,Vascular-Endothelial_B,PSD3,494,0.4991859139040383,0.4049222367161771,110.0,75,0.15182186234817813
GSE136831,IPF,Endothelial,Vascular-Endothelial_B,PTGFRN,494,0.018208999283996108,0.0180452008717071,3.0,2,0.004048582995951417
GSE136831,IPF,Endothelial,Vascular-Endothelial_B,RPGRIP1L,494,0.06386272332542788,0.06190636316474106,10.0,9,0.018218623481781375
GSE136831,IPF,Endothelial,Vascular-Endothelial_B,RSPH4A,494,0.049458907072281545,0.04827470474521908,5.0,3,0.006072874493927126
GSE136831,IPF,Endothelial,Vascular-Endothelial_B,SERPINB5,494,0.030446866716889027,0.029992559336778198,5.0,4,0.008097165991902834
GSE136831,IPF,Endothelial,Vascular-Endothelial_B,SIX4,494,0.008117283050902096,0.008084515113818608,3.0,3,0.006072874493927126
GSE136831,IPF,Endothelial,Vascular-Endothelial_B,SLCO4A1,494,1.087446628469407,0.735941610215743,212.0,135,0.2732793522267207
