series_id,broad_celltype,fine_celltype,gene_symbol,ipf_log1p_mean_norm,ipf_detection_fraction,ipf_cells,control_log1p_mean_norm,control_detection_fraction,control_cells,ipf_minus_control_log1p_mean_norm,ipf_minus_control_detection_fraction,sources,source_count,best_source_rank,abs_delta
GSE135893,Mesenchymal,Mesothelial Cells,TNFRSF19,0.0371675951201315,0.0510948905109489,137,0.0181010245583483,0.0285714285714285,35,0.0190665705617831,0.0225234619395203,ml_final_panel;ml_target_priority_top50,2,24,0.0190665705617831
GSE135893,Immune,Mast Cells,COL1A1,0.0190656402475299,0.0055555555555555,360,0.0,0.0,254,0.0190656402475299,0.0055555555555555,ppi_hub_top30,1,4,0.0190656402475299
GSE135893,Epithelial,MUC5B+,CFAP43,0.0436336067488341,0.0427835051546391,1940,0.0245992849241661,0.0177935943060498,281,0.0190343218246679,0.0249899108485893,ppi_hub_top30,1,17,0.0190343218246679
GSE135893,Epithelial,Proliferating Epithelial Cells,TTC25,0.0391544267786874,0.036036036036036,222,0.0201469256223833,0.050632911392405,79,0.0190075011563041,-0.014596875356369,ppi_hub_top30,1,9,0.0190075011563041
GSE136831,Myeloid,Mast,GOLM1,0.0696036722779961,0.0209790209790209,572,0.0886103858286743,0.0181818181818181,165,-0.0190067135506782,0.0027972027972027,mirna_mrna_axis_target,1,7,0.0190067135506782
GSE136831,Lymphoid,T_Regulatory_B,DNAH5,0.0693307120389093,0.0223577235772357,492,0.0883319233153981,0.024390243902439,123,-0.0190012112764888,-0.0020325203252032,ppi_hub_top30,1,18,0.0190012112764888
GSE136831,Lymphoid,Innate_lymphoid_A,ASPN,0.0,0.0,230,0.0189293475596685,0.0036231884057971,276,-0.0189293475596685,-0.0036231884057971,ml_final_panel;ml_target_priority_top50,2,1,0.0189293475596685
GSE136831,Lymphoid,Innate_lymphoid_A,MGAM,0.0126071689089132,0.0043478260869565,230,0.0315345805948776,0.0144927536231884,276,-0.0189274116859644,-0.0101449275362318,ml_final_panel;ml_target_priority_top50,2,21,0.0189274116859644
GSE135893,Epithelial,MUC5B+,IL1R2,0.0045098918824495,0.0046391752577319,1940,0.0234224882983888,0.0142348754448398,281,-0.0189125964159393,-0.0095957001871078,ml_final_panel;ml_target_priority_top50,2,22,0.0189125964159393
GSE135893,Epithelial,Basal,COL1A2,0.0654963996010802,0.0251959686450167,1786,0.0465872121424338,0.0153846153846153,65,0.0189091874586463,0.0098113532604014,ppi_hub_top30,1,11,0.0189091874586463
GSE136831,Epithelial,ATII_Low-Surfactants,TP63,0.1463503809112397,0.063063063063063,222,0.1274479332858603,0.0342105263157894,760,0.0189024476253794,0.0288525367472735,mirna_mrna_axis_target,1,4,0.0189024476253794
GSE136831,Epithelial,Mesothelial,MNS1,0.0355304188653742,0.0257510729613733,233,0.0544185437156174,0.0652173913043478,46,-0.0188881248502432,-0.0394663183429744,mirna_mrna_axis_target,1,2,0.0188881248502432
GSE135893,Epithelial,Transitional AT2,SPP1,0.020383023114665,0.0103270223752151,581,0.0014990661378361,0.0022573363431151,443,0.0188839569768289,0.0080696860321,ppi_hub_top30,1,16,0.0188839569768289
GSE136831,Myeloid,Dendritic_B,CSF3R,0.1927050477907688,0.1608579088471849,373,0.2115703543788425,0.1708542713567839,199,-0.0188653065880736,-0.0099963625095989,ml_final_panel;ml_target_priority_top50,2,14,0.0188653065880736
GSE135893,Immune,B Cells,KRT5,0.0188588817946455,0.0054545454545454,550,0.0,0.0,140,0.0188588817946455,0.0054545454545454,ppi_hub_top30,1,19,0.0188588817946455
GSE136831,Epithelial,Club,GLT1D1,0.0333457220883211,0.0275703618609994,1741,0.0144906268902369,0.0088888888888888,225,0.0188550951980841,0.0186814729721105,ml_final_panel;ml_target_priority_top50,2,23,0.0188550951980841
GSE135893,Immune,Plasma Cells,COL6A3,0.0022227813022596,0.0037735849056603,265,0.021061745831083,0.0042016806722689,238,-0.0188389645288233,-0.0004280957666085,ppi_hub_top30,1,10,0.0188389645288233
GSE136831,Stromal,Smooth-Muscle,CFAP52,0.0188032307337861,0.0135658914728682,516,0.0,0.0,68,0.0188032307337861,0.0135658914728682,ppi_hub_top30,1,3,0.0188032307337861
GSE136831,Epithelial,Basal,CHST9,0.3492517854502091,0.2316576086956521,1472,0.3680143144811743,0.2543859649122807,114,-0.0187625290309652,-0.0227283562166285,mirna_mrna_axis_target,1,18,0.0187625290309652
GSE136831,Epithelial,ATII_Low-Surfactants,FNDC1,0.0460556683337205,0.0315315315315315,222,0.0273660599040102,0.0105263157894736,760,0.0186896084297103,0.0210052157420578,ml_final_panel;ml_target_priority_top50,2,5,0.0186896084297103
GSE135893,Immune,Monocytes,PSD3,0.053376622829716,0.0241362991008045,2113,0.0347206512971383,0.012613875262789,2854,0.0186559715325777,0.0115224238380154,ml_final_panel;ml_target_priority_top50,2,16,0.0186559715325777
GSE136831,Myeloid,Monocyte_Non-Classical,ARMC4,0.0212890609673411,0.0062143966856551,1931,0.0027494121843757,0.0018903591682419,1058,0.0185396487829654,0.0043240375174131,ppi_hub_top30,1,13,0.0185396487829654
GSE136831,Stromal,Myofibroblast,MGAM,0.0287334155578476,0.0194040194040194,2886,0.0102532043624003,0.0098039215686274,204,0.0184802111954473,0.0096000978353919,ml_final_panel;ml_target_priority_top50,2,21,0.0184802111954473
GSE136831,Epithelial,Mesothelial,LRRN1,0.0184548568590953,0.0171673819742489,233,0.0,0.0,46,0.0184548568590953,0.0171673819742489,mirna_mrna_axis_target,1,6,0.0184548568590953
GSE136831,Epithelial,Club,CDH2,0.0250481215019718,0.0172314761631246,1741,0.0065995301848679,0.0088888888888888,225,0.0184485913171039,0.0083425872742357,mirna_mrna_axis_target,1,5,0.0184485913171039
GSE136831,Endothelial,Vascular-Endothelial_C,DNAH5,0.0434215379917413,0.0272727272727272,330,0.06185745839107,0.0401459854014598,274,-0.0184359203993286,-0.0128732581287325,ppi_hub_top30,1,18,0.0184359203993286
GSE135893,Epithelial,AT1,RPGRIP1L,0.1226097566032199,0.03125,96,0.1041935002075091,0.0402542372881355,472,0.0184162563957108,-0.0090042372881355,mirna_mrna_axis_target,1,3,0.0184162563957108
GSE136831,Endothelial,Vascular-Endothelial_D,PTGFRN,0.0184023589848781,0.0097087378640776,206,0.0,0.0,192,0.0184023589848781,0.0097087378640776,mirna_mrna_axis_target;ml_final_panel;ml_target_priority_top50,3,2,0.0184023589848781
GSE136831,Lymphoid,Innate_lymphoid_B,COL14A1,0.0619832887385703,0.0177514792899408,169,0.0803511078195291,0.0145985401459854,137,-0.0183678190809587,0.0031529391439554,ml_final_panel;ml_target_priority_top50,2,3,0.0183678190809587
GSE136831,Myeloid,Mast,FNDC1,0.0183401266592819,0.0034965034965034,572,0.0,0.0,165,0.0183401266592819,0.0034965034965034,ml_final_panel;ml_target_priority_top50,2,5,0.0183401266592819
GSE136831,Endothelial,Vascular-Endothelial_C,THY1,0.0183198653343108,0.0181818181818181,330,0.0,0.0,274,0.0183198653343108,0.0181818181818181,ppi_hub_top30,1,20,0.0183198653343108
GSE135893,Epithelial,Ciliated,CDH3,0.0457994500261595,0.0353377751539175,11857,0.0274908507076705,0.0292590844738084,2119,0.018308599318489,0.0060786906801091,ml_final_panel;ml_target_priority_top50,2,7,0.018308599318489
GSE136831,Myeloid,Monocyte,MGAM,0.0828321734230875,0.0242175005711674,4377,0.0645494063564684,0.0187009517448655,5989,0.018282767066619,0.0055165488263018,ml_final_panel;ml_target_priority_top50,2,21,0.018282767066619
GSE135893,Epithelial,MUC5AC+ High,IGF1,0.0,0.0,75,0.0182493476599532,0.05,20,-0.0182493476599532,-0.05,ppi_hub_top30,1,15,0.0182493476599532
GSE136831,Lymphoid,NK,TNFRSF19,0.038090116597282,0.0099825305714998,4007,0.056327155548967,0.0145772594752186,2744,-0.018237038951685,-0.0045947289037187,ml_final_panel;ml_target_priority_top50,2,24,0.018237038951685
GSE135893,Epithelial,Differentiating Ciliated,COL1A1,0.0850310218817013,0.0946073793755913,1057,0.0668054999841969,0.1415929203539823,226,0.0182255218975044,-0.046985540978391,ppi_hub_top30,1,4,0.0182255218975044
GSE136831,Myeloid,Dendritic_A,GLT1D1,0.3140963236623389,0.1589970501474926,3390,0.2958791981952285,0.129764801297648,1233,0.0182171254671104,0.0292322488498446,ml_final_panel;ml_target_priority_top50,2,23,0.0182171254671104
GSE136831,Epithelial,ATII_High-Surfactants,LTBP1,0.0517567804951974,0.0547445255474452,274,0.0335776310973072,0.0359028511087645,1894,0.0181791493978902,0.0188416744386807,mirna_mrna_axis_target,1,8,0.0181791493978902
GSE136831,Endothelial,Lymphatic-Endothelial,TEKT1,0.0345070103385667,0.0204638472032742,733,0.0163344518323142,0.0082219938335046,973,0.0181725585062525,0.0122418533697695,ppi_hub_top30,1,2,0.0181725585062525
GSE135893,Epithelial,Basal,IGF1,0.0338088904820295,0.0061590145576707,1786,0.0519763968725934,0.0153846153846153,65,-0.0181675063905638,-0.0092256008269446,ppi_hub_top30,1,15,0.0181675063905638
GSE136831,Myeloid,Monocyte_Non-Classical,TTC25,0.0261170092220993,0.0129466597617814,1931,0.0442802594275568,0.0160680529300567,1058,-0.0181632502054574,-0.0031213931682752,ppi_hub_top30,1,9,0.0181632502054574
GSE136831,Epithelial,ATII_Low-Surfactants,SIX4,0.0057746087931351,0.009009009009009,222,0.0239314909036394,0.0105263157894736,760,-0.0181568821105043,-0.0015173067804646,mirna_mrna_axis_target,1,15,0.0181568821105043
GSE136831,Stromal,Smooth-Muscle,PTGFRN,0.085181723148263,0.0387596899224806,516,0.1033250933896625,0.0147058823529411,68,-0.0181433702413995,0.0240538075695394,mirna_mrna_axis_target;ml_final_panel;ml_target_priority_top50,3,2,0.0181433702413995
GSE136831,Stromal,Smooth-Muscle,CDH2,0.0180888998651802,0.0096899224806201,516,0.0,0.0,68,0.0180888998651802,0.0096899224806201,mirna_mrna_axis_target,1,5,0.0180888998651802
GSE135893,Epithelial,Basal,CSF3R,0.0180694838455486,0.0139977603583426,1786,0.0,0.0,65,0.0180694838455486,0.0139977603583426,ml_final_panel;ml_target_priority_top50,2,14,0.0180694838455486
GSE135893,Immune,T Cells,POSTN,0.0213048006735164,0.0063626723223753,2829,0.0032373866047637,0.0011441647597254,2622,0.0180674140687526,0.0052185075626499,ppi_hub_top30,1,6,0.0180674140687526
GSE136831,Endothelial,Vascular-Endothelial_A,DNAI1,0.0180595364037767,0.0093023255813953,430,0.0,0.0,226,0.0180595364037767,0.0093023255813953,ppi_hub_top30,1,1,0.0180595364037767
GSE136831,Epithelial,Mesothelial,POSTN,0.0180506167572452,0.0257510729613733,233,0.0,0.0,46,0.0180506167572452,0.0257510729613733,ppi_hub_top30,1,6,0.0180506167572452
GSE136831,Endothelial,Vascular-Endothelial_C,KLHL13,0.142653206039225,0.0515151515151515,330,0.1606716761842713,0.0620437956204379,274,-0.0180184701450462,-0.0105286441052864,ml_final_panel;ml_target_priority_top50,2,12,0.0180184701450462
GSE136831,Lymphoid,NK,CDH3,0.0359557370072313,0.0097329673072123,4007,0.0539583089509144,0.0127551020408163,2744,-0.018002571943683,-0.0030221347336039,ml_final_panel;ml_target_priority_top50,2,7,0.018002571943683
GSE136831,Myeloid,Monocyte_Non-Classical,SYTL2,0.0193372314554552,0.0077679958570688,1931,0.0373303368496248,0.0132325141776937,1058,-0.0179931053941696,-0.0054645183206248,ml_final_panel;ml_target_priority_top50,2,15,0.0179931053941696
GSE136831,Myeloid,Dendritic_C,SLCO4A1,0.0370439971176251,0.0219780219780219,364,0.0190522059837059,0.0198675496688741,151,0.0179917911339192,0.0021104723091478,ml_final_panel;ml_target_priority_top50,2,17,0.0179917911339192
GSE136831,Epithelial,ATI,POSTN,0.0179540942955969,0.0113636363636363,176,0.0,0.0,502,0.0179540942955969,0.0113636363636363,ppi_hub_top30,1,6,0.0179540942955969
GSE136831,Myeloid,Dendritic_B,GOLM1,0.0190988845609297,0.0187667560321715,373,0.0370277587597513,0.0150753768844221,199,-0.0179288741988215,0.0036913791477494,mirna_mrna_axis_target,1,7,0.0179288741988215
GSE135893,Epithelial,AT2,SOX2,0.0290467501306452,0.0173643410852713,3225,0.0111180983220032,0.0086501251991805,4393,0.017928651808642,0.0087142158860908,ppi_hub_top30,1,14,0.017928651808642
GSE135893,Immune,T Cells,CSF3R,0.0283613752037965,0.0109579356663131,2829,0.0104667479622664,0.0045766590389016,2622,0.0178946272415301,0.0063812766274115,ml_final_panel;ml_target_priority_top50,2,14,0.0178946272415301
GSE136831,Epithelial,Ciliated,CFAP52,1.5657650914048964,0.8370669056152927,6696,1.5478728347841963,0.779768177028451,949,0.0178922566207,0.0572987285868417,ppi_hub_top30,1,3,0.0178922566207
GSE135893,Epithelial,AT1,C6,0.0178859809641738,0.0104166666666666,96,0.0,0.0,472,0.0178859809641738,0.0104166666666666,mirna_mrna_axis_target,1,10,0.0178859809641738
GSE135893,Immune,B Cells,CCDC113,0.0178828630449905,0.0054545454545454,550,0.0,0.0,140,0.0178828630449905,0.0054545454545454,mirna_mrna_axis_target,1,14,0.0178828630449905
GSE136831,Lymphoid,T_Cytotoxic_B,SPAG17,0.0140850060973906,0.003610108303249,831,0.0319655590682373,0.0078277886497064,511,-0.0178805529708467,-0.0042176803464573,ppi_hub_top30,1,8,0.0178805529708467
GSE136831,Myeloid,Dendritic_B,COL1A2,0.0240053326122845,0.0160857908847185,373,0.0061333630279778,0.0050251256281407,199,0.0178719695843066,0.0110606652565777,ppi_hub_top30,1,11,0.0178719695843066
GSE135893,Mesenchymal,Fibroblasts,TTC25,0.0,0.0,152,0.0178695848928674,0.0142857142857142,140,-0.0178695848928674,-0.0142857142857142,ppi_hub_top30,1,9,0.0178695848928674
GSE136831,Lymphoid,T,VCAM1,0.0047115119273334,0.0011792452830188,5088,0.0225561293050856,0.0031746031746031,4410,-0.0178446173777522,-0.0019953578915843,ppi_hub_top30,1,12,0.0178446173777522
GSE136831,Endothelial,Lymphatic-Endothelial,PSD3,0.2507807444232622,0.0954979536152796,733,0.2685329482113404,0.1048304213771839,973,-0.0177522037880782,-0.0093324677619043,ml_final_panel;ml_target_priority_top50,2,16,0.0177522037880782
GSE136831,Lymphoid,T_Cytotoxic_C,COL3A1,0.0232584965238738,0.0054073540014419,2774,0.0055125662938927,0.0013012361743656,1537,0.0177459302299811,0.0041061178270763,ppi_hub_top30,1,5,0.0177459302299811
GSE135893,Immune,Macrophages,PDE7B,0.0367653591781155,0.0217483491851941,16507,0.0190242360370021,0.0127457514161946,12004,0.0177411231411133,0.0090025977689995,ml_final_panel;ml_target_priority_top50,2,18,0.0177411231411133
GSE136831,Lymphoid,Innate_lymphoid_A,TP63,0.0137472437051379,0.0043478260869565,230,0.0314865933954172,0.0108695652173913,276,-0.0177393496902793,-0.0065217391304347,mirna_mrna_axis_target,1,4,0.0177393496902793
GSE136831,Myeloid,Dendritic_Plasmacytoid,SLCO4A1,0.011100394393607,0.0093023255813953,430,0.0287899020803391,0.0192307692307692,52,-0.0176895076867321,-0.0099284436493738,ml_final_panel;ml_target_priority_top50,2,17,0.0176895076867321
GSE135893,Epithelial,Differentiating Ciliated,COL1A2,0.0215543958658666,0.0217596972563859,1057,0.0038764003148266,0.0088495575221238,226,0.01767799555104,0.0129101397342621,ppi_hub_top30,1,11,0.01767799555104
GSE135893,Mesenchymal,Myofibroblasts,TTC25,0.0222863514860541,0.011070110701107,813,0.0046212084421471,0.0051020408163265,196,0.0176651430439069,0.0059680698847804,ppi_hub_top30,1,9,0.0176651430439069
GSE136831,Lymphoid,T_Cytotoxic_C,TP63,0.0151626027468511,0.0043258832011535,2774,0.0328025870884534,0.0084580351333767,1537,-0.0176399843416023,-0.0041321519322231,mirna_mrna_axis_target,1,4,0.0176399843416023
GSE136831,Lymphoid,Innate_lymphoid_A,CFH,0.0466715912932835,0.0130434782608695,230,0.0290691036254261,0.0144927536231884,276,0.0176024876678574,-0.0014492753623188,ml_final_panel;ml_target_priority_top50,2,8,0.0176024876678574
GSE135893,Epithelial,Ciliated,LTBP1,0.081405128776527,0.065193556548874,11857,0.0638272690301265,0.0504955167531854,2119,0.0175778597464004,0.0146980397956886,mirna_mrna_axis_target,1,8,0.0175778597464004
GSE136831,Lymphoid,Innate_lymphoid_B,FAM81B,0.0175557368660329,0.0059171597633136,169,0.0,0.0,137,0.0175557368660329,0.0059171597633136,mirna_mrna_axis_target,1,12,0.0175557368660329
GSE136831,Epithelial,ATII_Low-Surfactants,MNS1,0.0514592198345784,0.027027027027027,222,0.0690104642087205,0.0210526315789473,760,-0.017551244374142,0.0059743954480796,mirna_mrna_axis_target,1,2,0.017551244374142
GSE135893,Immune,Mast Cells,CFH,0.0,0.0,360,0.017535600424933,0.0078740157480314,254,-0.017535600424933,-0.0078740157480314,ml_final_panel;ml_target_priority_top50,2,8,0.017535600424933
GSE136831,Endothelial,Vascular-Endothelial_C,CSF3R,0.0177061114762688,0.009090909090909,330,0.035239634530941,0.0218978102189781,274,-0.0175335230546721,-0.012806901128069,ml_final_panel;ml_target_priority_top50,2,14,0.0175335230546721
GSE135893,Epithelial,Ciliated,TEKT1,1.641578624783388,0.8856371763515223,11857,1.6591103753368253,0.8994808872109485,2119,-0.0175317505534371,-0.0138437108594262,ppi_hub_top30,1,2,0.0175317505534371
GSE136831,Stromal,Myofibroblast,RSPH4A,0.0175308811780954,0.011088011088011,2886,0.0,0.0,204,0.0175308811780954,0.011088011088011,mirna_mrna_axis_target;ppi_hub_top30,2,7,0.0175308811780954
GSE135893,Epithelial,MUC5AC+ High,LRRC17,0.0211525439071493,0.0266666666666666,75,0.0386656066905403,0.05,20,-0.017513062783391,-0.0233333333333333,ml_final_panel;ml_target_priority_top50,2,11,0.017513062783391
GSE135893,Immune,Mast Cells,TTC25,0.0,0.0,360,0.0174929330369313,0.0039370078740157,254,-0.0174929330369313,-0.0039370078740157,ppi_hub_top30,1,9,0.0174929330369313
GSE136831,Myeloid,Monocyte_Non-Classical,RPGRIP1L,0.0163370660706194,0.0067322630761263,1931,0.0338279859877936,0.0122873345935727,1058,-0.0174909199171742,-0.0055550715174464,mirna_mrna_axis_target,1,3,0.0174909199171742
GSE135893,Immune,Plasma Cells,GOLM1,0.0031066345366294,0.0037735849056603,265,0.0205893582502953,0.0126050420168067,238,-0.0174827237136659,-0.0088314571111463,mirna_mrna_axis_target,1,7,0.0174827237136659
GSE135893,Mesenchymal,Smooth Muscle Cells,GRASP,0.0318797918843639,0.0141093474426807,567,0.0144012535059073,0.0053191489361702,188,0.0174785383784565,0.0087901985065105,ml_final_panel;ml_target_priority_top50,2,19,0.0174785383784565
GSE135893,Immune,Proliferating T Cells,PDE7B,0.0280982662663463,0.0303030303030303,132,0.0106330359445809,0.0132890365448504,301,0.0174652303217653,0.0170139937581798,ml_final_panel;ml_target_priority_top50,2,18,0.0174652303217653
GSE136831,Lymphoid,Innate_lymphoid_B,COL1A2,0.0174049317225447,0.0118343195266272,169,0.0,0.0,137,0.0174049317225447,0.0118343195266272,ppi_hub_top30,1,11,0.0174049317225447
GSE135893,Epithelial,MUC5AC+ High,PTGFRN,0.0907507865403798,0.1733333333333333,75,0.1081554804716988,0.3,20,-0.017404693931319,-0.1266666666666666,mirna_mrna_axis_target;ml_final_panel;ml_target_priority_top50,3,2,0.017404693931319
GSE135893,Epithelial,Transitional AT2,SOX2,0.0611598326944537,0.0344234079173838,581,0.0785402893270411,0.0767494356659142,443,-0.0173804566325873,-0.0423260277485304,ppi_hub_top30,1,14,0.0173804566325873
GSE136831,Lymphoid,T_Cytotoxic_B,TNFRSF19,0.0498658586277249,0.01323706377858,831,0.0324882072174775,0.0117416829745596,511,0.0173776514102474,0.0014953808040203,ml_final_panel;ml_target_priority_top50,2,24,0.0173776514102474
GSE136831,Lymphoid,Innate_lymphoid_B,COL3A1,0.0271373082176191,0.0059171597633136,169,0.0097656453898368,0.0072992700729927,137,0.0173716628277823,-0.001382110309679,ppi_hub_top30,1,5,0.0173716628277823
GSE136831,Epithelial,Club,KLHL13,0.0435754700905681,0.0338885697874784,1741,0.026204255122301,0.0222222222222222,225,0.017371214968267,0.0116663475652562,ml_final_panel;ml_target_priority_top50,2,12,0.017371214968267
GSE136831,Epithelial,Basal,LRRC17,0.0084295959903639,0.0054347826086956,1472,0.0258005450154953,0.0175438596491228,114,-0.0173709490251313,-0.0121090770404271,ml_final_panel;ml_target_priority_top50,2,11,0.0173709490251313
GSE135893,Immune,Plasma Cells,TEKT1,0.0,0.0,265,0.0173172428425798,0.0084033613445378,238,-0.0173172428425798,-0.0084033613445378,ppi_hub_top30,1,2,0.0173172428425798
GSE136831,Myeloid,Dendritic_A,CD24,0.0192680107373007,0.0135693215339233,3390,0.0019657103052046,0.0016220600162206,1233,0.0173023004320961,0.0119472615177027,ml_final_panel;ml_target_priority_top50,2,10,0.0173023004320961
GSE136831,Stromal,Fibroblast,FNDC1,0.0880872881141558,0.0609840609840609,1443,0.0707939768087793,0.0354191263282172,847,0.0172933113053764,0.0255649346558437,ml_final_panel;ml_target_priority_top50,2,5,0.0172933113053764
GSE135893,Epithelial,SCGB3A2+,NECAB1,0.022442455947598,0.0106232294617563,2824,0.0396982936617775,0.0206185567010309,97,-0.0172558377141794,-0.0099953272392745,ml_final_panel;ml_target_priority_top50,2,6,0.0172558377141794
GSE135893,Immune,cDCs,MNS1,0.0172439411545221,0.0122525918944392,1061,0.0,0.0,151,0.0172439411545221,0.0122525918944392,mirna_mrna_axis_target,1,2,0.0172439411545221
GSE135893,Immune,B Cells,POSTN,0.0172381557884016,0.0072727272727272,550,0.0,0.0,140,0.0172381557884016,0.0072727272727272,ppi_hub_top30,1,6,0.0172381557884016
GSE135893,Immune,T Cells,CLDN1,0.0194582039329081,0.0067161541180629,2829,0.0022409123409195,0.0007627765064836,2622,0.0172172915919886,0.0059533776115793,mirna_mrna_axis_target,1,1,0.0172172915919886
GSE136831,Lymphoid,T_Cytotoxic_B,PSD3,0.1650603942622287,0.0445246690734055,831,0.1822744781123299,0.0489236790606653,511,-0.0172140838501012,-0.0043990099872598,ml_final_panel;ml_target_priority_top50,2,16,0.0172140838501012
GSE135893,Epithelial,AT2,SIX4,0.0243786383172434,0.0164341085271317,3225,0.0071854700085503,0.0077395857045299,4393,0.0171931683086931,0.0086945228226018,mirna_mrna_axis_target,1,15,0.0171931683086931
GSE136831,Lymphoid,Innate_lymphoid_A,NECAB1,0.0200401697588065,0.008695652173913,230,0.037231964745135,0.0181159420289855,276,-0.0171917949863284,-0.0094202898550724,ml_final_panel;ml_target_priority_top50,2,6,0.0171917949863284
GSE135893,Immune,NK Cells,CSF3R,0.0093955024587533,0.0094043887147335,957,0.0265864273010279,0.0070224719101123,712,-0.0171909248422745,0.0023819168046211,ml_final_panel;ml_target_priority_top50,2,14,0.0171909248422745
GSE136831,Endothelial,Vascular-Endothelial_E,CDH3,0.0657980473080849,0.0434782608695652,1817,0.0829681152357803,0.0481927710843373,83,-0.0171700679276954,-0.0047145102147721,ml_final_panel;ml_target_priority_top50,2,7,0.0171700679276954
GSE135893,Endothelial,Endothelial Cells,CLDN1,0.018757920735023,0.0071510297482837,3496,0.0015899127396291,0.0010865628395508,2761,0.0171680079953939,0.0060644669087328,mirna_mrna_axis_target,1,1,0.0171680079953939
GSE135893,Epithelial,SCGB3A2+,LRRN1,0.1033442618531708,0.0548866855524079,2824,0.1205096075824581,0.0515463917525773,97,-0.0171653457292872,0.0033402937998306,mirna_mrna_axis_target,1,6,0.0171653457292872
GSE136831,Lymphoid,T_Regulatory_A,SPAG17,0.0171153167989495,0.0056818181818181,352,0.0,0.0,193,0.0171153167989495,0.0056818181818181,ppi_hub_top30,1,8,0.0171153167989495
GSE135893,Epithelial,MUC5B+,RSPH4A,0.017814198208897,0.0190721649484536,1940,0.0007141319512252,0.0035587188612099,281,0.0171000662576717,0.0155134460872436,mirna_mrna_axis_target;ppi_hub_top30,2,7,0.0171000662576717
GSE136831,Myeloid,Dendritic_B,HMCN1,0.0228547907553671,0.0107238605898123,373,0.0057713510065464,0.0100502512562814,199,0.0170834397488207,0.0006736093335309,ml_final_panel;ml_target_priority_top50,2,9,0.0170834397488207
GSE136831,Myeloid,Dendritic_A,COL3A1,0.0187075402705745,0.0129793510324483,3390,0.0016390627999275,0.0024330900243309,1233,0.0170684774706469,0.0105462610081174,ppi_hub_top30,1,5,0.0170684774706469
GSE135893,Mesenchymal,Mesothelial Cells,CFAP43,0.0052955905042528,0.0145985401459854,137,0.0222713425950491,0.0571428571428571,35,-0.0169757520907963,-0.0425443169968717,ppi_hub_top30,1,17,0.0169757520907963
GSE135893,Mesenchymal,Smooth Muscle Cells,SPAG17,0.0169126245583845,0.0052910052910052,567,0.0,0.0,188,0.0169126245583845,0.0052910052910052,ppi_hub_top30,1,8,0.0169126245583845
GSE135893,Immune,NK Cells,CD24,0.0298619191031889,0.0104493207941483,957,0.01296091022868,0.0042134831460674,712,0.0169010088745088,0.0062358376480809,ml_final_panel;ml_target_priority_top50,2,10,0.0169010088745088
GSE136831,Lymphoid,T,PSD3,0.1829287093628724,0.0463836477987421,5088,0.1660319311780688,0.0442176870748299,4410,0.0168967781848036,0.0021659607239122,ml_final_panel;ml_target_priority_top50,2,16,0.0168967781848036
GSE136831,Epithelial,ATI,SLCO4A1,0.020078441347116,0.0113636363636363,176,0.0032264773750618,0.0039840637450199,502,0.0168519639720541,0.0073795726186164,ml_final_panel;ml_target_priority_top50,2,17,0.0168519639720541
GSE136831,Epithelial,Basal,FNDC1,0.012667558922041,0.0169836956521739,1472,0.0295178643732879,0.0263157894736842,114,-0.0168503054512469,-0.0093320938215102,ml_final_panel;ml_target_priority_top50,2,5,0.0168503054512469
GSE135893,Epithelial,MUC5B+,SPP1,0.0289705184444068,0.0164948453608247,1940,0.0458100287845604,0.0142348754448398,281,-0.0168395103401536,0.0022599699159848,ppi_hub_top30,1,16,0.0168395103401536
GSE136831,Endothelial,Vascular-Endothelial_E,RPGRIP1L,0.0582875083489289,0.0379746835443038,1817,0.0414670174258427,0.036144578313253,83,0.0168204909230861,0.0018301052310507,mirna_mrna_axis_target,1,3,0.0168204909230861
GSE136831,Stromal,Fibroblast,SPAG17,0.0477671704169643,0.0291060291060291,1443,0.0309527014716149,0.0236127508854781,847,0.0168144689453493,0.0054932782205509,ppi_hub_top30,1,8,0.0168144689453493
GSE136831,Epithelial,ATI,KLHL13,0.0258034693348669,0.0227272727272727,176,0.0426159002673267,0.0119521912350597,502,-0.0168124309324598,0.0107750814922129,ml_final_panel;ml_target_priority_top50,2,12,0.0168124309324598
GSE135893,Immune,Mast Cells,CSF3R,0.0742325257452494,0.0333333333333333,360,0.091029767399602,0.0275590551181102,254,-0.0167972416543525,0.005774278215223,ml_final_panel;ml_target_priority_top50,2,14,0.0167972416543525
GSE136831,Lymphoid,T_Regulatory_A,NPR1,0.007959544075925,0.002840909090909,352,0.0247461430265314,0.005181347150259,193,-0.0167865989506064,-0.0023404380593499,ml_final_panel;ml_target_priority_top50,2,13,0.0167865989506064
GSE136831,Endothelial,Vascular-Endothelial_D,DNAH5,0.0828996368973761,0.0194174757281553,206,0.0996555918313021,0.0208333333333333,192,-0.0167559549339259,-0.0014158576051779,ppi_hub_top30,1,18,0.0167559549339259
GSE135893,Immune,Monocytes,CLDN1,0.022572576084493,0.007572172266919,2113,0.0058224396735828,0.0021023125437981,2854,0.0167501364109101,0.0054698597231208,mirna_mrna_axis_target,1,1,0.0167501364109101
GSE136831,Lymphoid,NK,SLCO4A1,0.0252287517216707,0.0072373346643374,4007,0.0419712726456513,0.010204081632653,2744,-0.0167425209239805,-0.0029667469683156,ml_final_panel;ml_target_priority_top50,2,17,0.0167425209239805
