series_id,broad_celltype,fine_celltype,gene_symbol,ipf_log1p_mean_norm,ipf_detection_fraction,ipf_cells,control_log1p_mean_norm,control_detection_fraction,control_cells,ipf_minus_control_log1p_mean_norm,ipf_minus_control_detection_fraction,sources,source_count,best_source_rank
GSE136831,Endothelial,Vascular-Endothelial_E,MNS1,0.01350106853362191,0.01100715465052284,1817,0.029333907923386374,0.03614457831325301,83,-0.015832839389764465,-0.02513742366273017,mirna_mrna_axis_target,1,2
GSE136831,Epithelial,ATI,MNS1,0.06857690358361487,0.03977272727272727,176,0.011121825263522936,0.00597609561752988,502,0.05745507832009194,0.03379663165519739,mirna_mrna_axis_target,1,2
GSE136831,Epithelial,ATII_High-Surfactants,MNS1,0.011088197487437158,0.014598540145985401,274,0.02143708463565838,0.02692713833157339,1894,-0.010348887148221221,-0.012328598185587989,mirna_mrna_axis_target,1,2
GSE136831,Epithelial,ATII_Low-Surfactants,MNS1,0.051459219834578476,0.02702702702702703,222,0.0690104642087205,0.021052631578947368,760,-0.01755124437414203,0.005974395448079661,mirna_mrna_axis_target,1,2
GSE136831,Epithelial,Basal,MNS1,0.054490970750955645,0.043478260869565216,1472,0.1236721765347048,0.05263157894736842,114,-0.06918120578374916,-0.009153318077803202,mirna_mrna_axis_target,1,2
GSE136831,Epithelial,Ciliated,MNS1,0.8126152923938992,0.5328554360812425,6696,0.8931411239175248,0.5131717597471022,949,-0.08052583152362558,0.019683676334140365,mirna_mrna_axis_target,1,2
GSE136831,Epithelial,Ciliated_CellCycle,MNS1,0.5821301176045907,0.3036053130929791,527,0.8678695393089466,0.5,34,-0.28573942170435596,-0.1963946869070209,mirna_mrna_axis_target,1,2
GSE136831,Epithelial,Ciliated_CellCycle_MT-tRNAs,MNS1,0.0,0.0,2,0.5965759976379025,0.3592233009708738,103,-0.5965759976379025,-0.3592233009708738,mirna_mrna_axis_target,1,2
GSE136831,Epithelial,Ciliated_FOXN4+,MNS1,0.7934653448041901,0.8,25,1.352790817431872,1.0,1,-0.5593254726276818,-0.19999999999999996,mirna_mrna_axis_target,1,2
GSE136831,Epithelial,Ciliated_MT-tRNAs,MNS1,0.7417110490246112,0.5514018691588785,214,0.0,0.0,1,0.7417110490246112,0.5514018691588785,mirna_mrna_axis_target,1,2
GSE136831,Epithelial,Club,MNS1,0.10395231165900999,0.07466973004020677,1741,0.07879241417057563,0.04888888888888889,225,0.025159897488434363,0.02578084115131788,mirna_mrna_axis_target,1,2
GSE136831,Epithelial,Club_CellCycle,MNS1,0.10611814398592102,0.043859649122807015,114,0.0,0.0,1,0.10611814398592102,0.043859649122807015,mirna_mrna_axis_target,1,2
GSE136831,Epithelial,Goblet_A,MNS1,0.030695123305565057,0.0427807486631016,187,0.0,0.0,37,0.030695123305565057,0.0427807486631016,mirna_mrna_axis_target,1,2
GSE136831,Epithelial,Goblet_B,MNS1,0.06117574617407988,0.05925925925925926,810,0.038589787348026906,0.08196721311475409,61,0.022585958826052972,-0.02270795385549483,mirna_mrna_axis_target,1,2
GSE136831,Epithelial,Goblet_MT-tRNAs,MNS1,0.030376114308129865,0.06382978723404255,47,0.0,0.0,3,0.030376114308129865,0.06382978723404255,mirna_mrna_axis_target,1,2
GSE136831,Epithelial,Ionocyte,MNS1,0.2640900510446189,0.21739130434782608,23,0.0,0.0,2,0.2640900510446189,0.21739130434782608,mirna_mrna_axis_target,1,2
GSE136831,Epithelial,Mesothelial,MNS1,0.0355304188653742,0.02575107296137339,233,0.05441854371561745,0.06521739130434782,46,-0.01888812485024325,-0.039466318342974434,mirna_mrna_axis_target,1,2
GSE136831,Epithelial,Neuroendocrine,MNS1,0.35247411114680066,0.08333333333333333,12,0.12672275473312322,0.058823529411764705,17,0.22575135641367744,0.024509803921568624,mirna_mrna_axis_target,1,2
GSE136831,Lymphoid,B,MNS1,0.07593782170854495,0.020231870879745397,4399,0.08662754991506545,0.02444987775061125,1227,-0.010689728206520505,-0.0042180068708658515,mirna_mrna_axis_target,1,2
GSE136831,Lymphoid,B_Plasma,MNS1,0.008393804289786477,0.016666666666666666,180,0.020953680446686933,0.023474178403755867,213,-0.012559876156900456,-0.006807511737089201,mirna_mrna_axis_target,1,2
GSE136831,Lymphoid,B_Plasma_LowInfo,MNS1,0.0,0.0,12,0.0,0.0,19,0.0,0.0,mirna_mrna_axis_target,1,2
GSE136831,Lymphoid,Innate_lymphoid_A,MNS1,0.0,0.0,230,0.011365588052747382,0.007246376811594203,276,-0.011365588052747382,-0.007246376811594203,mirna_mrna_axis_target,1,2
GSE136831,Lymphoid,Innate_lymphoid_B,MNS1,0.030493979095837308,0.005917159763313609,169,0.0,0.0,137,0.030493979095837308,0.005917159763313609,mirna_mrna_axis_target,1,2
GSE136831,Lymphoid,NK,MNS1,0.00292042414188273,0.0007486897928624906,4007,0.0019071978830051974,0.00036443148688046647,2744,0.0010132262588775326,0.0003842583059820241,mirna_mrna_axis_target,1,2
GSE136831,Lymphoid,T,MNS1,0.00472294966946781,0.0011792452830188679,5088,0.006754236797487349,0.0018140589569160999,4410,-0.002031287128019539,-0.000634813673897232,mirna_mrna_axis_target,1,2
GSE136831,Lymphoid,T_Cytotoxic_A,MNS1,0.003731790868452215,0.0011148272017837235,2691,0.007888064044149736,0.001987083954297069,2013,-0.004156273175697521,-0.0008722567525133455,mirna_mrna_axis_target,1,2
GSE136831,Lymphoid,T_Cytotoxic_B,MNS1,0.015779827059540903,0.0048134777376654635,831,0.0,0.0,511,0.015779827059540903,0.0048134777376654635,mirna_mrna_axis_target,1,2
GSE136831,Lymphoid,T_Cytotoxic_C,MNS1,0.001996126911793565,0.0010814708002883922,2774,0.0,0.0,1537,0.001996126911793565,0.0010814708002883922,mirna_mrna_axis_target,1,2
GSE136831,Lymphoid,T_Regulatory_A,MNS1,0.0,0.0,352,0.0,0.0,193,0.0,0.0,mirna_mrna_axis_target,1,2
GSE136831,Lymphoid,T_Regulatory_B,MNS1,0.005560698070325548,0.0020325203252032522,492,0.0,0.0,123,0.005560698070325548,0.0020325203252032522,mirna_mrna_axis_target,1,2
GSE136831,Multiplet,Multiplet_Assort,MNS1,0.0,0.0,49,0.0,0.0,125,0.0,0.0,mirna_mrna_axis_target,1,2
GSE136831,Multiplet,Multiplet_B_Mac,MNS1,0.032282156123026304,0.02097902097902098,143,0.0,0.0,22,0.032282156123026304,0.02097902097902098,mirna_mrna_axis_target,1,2
GSE136831,Multiplet,Multiplet_Dend_T,MNS1,0.0,0.0,34,0.0,0.0,2,0.0,0.0,mirna_mrna_axis_target,1,2
GSE136831,Multiplet,Multiplet_Lymphocyte_Secretory,MNS1,0.022410102291264476,0.019230769230769232,52,0.02225300772641859,0.034482758620689655,29,0.00015709456484588533,-0.015251989389920423,mirna_mrna_axis_target,1,2
GSE136831,Multiplet,Multiplet_Lymphocytes_Ciliated,MNS1,0.5198807798079137,0.3577981651376147,109,0.4203343816591497,0.22580645161290322,31,0.09954639814876398,0.13199171352471148,mirna_mrna_axis_target,1,2
GSE136831,Multiplet,Multiplet_Lymphocytes_Fibroblast,MNS1,0.1029170290421886,0.09090909090909091,22,0.14783090866087412,0.0625,16,-0.04491387961868551,0.02840909090909091,mirna_mrna_axis_target,1,2
GSE136831,Multiplet,Multiplet_Macrophage_Low-Info,MNS1,0.21697792651041864,0.16429107276819205,1333,0.08934101423806123,0.06623931623931624,468,0.1276369122723574,0.09805175652887581,mirna_mrna_axis_target,1,2
GSE136831,Multiplet,Multiplet_Macrophage_LymphEndo,MNS1,0.0,0.0,22,0.030247412258940922,0.020833333333333332,48,-0.030247412258940922,-0.020833333333333332,mirna_mrna_axis_target,1,2
GSE136831,Multiplet,Multiplet_Macrophage_Mesothelial,MNS1,0.0,0.0,24,0.0,0.0,2,0.0,0.0,mirna_mrna_axis_target,1,2
GSE136831,Multiplet,Multiplet_Mast_Mac,MNS1,0.0,0.0,58,0.0,0.0,4,0.0,0.0,mirna_mrna_axis_target,1,2
GSE136831,Multiplet,Multiplet_NK_Mac,MNS1,0.0,0.0,105,0.0,0.0,42,0.0,0.0,mirna_mrna_axis_target,1,2
GSE136831,Multiplet,Multiplet_NK_T,MNS1,0.09775267043458413,0.05084745762711865,59,0.0,0.0,35,0.09775267043458413,0.05084745762711865,mirna_mrna_axis_target,1,2
GSE136831,Multiplet,Multiplet_SMCs_Pericytes,MNS1,0.05608611020860404,0.03125,32,0.0,0.0,7,0.05608611020860404,0.03125,mirna_mrna_axis_target,1,2
GSE136831,Multiplet,Multiplet_Secretory_Ciliated,MNS1,0.4659375037490185,0.594488188976378,254,0.509843575231679,0.5862068965517241,29,-0.043906071482660514,0.008281292424653919,mirna_mrna_axis_target,1,2
GSE136831,Multiplet,Multiplet_T,MNS1,0.007261014864134017,0.010416666666666666,96,0.0,0.0,60,0.007261014864134017,0.010416666666666666,mirna_mrna_axis_target,1,2
GSE136831,Multiplet,Multiplet_T_Mac_A,MNS1,0.0,0.0,45,0.0,0.0,7,0.0,0.0,mirna_mrna_axis_target,1,2
GSE136831,Multiplet,Multiplet_T_Mac_B,MNS1,0.0,0.0,183,0.0,0.0,53,0.0,0.0,mirna_mrna_axis_target,1,2
GSE136831,Multiplet,Multiplet_Treg_Mac,MNS1,0.0,0.0,22,0.0,0.0,2,0.0,0.0,mirna_mrna_axis_target,1,2
GSE136831,Multiplet,Multiplet_VascEndoB_VascEndoD,MNS1,0.0,0.0,60,0.060623886531237944,0.05555555555555555,18,-0.060623886531237944,-0.05555555555555555,mirna_mrna_axis_target,1,2
GSE136831,Myeloid,Dendritic_A,MNS1,0.004431277508431788,0.0032448377581120944,3390,0.002983350002748374,0.0016220600162206002,1233,0.0014479275056834139,0.0016227777418914941,mirna_mrna_axis_target,1,2
GSE136831,Myeloid,Dendritic_B,MNS1,0.0,0.0,373,0.0028172302289695577,0.005025125628140704,199,-0.0028172302289695577,-0.005025125628140704,mirna_mrna_axis_target,1,2
GSE136831,Myeloid,Dendritic_C,MNS1,0.004797387671075698,0.005494505494505495,364,0.006044604480177219,0.006622516556291391,151,-0.0012472168091015208,-0.0011280110617858958,mirna_mrna_axis_target,1,2
GSE136831,Myeloid,Dendritic_CellCycle_A,MNS1,0.05908990149459597,0.08029197080291971,137,0.05701966505183663,0.07751937984496124,129,0.002070236442759339,0.002772590957958468,mirna_mrna_axis_target,1,2
GSE136831,Myeloid,Dendritic_Langerhans,MNS1,0.013499967696492202,0.010638297872340425,282,0.0,0.0,18,0.013499967696492202,0.010638297872340425,mirna_mrna_axis_target,1,2
GSE136831,Myeloid,Dendritic_MT-tRNAs,MNS1,0.0,0.0,154,0.0,0.0,2,0.0,0.0,mirna_mrna_axis_target,1,2
GSE136831,Myeloid,Dendritic_Plasmacytoid,MNS1,0.004383242020614522,0.002325581395348837,430,0.0,0.0,52,0.004383242020614522,0.002325581395348837,mirna_mrna_axis_target,1,2
GSE136831,Myeloid,Macrophage,MNS1,0.007241026877805477,0.0059039570334096835,50644,0.003250858909087121,0.0019840233905915523,19153,0.003990167968718357,0.003919933642818131,mirna_mrna_axis_target,1,2
GSE136831,Myeloid,Macrophage_Alveolar,MNS1,0.00963956986365528,0.008354324097397146,23820,0.004718555257835041,0.00414794331144141,17358,0.004921014605820239,0.004206380785955735,mirna_mrna_axis_target,1,2
GSE136831,Myeloid,Macrophage_Alveolar_CellCycle_A,MNS1,0.07362073629112943,0.09467696058512799,2461,0.08035232037178283,0.08671586715867159,542,-0.006731584080653399,0.0079610934264564,mirna_mrna_axis_target,1,2
GSE136831,Myeloid,Macrophage_Alveolar_CellCycle_B,MNS1,0.007890320176788456,0.00999000999000999,1001,0.006459703574068091,0.005187319884726225,1735,0.0014306166027203658,0.004802690105283765,mirna_mrna_axis_target,1,2
GSE136831,Myeloid,Macrophage_Alveolar_Outlier_A,MNS1,0.0,0.0,37,0.0,0.0,172,0.0,0.0,mirna_mrna_axis_target,1,2
GSE136831,Myeloid,Macrophage_Alveolar_Outlier_B,MNS1,0.0,0.0,44,0.004607785325467967,0.0019786307874950534,2527,-0.004607785325467967,-0.0019786307874950534,mirna_mrna_axis_target,1,2
GSE136831,Myeloid,Macrophage_Alveolar_Outlier_C,MNS1,0.0,0.0,10,0.0028386648541490023,0.0027359781121751026,731,-0.0028386648541490023,-0.0027359781121751026,mirna_mrna_axis_target,1,2
GSE136831,Myeloid,Macrophage_Alveolar_Outlier_D,MNS1,0.0,0.0,4,0.0,0.0,783,0.0,0.0,mirna_mrna_axis_target,1,2
GSE136831,Myeloid,Macrophage_Alveolar_Outlier_E,MNS1,0.0,0.0,21,0.0,0.0,4,0.0,0.0,mirna_mrna_axis_target,1,2
GSE136831,Myeloid,Macrophage_Alveolar_Outlier_F,MNS1,0.0,0.0,5,0.0,0.0,53,0.0,0.0,mirna_mrna_axis_target,1,2
GSE136831,Myeloid,Macrophage_CellCycle_A,MNS1,0.09097909946932976,0.13895486935866982,842,0.008322478985568147,0.038461538461538464,26,0.08265662048376161,0.10049333089713136,mirna_mrna_axis_target,1,2
GSE136831,Myeloid,Macrophage_CellCycle_B,MNS1,0.013884357102916035,0.01072066706372841,1679,0.019625190536471465,0.005873715124816446,681,-0.00574083343355543,0.004846951938911963,mirna_mrna_axis_target,1,2
GSE136831,Myeloid,Macrophage_MT-tRNAs,MNS1,0.005226059363948405,0.00892510671323244,2577,0.0,0.0,47,0.005226059363948405,0.00892510671323244,mirna_mrna_axis_target,1,2
GSE136831,Myeloid,Macrophage_Outlier_A,MNS1,0.011283935914449416,0.009900990099009901,101,0.004118870757316435,0.0017457084666860634,3437,0.00716506515713298,0.008155281632323838,mirna_mrna_axis_target,1,2
GSE136831,Myeloid,Macrophage_Outlier_B,MNS1,0.02371920817049077,0.006535947712418301,153,0.004691585530463874,0.0014557670772676371,8930,0.019027622640026894,0.005080180635150664,mirna_mrna_axis_target,1,2
GSE136831,Myeloid,Macrophage_Outlier_C,MNS1,0.0,0.0,74,0.0037616433234782184,0.0021377672209026127,4210,-0.0037616433234782184,-0.0021377672209026127,mirna_mrna_axis_target,1,2
GSE136831,Myeloid,Macrophage_Outlier_D,MNS1,0.00682294082315359,0.007357102433503113,1767,0.005797937803020607,0.0035842293906810036,279,0.001025003020132983,0.003772873042822109,mirna_mrna_axis_target,1,2
GSE136831,Myeloid,Macrophage_Outlier_E,MNS1,0.010608096847044753,0.0027397260273972603,365,0.0,0.0,157,0.010608096847044753,0.0027397260273972603,mirna_mrna_axis_target,1,2
GSE136831,Myeloid,Macrophage_Outlier_F,MNS1,0.0,0.0,88,0.00907966375096692,0.004263786242183059,3518,-0.00907966375096692,-0.004263786242183059,mirna_mrna_axis_target,1,2
GSE136831,Myeloid,Macrophage_Outlier_HSPs,MNS1,0.005014664155162304,0.004604051565377533,2172,0.0073943258149430716,0.003236245954692557,309,-0.0023796616597807673,0.0013678056106849758,mirna_mrna_axis_target,1,2
GSE136831,Myeloid,Mast,MNS1,0.023896972751357975,0.006993006993006993,572,0.019293885397400224,0.006060606060606061,165,0.004603087353957751,0.0009324009324009324,mirna_mrna_axis_target,1,2
GSE136831,Myeloid,Monocyte,MNS1,0.006708059709356609,0.0015992689056431345,4377,0.0022254135204650216,0.0010018367006177993,5989,0.004482646188891587,0.0005974322050253352,mirna_mrna_axis_target,1,2
GSE136831,Myeloid,Monocyte_MT-tRNAs,MNS1,0.0,0.0,222,0.0,0.0,3,0.0,0.0,mirna_mrna_axis_target,1,2
GSE136831,Myeloid,Monocyte_Non-Classical,MNS1,0.001706871278463078,0.0010357327809425167,1931,0.0014040674765005258,0.000945179584120983,1058,0.00030280380196255206,9.055319682153373e-05,mirna_mrna_axis_target,1,2
GSE136831,Myeloid,Monocyte_Outlier_B,MNS1,0.017788619309434504,0.006493506493506494,154,0.0,0.0,57,0.017788619309434504,0.006493506493506494,mirna_mrna_axis_target,1,2
GSE136831,Myeloid,Monocyte_Outlier_C,MNS1,0.0,0.0,109,0.0,0.0,57,0.0,0.0,mirna_mrna_axis_target,1,2
GSE136831,Stromal,Fibroblast,MNS1,0.03938929017902465,0.028413028413028413,1443,0.02915948629351858,0.02243211334120425,847,0.01022980388550607,0.0059809150718241645,mirna_mrna_axis_target,1,2
GSE136831,Stromal,Myofibroblast,MNS1,0.08169704482912123,0.05578655578655579,2886,0.07046878733026997,0.04411764705882353,204,0.011228257498851257,0.011668908727732255,mirna_mrna_axis_target,1,2
GSE136831,Stromal,Pericyte,MNS1,0.041655130501503074,0.01903114186851211,578,0.0,0.0,24,0.041655130501503074,0.01903114186851211,mirna_mrna_axis_target,1,2
GSE136831,Stromal,Smooth-Muscle,MNS1,0.03726101324009841,0.015503875968992248,516,0.0,0.0,68,0.03726101324009841,0.015503875968992248,mirna_mrna_axis_target,1,2
GSE136831,Stromal,Smooth-Muscle_MT-tRNAs,MNS1,0.02288219917030808,0.025,40,0.0,0.0,1,0.02288219917030808,0.025,mirna_mrna_axis_target,1,2
GSE135893,Endothelial,Endothelial Cells,NECAB1,0.004968910840952411,0.002288329519450801,3496,0.0004055198102370772,0.0007243752263672582,2761,0.004563391030715334,0.0015639542930835427,ml_final_panel;ml_target_priority_top50,2,6
GSE135893,Endothelial,Lymphatic Endothelial Cells,NECAB1,0.0,0.0,584,0.013665148419080972,0.002531645569620253,395,-0.013665148419080972,-0.002531645569620253,ml_final_panel;ml_target_priority_top50,2,6
GSE135893,Epithelial,AT1,NECAB1,0.03777011701396234,0.020833333333333332,96,0.23945883040136529,0.11228813559322035,472,-0.20168871338740296,-0.09145480225988702,ml_final_panel;ml_target_priority_top50,2,6
GSE135893,Epithelial,AT2,NECAB1,0.20581464443073685,0.11782945736434108,3225,0.42869682483713134,0.429091736854086,4393,-0.2228821804063945,-0.31126227948974494,ml_final_panel;ml_target_priority_top50,2,6
GSE135893,Epithelial,Basal,NECAB1,0.010783077635451969,0.007278835386338186,1786,0.06678122476067218,0.015384615384615385,65,-0.05599814712522021,-0.0081057799982772,ml_final_panel;ml_target_priority_top50,2,6
GSE135893,Epithelial,Ciliated,NECAB1,0.0011491573427796604,0.0007590452897022856,11857,0.0010116521358614484,0.001415762151958471,2119,0.00013750520691821195,-0.0006567168622561855,ml_final_panel;ml_target_priority_top50,2,6
GSE135893,Epithelial,Differentiating Ciliated,NECAB1,0.0014393078100218778,0.002838221381267739,1057,0.008396681349698128,0.017699115044247787,226,-0.00695737353967625,-0.01486089366298005,ml_final_panel;ml_target_priority_top50,2,6
GSE135893,Epithelial,KRT5-/KRT17+,NECAB1,0.0011798921342878951,0.00267379679144385,374,0.21791145482265495,0.15384615384615385,13,-0.21673156268836705,-0.15117235705471,ml_final_panel;ml_target_priority_top50,2,6
GSE135893,Epithelial,MUC5AC+ High,NECAB1,0.020809930281861098,0.02666666666666667,75,0.015754808022377918,0.05,20,0.00505512225948318,-0.023333333333333334,ml_final_panel;ml_target_priority_top50,2,6
GSE135893,Epithelial,MUC5B+,NECAB1,0.0038007044479202307,0.002577319587628866,1940,0.025199190334255606,0.014234875444839857,281,-0.021398485886335375,-0.011657555857210991,ml_final_panel;ml_target_priority_top50,2,6
GSE135893,Epithelial,Proliferating Epithelial Cells,NECAB1,0.05550065530993209,0.04504504504504504,222,0.2981331186416952,0.4050632911392405,79,-0.24263246333176314,-0.36001824609419547,ml_final_panel;ml_target_priority_top50,2,6
GSE135893,Epithelial,SCGB3A2+,NECAB1,0.022442455947598094,0.010623229461756374,2824,0.039698293661777545,0.020618556701030927,97,-0.01725583771417945,-0.009995327239274553,ml_final_panel;ml_target_priority_top50,2,6
GSE135893,Epithelial,SCGB3A2+ SCGB1A1+,NECAB1,0.023101859757198556,0.01405152224824356,854,0.017130313665319436,0.013513513513513514,222,0.00597154609187912,0.0005380087347300454,ml_final_panel;ml_target_priority_top50,2,6
GSE135893,Epithelial,Transitional AT2,NECAB1,0.10224118740033525,0.060240963855421686,581,0.1817171787469218,0.19187358916478556,443,-0.07947599134658656,-0.13163262530936387,ml_final_panel;ml_target_priority_top50,2,6
GSE135893,Immune,B Cells,NECAB1,0.0,0.0,550,0.004671377673098141,0.007142857142857143,140,-0.004671377673098141,-0.007142857142857143,ml_final_panel;ml_target_priority_top50,2,6
GSE135893,Immune,Macrophages,NECAB1,0.0006234679614859028,0.00042406251893136246,16507,0.0005289056634285818,0.0003332222592469177,12004,9.456229805732098e-05,9.084025968444476e-05,ml_final_panel;ml_target_priority_top50,2,6
GSE135893,Immune,Mast Cells,NECAB1,0.0074915696035746035,0.002777777777777778,360,0.0,0.0,254,0.0074915696035746035,0.002777777777777778,ml_final_panel;ml_target_priority_top50,2,6
GSE135893,Immune,Monocytes,NECAB1,0.003216190454281459,0.001419782300047326,2113,0.0004838406981184815,0.000350385423966363,2854,0.0027323497561629775,0.001069396876080963,ml_final_panel;ml_target_priority_top50,2,6
GSE135893,Immune,NK Cells,NECAB1,0.006202734295667403,0.003134796238244514,957,0.0043890211677398636,0.0014044943820224719,712,0.0018137131279275399,0.0017303018562220421,ml_final_panel;ml_target_priority_top50,2,6
GSE135893,Immune,Plasma Cells,NECAB1,0.0,0.0,265,0.0,0.0,238,0.0,0.0,ml_final_panel;ml_target_priority_top50,2,6
GSE135893,Immune,Proliferating Macrophages,NECAB1,0.0,0.0,813,0.0,0.0,200,0.0,0.0,ml_final_panel;ml_target_priority_top50,2,6
GSE135893,Immune,Proliferating T Cells,NECAB1,0.0,0.0,132,0.0018879569439092178,0.006644518272425249,301,-0.0018879569439092178,-0.006644518272425249,ml_final_panel;ml_target_priority_top50,2,6
GSE135893,Immune,T Cells,NECAB1,0.0007852067460085083,0.0003534817956875221,2829,0.0026367992529225818,0.00038138825324180017,2622,-0.0018515925069140734,-2.7906457554278063e-05,ml_final_panel;ml_target_priority_top50,2,6
GSE135893,Immune,cDCs,NECAB1,0.0,0.0,1061,0.00589764836977486,0.006622516556291391,151,-0.00589764836977486,-0.006622516556291391,ml_final_panel;ml_target_priority_top50,2,6
GSE135893,Immune,pDCs,NECAB1,0.0,0.0,109,0.0,0.0,17,0.0,0.0,ml_final_panel;ml_target_priority_top50,2,6
GSE135893,Mesenchymal,Fibroblasts,NECAB1,0.0,0.0,152,0.013493615163634527,0.014285714285714285,140,-0.013493615163634527,-0.014285714285714285,ml_final_panel;ml_target_priority_top50,2,6
GSE135893,Mesenchymal,Mesothelial Cells,NECAB1,0.0524405465495292,0.06569343065693431,137,0.0,0.0,35,0.0524405465495292,0.06569343065693431,ml_final_panel;ml_target_priority_top50,2,6
GSE135893,Mesenchymal,Myofibroblasts,NECAB1,0.004503085600287892,0.0024600246002460025,813,0.0,0.0,196,0.004503085600287892,0.0024600246002460025,ml_final_panel;ml_target_priority_top50,2,6
GSE135893,Mesenchymal,PLIN2+ Fibroblasts,NECAB1,0.003307021191504094,0.001713796058269066,1167,0.0,0.0,6,0.003307021191504094,0.001713796058269066,ml_final_panel;ml_target_priority_top50,2,6
GSE135893,Mesenchymal,Smooth Muscle Cells,NECAB1,0.02095758092469321,0.007054673721340388,567,0.04468200718910235,0.010638297872340425,188,-0.023724426264409137,-0.0035836241510000377,ml_final_panel;ml_target_priority_top50,2,6
GSE136831,Endothelial,Lymphatic-Endothelial,NECAB1,0.11003321503063915,0.06412005457025921,733,0.16335338222929358,0.07810894141829394,973,-0.05332016719865443,-0.013988886848034732,ml_final_panel;ml_target_priority_top50,2,6
GSE136831,Endothelial,Vascular-Endothelial_A,NECAB1,0.03537536787752249,0.018604651162790697,430,0.03399036671431977,0.017699115044247787,226,0.001385001163202719,0.00090553611854291,ml_final_panel;ml_target_priority_top50,2,6
GSE136831,Endothelial,Vascular-Endothelial_B,NECAB1,0.05729187063451941,0.02631578947368421,494,0.1868213566849659,0.04357798165137615,436,-0.1295294860504465,-0.01726219217769194,ml_final_panel;ml_target_priority_top50,2,6
GSE136831,Endothelial,Vascular-Endothelial_C,NECAB1,0.07497836625701888,0.030303030303030304,330,0.09743442922576742,0.04744525547445255,274,-0.02245606296874854,-0.01714222517142225,ml_final_panel;ml_target_priority_top50,2,6
GSE136831,Endothelial,Vascular-Endothelial_D,NECAB1,0.0692306058648727,0.014563106796116505,206,0.06112214145192377,0.010416666666666666,192,0.008108464412948935,0.004146440129449839,ml_final_panel;ml_target_priority_top50,2,6
GSE136831,Endothelial,Vascular-Endothelial_E,NECAB1,0.03158290101143971,0.022564667033571822,1817,0.0024641345544835665,0.012048192771084338,83,0.02911876645695614,0.010516474262487484,ml_final_panel;ml_target_priority_top50,2,6
GSE136831,Epithelial,ATI,NECAB1,0.09938328552587128,0.045454545454545456,176,0.22118331772209224,0.08167330677290836,502,-0.12180003219622096,-0.03621876131836291,ml_final_panel;ml_target_priority_top50,2,6
GSE136831,Epithelial,ATII_High-Surfactants,NECAB1,0.31577941028087475,0.18248175182481752,274,0.6015703284159899,0.4883843717001056,1894,-0.28579091813511515,-0.3059026198752881,ml_final_panel;ml_target_priority_top50,2,6
GSE136831,Epithelial,ATII_Low-Surfactants,NECAB1,0.45385548901911316,0.17117117117117117,222,0.769666519104765,0.24473684210526317,760,-0.31581103008565187,-0.073565670934092,ml_final_panel;ml_target_priority_top50,2,6
GSE136831,Epithelial,Basal,NECAB1,0.05178186089113909,0.02377717391304348,1472,0.0388212664104721,0.02631578947368421,114,0.012960594480666991,-0.0025386155606407293,ml_final_panel;ml_target_priority_top50,2,6
GSE136831,Epithelial,Ciliated,NECAB1,0.01334991671272715,0.012246117084826763,6696,0.02009677196963971,0.014752370916754479,949,-0.006746855256912562,-0.002506253831927716,ml_final_panel;ml_target_priority_top50,2,6
GSE136831,Epithelial,Ciliated_CellCycle,NECAB1,0.00406701583895678,0.003795066413662239,527,0.0,0.0,34,0.00406701583895678,0.003795066413662239,ml_final_panel;ml_target_priority_top50,2,6
GSE136831,Epithelial,Ciliated_CellCycle_MT-tRNAs,NECAB1,0.0,0.0,2,0.029271656329653326,0.02912621359223301,103,-0.029271656329653326,-0.02912621359223301,ml_final_panel;ml_target_priority_top50,2,6
GSE136831,Epithelial,Ciliated_FOXN4+,NECAB1,0.15141702678251787,0.24,25,0.0,0.0,1,0.15141702678251787,0.24,ml_final_panel;ml_target_priority_top50,2,6
GSE136831,Epithelial,Ciliated_MT-tRNAs,NECAB1,0.02562839352227842,0.02336448598130841,214,0.0,0.0,1,0.02562839352227842,0.02336448598130841,ml_final_panel;ml_target_priority_top50,2,6
GSE136831,Epithelial,Club,NECAB1,0.04213070948238679,0.025847214244686962,1741,0.09540608376413821,0.044444444444444446,225,-0.05327537428175142,-0.018597230199757484,ml_final_panel;ml_target_priority_top50,2,6
GSE136831,Epithelial,Club_CellCycle,NECAB1,0.013497849590560579,0.008771929824561403,114,0.0,0.0,1,0.013497849590560579,0.008771929824561403,ml_final_panel;ml_target_priority_top50,2,6
GSE136831,Epithelial,Goblet_A,NECAB1,0.0020264687987028695,0.0053475935828877,187,0.0,0.0,37,0.0020264687987028695,0.0053475935828877,ml_final_panel;ml_target_priority_top50,2,6
GSE136831,Epithelial,Goblet_B,NECAB1,0.023337735578045256,0.022222222222222223,810,0.04832544289499597,0.04918032786885246,61,-0.024987707316950714,-0.026958105646630235,ml_final_panel;ml_target_priority_top50,2,6
GSE136831,Epithelial,Goblet_MT-tRNAs,NECAB1,0.025855864426028684,0.02127659574468085,47,0.0,0.0,3,0.025855864426028684,0.02127659574468085,ml_final_panel;ml_target_priority_top50,2,6
GSE136831,Epithelial,Ionocyte,NECAB1,0.03665629303953222,0.043478260869565216,23,0.0,0.0,2,0.03665629303953222,0.043478260869565216,ml_final_panel;ml_target_priority_top50,2,6
GSE136831,Epithelial,Mesothelial,NECAB1,0.16834478301776046,0.16738197424892703,233,0.5119786467182175,0.32608695652173914,46,-0.343633863700457,-0.1587049822728121,ml_final_panel;ml_target_priority_top50,2,6
