series_id,group,broad_celltype,fine_celltype,gene_symbol,cells,mean_norm_count_per_10k,log1p_mean_norm,raw_count_sum,detected_cells,detection_fraction
GSE135893,IPF,Mesenchymal,PLIN2+ Fibroblasts,SIX4,1167,0.025437711644092486,0.025119557186889303,22.0,20,0.01713796058269066
GSE135893,IPF,Mesenchymal,PLIN2+ Fibroblasts,SLCO4A1,1167,0.04630815287082753,0.04526792347125443,39.0,37,0.031705227077977724
GSE135893,IPF,Mesenchymal,PLIN2+ Fibroblasts,SOX2,1167,0.0009604326710765893,0.0009599717507171266,1.0,1,0.000856898029134533
GSE135893,IPF,Mesenchymal,PLIN2+ Fibroblasts,SPAG17,1167,0.010367557687270641,0.010314183153139105,8.0,5,0.004284490145672665
GSE135893,IPF,Mesenchymal,PLIN2+ Fibroblasts,SPP1,1167,0.06038956127175304,0.05863635124221338,31.0,23,0.01970865467009426
GSE135893,IPF,Mesenchymal,PLIN2+ Fibroblasts,SYTL2,1167,0.054588573908090375,0.05315071352878933,46.0,43,0.03684661525278492
GSE135893,IPF,Mesenchymal,PLIN2+ Fibroblasts,TEKT1,1167,0.003617474976021363,0.0036109476503089653,2.0,2,0.001713796058269066
GSE135893,IPF,Mesenchymal,PLIN2+ Fibroblasts,THY1,1167,5.453873058740909,1.8646804248185698,4789.0,987,0.8457583547557841
GSE135893,IPF,Mesenchymal,PLIN2+ Fibroblasts,TNFRSF19,1167,0.07559117609662167,0.07287044167552079,59.0,54,0.04627249357326478
GSE135893,IPF,Mesenchymal,PLIN2+ Fibroblasts,TP63,1167,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Mesenchymal,PLIN2+ Fibroblasts,TPPP3,1167,0.5369070973048832,0.42977201855584507,472.0,260,0.22279348757497858
GSE135893,IPF,Mesenchymal,PLIN2+ Fibroblasts,TTC25,1167,0.0017430603861040429,0.0017415430193346297,2.0,2,0.001713796058269066
GSE135893,IPF,Mesenchymal,PLIN2+ Fibroblasts,VCAM1,1167,0.27505043209939545,0.24298573241588853,242.0,91,0.0779777206512425
GSE135893,IPF,Mesenchymal,Myofibroblasts,ARMC4,813,0.020962331606098294,0.020745644874222285,14.0,9,0.01107011070110701
GSE135893,IPF,Mesenchymal,Myofibroblasts,ASPN,813,6.425298881685182,2.0048929373042297,3214.0,384,0.47232472324723246
GSE135893,IPF,Mesenchymal,Myofibroblasts,C6,813,0.03464814501122669,0.03406141240812602,12.0,10,0.012300123001230012
GSE135893,IPF,Mesenchymal,Myofibroblasts,CBS,813,0.010143572199348702,0.010092471443140232,4.0,4,0.004920049200492005
GSE135893,IPF,Mesenchymal,Myofibroblasts,CCDC113,813,0.07597421899263028,0.07322650140852233,34.0,20,0.024600246002460024
GSE135893,IPF,Mesenchymal,Myofibroblasts,CD24,813,0.2787141362131864,0.2458549919183108,164.0,74,0.0910209102091021
GSE135893,IPF,Mesenchymal,Myofibroblasts,CDH2,813,0.015237139230120033,0.015122219914890036,10.0,6,0.007380073800738007
GSE135893,IPF,Mesenchymal,Myofibroblasts,CDH3,813,0.004645409545706927,0.004634652930507841,3.0,3,0.0036900369003690036
GSE135893,IPF,Mesenchymal,Myofibroblasts,CFAP43,813,0.03826458066749257,0.037550646933601085,20.0,12,0.014760147601476014
GSE135893,IPF,Mesenchymal,Myofibroblasts,CFAP52,813,0.01964474472305746,0.019454277142110867,8.0,6,0.007380073800738007
GSE135893,IPF,Mesenchymal,Myofibroblasts,CFH,813,11.451672244885268,2.5218549307492695,4742.0,672,0.8265682656826568
GSE135893,IPF,Mesenchymal,Myofibroblasts,CHST9,813,0.07331892178262668,0.07075564388746922,35.0,22,0.02706027060270603
GSE135893,IPF,Mesenchymal,Myofibroblasts,CLDN1,813,0.06874951557759543,0.06648928800800077,31.0,25,0.03075030750307503
GSE135893,IPF,Mesenchymal,Myofibroblasts,COL14A1,813,6.7502578782690446,2.0477261174270285,2693.0,531,0.6531365313653137
GSE135893,IPF,Mesenchymal,Myofibroblasts,COL1A1,813,44.63526461126995,3.8206807643802088,24905.0,751,0.923739237392374
GSE135893,IPF,Mesenchymal,Myofibroblasts,COL1A2,813,50.32482969173401,3.9381746446673245,26062.0,799,0.982779827798278
GSE135893,IPF,Mesenchymal,Myofibroblasts,COL3A1,813,48.41423049855033,3.9002384494828846,25102.0,764,0.939729397293973
GSE135893,IPF,Mesenchymal,Myofibroblasts,COL6A3,813,19.21488912034346,3.0064194180588175,8591.0,729,0.8966789667896679
GSE135893,IPF,Mesenchymal,Myofibroblasts,CSF3R,813,0.019765985157168126,0.019573174657434435,8.0,8,0.00984009840098401
GSE135893,IPF,Mesenchymal,Myofibroblasts,DNAH5,813,0.04687198953509938,0.045806660359194694,29.0,10,0.012300123001230012
GSE135893,IPF,Mesenchymal,Myofibroblasts,DNAI1,813,0.02833303789079674,0.027939081386895544,16.0,11,0.013530135301353014
GSE135893,IPF,Mesenchymal,Myofibroblasts,FAM81B,813,0.021453983816942086,0.021227086602461195,12.0,8,0.00984009840098401
GSE135893,IPF,Mesenchymal,Myofibroblasts,FNDC1,813,0.3941091527584677,0.33225561110824614,183.0,109,0.13407134071340712
GSE135893,IPF,Mesenchymal,Myofibroblasts,GLT1D1,813,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Mesenchymal,Myofibroblasts,GOLM1,813,0.24037110953909782,0.21541061672742448,134.0,96,0.11808118081180811
GSE135893,IPF,Mesenchymal,Myofibroblasts,GPX3,813,4.162820622443675,1.641483062401009,1509.0,450,0.5535055350553506
GSE135893,IPF,Mesenchymal,Myofibroblasts,GRASP,813,0.11588830948217299,0.10965077784150683,51.0,46,0.056580565805658053
GSE135893,IPF,Mesenchymal,Myofibroblasts,HMCN1,813,2.6391059051572,1.2917380210252305,1058.0,458,0.5633456334563346
GSE135893,IPF,Mesenchymal,Myofibroblasts,IGF1,813,3.113793902997912,1.4143456934756296,1399.0,385,0.4735547355473555
GSE135893,IPF,Mesenchymal,Myofibroblasts,IL1R2,813,0.014777471829153437,0.014669348880052587,7.0,7,0.008610086100861008
GSE135893,IPF,Mesenchymal,Myofibroblasts,KLHL13,813,0.2176897753786699,0.19695543682863473,100.0,77,0.09471094710947109
GSE135893,IPF,Mesenchymal,Myofibroblasts,KRT5,813,0.00981424572093724,0.009766398810922141,3.0,3,0.0036900369003690036
GSE135893,IPF,Mesenchymal,Myofibroblasts,LRRC17,813,0.837291421939527,0.6082924337922497,494.0,179,0.2201722017220172
GSE135893,IPF,Mesenchymal,Myofibroblasts,LRRN1,813,0.16443046606366463,0.15223209714998495,83.0,54,0.06642066420664207
GSE135893,IPF,Mesenchymal,Myofibroblasts,LTBP1,813,5.42923805293556,1.8608560324621408,2359.0,613,0.7539975399753998
GSE135893,IPF,Mesenchymal,Myofibroblasts,MGAM,813,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Mesenchymal,Myofibroblasts,MNS1,813,0.10445529736023784,0.09935226986769909,37.0,37,0.04551045510455105
GSE135893,IPF,Mesenchymal,Myofibroblasts,NECAB1,813,0.004513239726161072,0.004503085600287892,2.0,2,0.0024600246002460025
GSE135893,IPF,Mesenchymal,Myofibroblasts,NPR1,813,0.009592404298340969,0.00954668930022349,5.0,5,0.006150061500615006
GSE135893,IPF,Mesenchymal,Myofibroblasts,PDE7B,813,0.22528541847131364,0.2031738115281076,103.0,76,0.09348093480934809
GSE135893,IPF,Mesenchymal,Myofibroblasts,POSTN,813,8.512350573568837,2.252591014635394,5285.0,329,0.4046740467404674
GSE135893,IPF,Mesenchymal,Myofibroblasts,PSD3,813,0.5960254765162579,0.46751646162969895,270.0,196,0.24108241082410825
GSE135893,IPF,Mesenchymal,Myofibroblasts,PTGFRN,813,0.568297088205642,0.449990373500038,249.0,177,0.2177121771217712
GSE135893,IPF,Mesenchymal,Myofibroblasts,RPGRIP1L,813,0.08739003949485351,0.08378036576024649,49.0,40,0.04920049200492005
GSE135893,IPF,Mesenchymal,Myofibroblasts,RSPH4A,813,0.03571684506205362,0.03509379090261356,14.0,12,0.014760147601476014
GSE135893,IPF,Mesenchymal,Myofibroblasts,SERPINB5,813,0.0032695701757655534,0.0032642367533689855,1.0,1,0.0012300123001230013
GSE135893,IPF,Mesenchymal,Myofibroblasts,SIX4,813,0.04191365402226338,0.04105907427600164,22.0,20,0.024600246002460024
GSE135893,IPF,Mesenchymal,Myofibroblasts,SLCO4A1,813,0.0017166954642330791,0.0017152236267982963,1.0,1,0.0012300123001230013
GSE135893,IPF,Mesenchymal,Myofibroblasts,SOX2,813,0.018127177869081468,0.017964839469816116,9.0,8,0.00984009840098401
GSE135893,IPF,Mesenchymal,Myofibroblasts,SPAG17,813,0.022767320307372895,0.022512012719294185,17.0,10,0.012300123001230012
GSE135893,IPF,Mesenchymal,Myofibroblasts,SPP1,813,1.9101374870850387,1.0682003264882998,1195.0,28,0.03444034440344403
GSE135893,IPF,Mesenchymal,Myofibroblasts,SYTL2,813,0.2813694170216615,0.24792936309050387,125.0,95,0.11685116851168512
GSE135893,IPF,Mesenchymal,Myofibroblasts,TEKT1,813,0.0312373985943311,0.03075943904720339,14.0,12,0.014760147601476014
GSE135893,IPF,Mesenchymal,Myofibroblasts,THY1,813,5.55623759595767,1.8804169012190477,2686.0,534,0.6568265682656826
GSE135893,IPF,Mesenchymal,Myofibroblasts,TNFRSF19,813,1.1045492792125868,0.7441013250686556,474.0,262,0.32226322263222634
GSE135893,IPF,Mesenchymal,Myofibroblasts,TP63,813,0.007890992127945895,0.007860021071117813,3.0,3,0.0036900369003690036
GSE135893,IPF,Mesenchymal,Myofibroblasts,TPPP3,813,0.865983311657488,0.6237881590076079,370.0,201,0.24723247232472326
GSE135893,IPF,Mesenchymal,Myofibroblasts,TTC25,813,0.0225365474117821,0.022286351486054106,11.0,9,0.01107011070110701
GSE135893,IPF,Mesenchymal,Myofibroblasts,VCAM1,813,0.5627818937521885,0.44646749835753213,291.0,125,0.15375153751537515
GSE135893,IPF,Mesenchymal,Smooth Muscle Cells,ARMC4,567,0.006946311265597073,0.006922296789379214,1.0,1,0.001763668430335097
GSE135893,IPF,Mesenchymal,Smooth Muscle Cells,ASPN,567,0.5491733235206452,0.4377214489908668,115.0,57,0.10052910052910052
GSE135893,IPF,Mesenchymal,Smooth Muscle Cells,C6,567,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Mesenchymal,Smooth Muscle Cells,CBS,567,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Mesenchymal,Smooth Muscle Cells,CCDC113,567,0.06081444647915811,0.05903695883255819,14.0,13,0.02292768959435626
GSE135893,IPF,Mesenchymal,Smooth Muscle Cells,CD24,567,0.11793383936787892,0.1114821953144689,20.0,18,0.031746031746031744
GSE135893,IPF,Mesenchymal,Smooth Muscle Cells,CDH2,567,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Mesenchymal,Smooth Muscle Cells,CDH3,567,0.012330107407110972,0.012254710765904777,3.0,3,0.005291005291005291
GSE135893,IPF,Mesenchymal,Smooth Muscle Cells,CFAP43,567,0.02664627854431011,0.026297449559452672,4.0,4,0.007054673721340388
GSE135893,IPF,Mesenchymal,Smooth Muscle Cells,CFAP52,567,0.007790054904306966,0.007759869091347094,1.0,1,0.001763668430335097
GSE135893,IPF,Mesenchymal,Smooth Muscle Cells,CFH,567,2.697934849947402,1.3077745151643652,636.0,189,0.3333333333333333
GSE135893,IPF,Mesenchymal,Smooth Muscle Cells,CHST9,567,0.06710825864562243,0.06495242794659936,12.0,11,0.019400352733686066
GSE135893,IPF,Mesenchymal,Smooth Muscle Cells,CLDN1,567,0.05305889705111391,0.051699164209808135,12.0,11,0.019400352733686066
GSE135893,IPF,Mesenchymal,Smooth Muscle Cells,COL14A1,567,3.3843642242991563,1.4780446265549416,721.0,319,0.562610229276896
GSE135893,IPF,Mesenchymal,Smooth Muscle Cells,COL1A1,567,2.106319800466772,1.1334386815855515,516.0,222,0.3915343915343915
GSE135893,IPF,Mesenchymal,Smooth Muscle Cells,COL1A2,567,7.685802042162734,2.1616897434042404,1614.0,402,0.708994708994709
GSE135893,IPF,Mesenchymal,Smooth Muscle Cells,COL3A1,567,2.748994439956619,1.321487654678954,661.0,244,0.43033509700176364
GSE135893,IPF,Mesenchymal,Smooth Muscle Cells,COL6A3,567,1.347356221198232,0.8532896825986822,332.0,128,0.2257495590828924
GSE135893,IPF,Mesenchymal,Smooth Muscle Cells,CSF3R,567,0.008059378943875255,0.008027075596603412,2.0,2,0.003527336860670194
GSE135893,IPF,Mesenchymal,Smooth Muscle Cells,DNAH5,567,0.02185320036314219,0.02161784189796512,4.0,4,0.007054673721340388
GSE135893,IPF,Mesenchymal,Smooth Muscle Cells,DNAI1,567,0.010203770362630262,0.01015206333808938,2.0,2,0.003527336860670194
GSE135893,IPF,Mesenchymal,Smooth Muscle Cells,FAM81B,567,0.015774764442728836,0.01565163603913211,4.0,4,0.007054673721340388
GSE135893,IPF,Mesenchymal,Smooth Muscle Cells,FNDC1,567,0.03266348300486011,0.03214137036977497,8.0,6,0.010582010582010581
GSE135893,IPF,Mesenchymal,Smooth Muscle Cells,GLT1D1,567,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Mesenchymal,Smooth Muscle Cells,GOLM1,567,0.07585883971605113,0.07311926327847988,23.0,21,0.037037037037037035
GSE135893,IPF,Mesenchymal,Smooth Muscle Cells,GPX3,567,10.914117726680377,2.4777240605308815,2081.0,469,0.8271604938271605
GSE135893,IPF,Mesenchymal,Smooth Muscle Cells,GRASP,567,0.032393395781079866,0.031879791884363906,8.0,8,0.014109347442680775
GSE135893,IPF,Mesenchymal,Smooth Muscle Cells,HMCN1,567,0.3827383951496123,0.3240658772699164,71.0,57,0.10052910052910052
GSE135893,IPF,Mesenchymal,Smooth Muscle Cells,IGF1,567,0.01605049086017254,0.01592304365001462,4.0,4,0.007054673721340388
GSE135893,IPF,Mesenchymal,Smooth Muscle Cells,IL1R2,567,0.017634383858370854,0.01748070220187605,4.0,4,0.007054673721340388
GSE135893,IPF,Mesenchymal,Smooth Muscle Cells,KLHL13,567,0.12472295069741703,0.1175367392811808,27.0,27,0.047619047619047616
GSE135893,IPF,Mesenchymal,Smooth Muscle Cells,KRT5,567,0.042416996727771314,0.04154205207524022,7.0,6,0.010582010582010581
GSE135893,IPF,Mesenchymal,Smooth Muscle Cells,LRRC17,567,0.07413636082386296,0.07151695341259784,15.0,14,0.024691358024691357
GSE135893,IPF,Mesenchymal,Smooth Muscle Cells,LRRN1,567,0.013927291739012047,0.013831198198711675,4.0,4,0.007054673721340388
GSE135893,IPF,Mesenchymal,Smooth Muscle Cells,LTBP1,567,2.0421852379331336,1.1125760854523123,401.0,229,0.4038800705467372
GSE135893,IPF,Mesenchymal,Smooth Muscle Cells,MGAM,567,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Mesenchymal,Smooth Muscle Cells,MNS1,567,0.021890345789451843,0.021654192277036577,6.0,6,0.010582010582010581
GSE135893,IPF,Mesenchymal,Smooth Muscle Cells,NECAB1,567,0.021178733261184517,0.02095758092469321,4.0,4,0.007054673721340388
GSE135893,IPF,Mesenchymal,Smooth Muscle Cells,NPR1,567,0.025584033546588232,0.025262239148294233,4.0,4,0.007054673721340388
GSE135893,IPF,Mesenchymal,Smooth Muscle Cells,PDE7B,567,0.022492274828146055,0.02224305372598198,5.0,5,0.008818342151675485
GSE135893,IPF,Mesenchymal,Smooth Muscle Cells,POSTN,567,0.031563314501000826,0.031075432644949066,6.0,5,0.008818342151675485
GSE135893,IPF,Mesenchymal,Smooth Muscle Cells,PSD3,567,0.29276604559644215,0.2567841442043575,51.0,45,0.07936507936507936
GSE135893,IPF,Mesenchymal,Smooth Muscle Cells,PTGFRN,567,0.05839616756238977,0.05675471283925436,15.0,15,0.026455026455026454
GSE135893,IPF,Mesenchymal,Smooth Muscle Cells,RPGRIP1L,567,0.03730077810172095,0.03662193357752819,6.0,6,0.010582010582010581
GSE135893,IPF,Mesenchymal,Smooth Muscle Cells,RSPH4A,567,0.005443421081281164,0.005428659210569189,1.0,1,0.001763668430335097
GSE135893,IPF,Mesenchymal,Smooth Muscle Cells,SERPINB5,567,0.0061723437166301175,0.0061533728263677735,2.0,2,0.003527336860670194
GSE135893,IPF,Mesenchymal,Smooth Muscle Cells,SIX4,567,0.011028525904351615,0.010968155173766985,2.0,2,0.003527336860670194
GSE135893,IPF,Mesenchymal,Smooth Muscle Cells,SLCO4A1,567,0.020129596640916746,0.01992967475561998,4.0,4,0.007054673721340388
GSE135893,IPF,Mesenchymal,Smooth Muscle Cells,SOX2,567,0.02086886049648841,0.02065408871616504,6.0,3,0.005291005291005291
GSE135893,IPF,Mesenchymal,Smooth Muscle Cells,SPAG17,567,0.017056452686083978,0.016912624558384517,3.0,3,0.005291005291005291
GSE135893,IPF,Mesenchymal,Smooth Muscle Cells,SPP1,567,0.12750624564095447,0.12000833175048889,23.0,15,0.026455026455026454
GSE135893,IPF,Mesenchymal,Smooth Muscle Cells,SYTL2,567,1.0628474435209097,0.7240872825040171,232.0,165,0.291005291005291
GSE135893,IPF,Mesenchymal,Smooth Muscle Cells,TEKT1,567,0.027034054452859054,0.026675089552324862,5.0,5,0.008818342151675485
GSE135893,IPF,Mesenchymal,Smooth Muscle Cells,THY1,567,2.6052563420110944,1.2823928755628833,646.0,179,0.31569664902998235
GSE135893,IPF,Mesenchymal,Smooth Muscle Cells,TNFRSF19,567,0.22316166894606526,0.2014390384396713,44.0,44,0.07760141093474426
GSE135893,IPF,Mesenchymal,Smooth Muscle Cells,TP63,567,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Mesenchymal,Smooth Muscle Cells,TPPP3,567,2.4374149226738133,1.2347197129187912,499.0,257,0.4532627865961199
GSE135893,IPF,Mesenchymal,Smooth Muscle Cells,TTC25,567,0.01651830306524552,0.016383359890952225,2.0,2,0.003527336860670194
GSE135893,IPF,Mesenchymal,Smooth Muscle Cells,VCAM1,567,0.09510336107408919,0.09084875248862884,21.0,11,0.019400352733686066
GSE135893,IPF,Mesenchymal,HAS1 High Fibroblasts,ARMC4,179,0.0030368515866334798,0.0030322496673969926,1.0,1,0.00558659217877095
GSE135893,IPF,Mesenchymal,HAS1 High Fibroblasts,ASPN,179,2.105241656049924,1.1330915403924,537.0,82,0.4581005586592179
GSE135893,IPF,Mesenchymal,HAS1 High Fibroblasts,C6,179,0.01353982980782535,0.013448985405432932,3.0,2,0.0111731843575419
GSE135893,IPF,Mesenchymal,HAS1 High Fibroblasts,CBS,179,0.0028656538490746094,0.0028615556904857285,1.0,1,0.00558659217877095
GSE135893,IPF,Mesenchymal,HAS1 High Fibroblasts,CCDC113,179,0.01096141696950546,0.010901776075189062,2.0,2,0.0111731843575419
GSE135893,IPF,Mesenchymal,HAS1 High Fibroblasts,CD24,179,0.5928947517082617,0.46555295951000275,159.0,51,0.2849162011173184
GSE135893,IPF,Mesenchymal,HAS1 High Fibroblasts,CDH2,179,0.06369425334969418,0.061747993750494785,19.0,11,0.061452513966480445
GSE135893,IPF,Mesenchymal,HAS1 High Fibroblasts,CDH3,179,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Mesenchymal,HAS1 High Fibroblasts,CFAP43,179,0.008051345332886005,0.008019106182133704,2.0,2,0.0111731843575419
GSE135893,IPF,Mesenchymal,HAS1 High Fibroblasts,CFAP52,179,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Mesenchymal,HAS1 High Fibroblasts,CFH,179,6.030290576272204,1.950228038719738,1504.0,175,0.9776536312849162
GSE135893,IPF,Mesenchymal,HAS1 High Fibroblasts,CHST9,179,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Mesenchymal,HAS1 High Fibroblasts,CLDN1,179,0.24557076124673935,0.2195938676323562,60.0,27,0.15083798882681565
GSE135893,IPF,Mesenchymal,HAS1 High Fibroblasts,COL14A1,179,8.117709955398603,2.2102186711732776,1949.0,175,0.9776536312849162
GSE135893,IPF,Mesenchymal,HAS1 High Fibroblasts,COL1A1,179,79.92945757402514,4.39357788107597,19994.0,179,1.0
GSE135893,IPF,Mesenchymal,HAS1 High Fibroblasts,COL1A2,179,72.95447429486074,4.303449691651861,18345.0,179,1.0
GSE135893,IPF,Mesenchymal,HAS1 High Fibroblasts,COL3A1,179,54.87682846227569,4.0231497765553685,13872.0,179,1.0
GSE135893,IPF,Mesenchymal,HAS1 High Fibroblasts,COL6A3,179,5.341209667906485,1.8470695496035878,1286.0,166,0.9273743016759777
GSE135893,IPF,Mesenchymal,HAS1 High Fibroblasts,CSF3R,179,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Mesenchymal,HAS1 High Fibroblasts,DNAH5,179,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Mesenchymal,HAS1 High Fibroblasts,DNAI1,179,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Mesenchymal,HAS1 High Fibroblasts,FAM81B,179,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Mesenchymal,HAS1 High Fibroblasts,FNDC1,179,0.6140564420403388,0.478750539521527,166.0,80,0.44692737430167595
GSE135893,IPF,Mesenchymal,HAS1 High Fibroblasts,GLT1D1,179,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Mesenchymal,HAS1 High Fibroblasts,GOLM1,179,0.6388204205417588,0.4939767272803599,171.0,91,0.5083798882681564
GSE135893,IPF,Mesenchymal,HAS1 High Fibroblasts,GPX3,179,0.41366782709834554,0.3461876226905566,99.0,51,0.2849162011173184
GSE135893,IPF,Mesenchymal,HAS1 High Fibroblasts,GRASP,179,0.1924631478331796,0.17602104001829752,48.0,40,0.22346368715083798
GSE135893,IPF,Mesenchymal,HAS1 High Fibroblasts,HMCN1,179,1.2576363443839393,0.8143184006685892,300.0,124,0.6927374301675978
GSE135893,IPF,Mesenchymal,HAS1 High Fibroblasts,IGF1,179,9.145904542604836,2.31707013072303,2351.0,172,0.9608938547486033
GSE135893,IPF,Mesenchymal,HAS1 High Fibroblasts,IL1R2,179,0.07107556465364166,0.06866334420886681,17.0,13,0.07262569832402235
GSE135893,IPF,Mesenchymal,HAS1 High Fibroblasts,KLHL13,179,0.10285623032138219,0.09790338755223064,25.0,22,0.12290502793296089
GSE135893,IPF,Mesenchymal,HAS1 High Fibroblasts,KRT5,179,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Mesenchymal,HAS1 High Fibroblasts,LRRC17,179,0.9919383153958803,0.6891081925162181,264.0,101,0.5642458100558659
GSE135893,IPF,Mesenchymal,HAS1 High Fibroblasts,LRRN1,179,0.1894498101370353,0.17349085578664067,49.0,31,0.17318435754189945
GSE135893,IPF,Mesenchymal,HAS1 High Fibroblasts,LTBP1,179,1.3781576172628425,0.8663260775114512,325.0,113,0.6312849162011173
GSE135893,IPF,Mesenchymal,HAS1 High Fibroblasts,MGAM,179,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Mesenchymal,HAS1 High Fibroblasts,MNS1,179,0.02854597634739603,0.028146131442718953,8.0,8,0.0446927374301676
GSE135893,IPF,Mesenchymal,HAS1 High Fibroblasts,NECAB1,179,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Mesenchymal,HAS1 High Fibroblasts,NPR1,179,0.29167171175786905,0.25593728000663263,75.0,55,0.30726256983240224
GSE135893,IPF,Mesenchymal,HAS1 High Fibroblasts,PDE7B,179,0.2373033348828241,0.21293428152457058,55.0,41,0.22905027932960895
GSE135893,IPF,Mesenchymal,HAS1 High Fibroblasts,POSTN,179,3.5697286652912354,1.519453830121854,1028.0,70,0.39106145251396646
GSE135893,IPF,Mesenchymal,HAS1 High Fibroblasts,PSD3,179,0.5669746329539513,0.44914677495564803,134.0,90,0.5027932960893855
GSE135893,IPF,Mesenchymal,HAS1 High Fibroblasts,PTGFRN,179,1.021569373790443,0.7038741274868093,264.0,125,0.6983240223463687
GSE135893,IPF,Mesenchymal,HAS1 High Fibroblasts,RPGRIP1L,179,0.04928834428119949,0.04811216703006776,13.0,13,0.07262569832402235
GSE135893,IPF,Mesenchymal,HAS1 High Fibroblasts,RSPH4A,179,0.003318439072629017,0.0033129452043792456,1.0,1,0.00558659217877095
GSE135893,IPF,Mesenchymal,HAS1 High Fibroblasts,SERPINB5,179,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Mesenchymal,HAS1 High Fibroblasts,SIX4,179,0.05830799759697664,0.05667140411154891,16.0,14,0.0782122905027933
GSE135893,IPF,Mesenchymal,HAS1 High Fibroblasts,SLCO4A1,179,0.010170046481875077,0.010118679535075156,2.0,2,0.0111731843575419
GSE135893,IPF,Mesenchymal,HAS1 High Fibroblasts,SOX2,179,0.004040934668188752,0.004032792020260407,1.0,1,0.00558659217877095
GSE135893,IPF,Mesenchymal,HAS1 High Fibroblasts,SPAG17,179,0.012154238305710703,0.012080968645136983,2.0,2,0.0111731843575419
GSE135893,IPF,Mesenchymal,HAS1 High Fibroblasts,SPP1,179,0.029770050431999692,0.02933552530933794,11.0,2,0.0111731843575419
GSE135893,IPF,Mesenchymal,HAS1 High Fibroblasts,SYTL2,179,0.14049485805472436,0.13146225423124308,38.0,32,0.1787709497206704
GSE135893,IPF,Mesenchymal,HAS1 High Fibroblasts,TEKT1,179,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Mesenchymal,HAS1 High Fibroblasts,THY1,179,5.37269231936282,1.8520220363910553,1460.0,173,0.9664804469273743
GSE135893,IPF,Mesenchymal,HAS1 High Fibroblasts,TNFRSF19,179,0.10802276399030539,0.10257713323164816,33.0,27,0.15083798882681565
GSE135893,IPF,Mesenchymal,HAS1 High Fibroblasts,TP63,179,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Mesenchymal,HAS1 High Fibroblasts,TPPP3,179,1.1518088952327996,0.7663088350258053,362.0,89,0.4972067039106145
GSE135893,IPF,Mesenchymal,HAS1 High Fibroblasts,TTC25,179,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Mesenchymal,HAS1 High Fibroblasts,VCAM1,179,0.32873697518633604,0.284228848320304,85.0,24,0.1340782122905028
GSE135893,IPF,Endothelial,Endothelial Cells,ARMC4,3496,0.004277507424620162,0.004268384894943281,6.0,6,0.0017162471395881006
GSE135893,IPF,Endothelial,Endothelial Cells,ASPN,3496,0.014972970336927058,0.014861981929236238,45.0,13,0.0037185354691075517
GSE135893,IPF,Endothelial,Endothelial Cells,C6,3496,0.03933931688411883,0.038585239055571555,66.0,40,0.011441647597254004
GSE135893,IPF,Endothelial,Endothelial Cells,CBS,3496,0.0009092863397976658,0.0009088731894028332,2.0,2,0.0005720823798627002
GSE135893,IPF,Endothelial,Endothelial Cells,CCDC113,3496,0.04354585979884125,0.04262439462773575,66.0,63,0.018020594965675058
GSE135893,IPF,Endothelial,Endothelial Cells,CD24,3496,0.10344865372039866,0.09844041524730517,147.0,123,0.03518306636155606
GSE135893,IPF,Endothelial,Endothelial Cells,CDH2,3496,0.00037786154548394995,0.00037779017378868556,1.0,1,0.0002860411899313501
GSE135893,IPF,Endothelial,Endothelial Cells,CDH3,3496,0.0072079391989279115,0.007182086162255645,14.0,11,0.003146453089244851
GSE135893,IPF,Endothelial,Endothelial Cells,CFAP43,3496,0.02440726745435484,0.02411416967023041,34.0,34,0.009725400457665904
GSE135893,IPF,Endothelial,Endothelial Cells,CFAP52,3496,0.005391151671557221,0.005376671433509877,7.0,7,0.002002288329519451
GSE135893,IPF,Endothelial,Endothelial Cells,CFH,3496,0.5407445292505094,0.4322657601484172,1002.0,453,0.12957665903890161
GSE135893,IPF,Endothelial,Endothelial Cells,CHST9,3496,0.032858082832515394,0.03232979718792069,45.0,45,0.012871853546910755
GSE135893,IPF,Endothelial,Endothelial Cells,CLDN1,3496,0.018934955733853436,0.018757920735023078,26.0,25,0.007151029748283753
