model,fold_id,sample_id,true_label,score,prediction
rbf_svm,32,82,1,0.9731740909496416,1
rbf_svm,32,84,1,0.9890949952804646,1
rbf_svm,32,94,1,0.9896870553853522,1
rbf_svm,32,97,1,0.9971896789410293,1
rbf_svm,32,102,1,0.9441724298831821,1
rbf_svm,32,113,1,0.9935379031828986,1
rbf_svm,32,115,1,0.9963665871999917,1
rbf_svm,32,118,1,0.997301587635597,1
rbf_svm,32,119,0,0.06623203544865408,0
rbf_svm,32,125,0,0.019566374091837598,0
rbf_svm,32,137,0,0.01313925995229488,0
rbf_svm,32,139,0,0.036251420249568865,0
rbf_svm,32,144,0,0.05215806950099802,0
rbf_svm,32,145,0,0.012818401139084874,0
rbf_svm,32,155,0,0.020296252381803468,0
rbf_svm,32,157,0,0.01734066807874427,0
rbf_svm,32,159,0,0.24578654595010316,0
rbf_svm,32,161,0,0.021421138336616,0
rbf_svm,33,1,1,0.9891390027312039,1
rbf_svm,33,6,1,0.9961973034520095,1
rbf_svm,33,13,1,0.9828261381172558,1
rbf_svm,33,15,1,0.9870863313580834,1
rbf_svm,33,20,1,0.9964530426478614,1
rbf_svm,33,40,1,0.999986798487808,1
rbf_svm,33,44,1,0.9926064167789123,1
rbf_svm,33,46,1,0.9955429657898468,1
rbf_svm,33,48,1,0.9926732515369914,1
rbf_svm,33,52,1,0.996685056227407,1
rbf_svm,33,54,1,0.9935752904876859,1
rbf_svm,33,56,1,0.9822421378979297,1
rbf_svm,33,65,1,0.03150951107606614,0
rbf_svm,33,76,1,0.9974284452395173,1
rbf_svm,33,77,1,0.9300565595945777,1
rbf_svm,33,91,1,0.995002802476365,1
rbf_svm,33,95,1,0.9907245886102557,1
rbf_svm,33,98,1,0.9999929855194062,1
rbf_svm,33,103,1,0.9944853016578156,1
rbf_svm,33,108,1,0.9967594053610672,1
rbf_svm,33,109,1,0.9960536541133004,1
rbf_svm,33,111,1,0.9964310870879782,1
rbf_svm,33,114,1,0.0624727680976506,0
rbf_svm,33,117,1,0.9600356415503366,1
rbf_svm,33,124,0,0.00484924998884838,0
rbf_svm,33,126,0,0.01076402719319964,0
rbf_svm,33,128,0,0.03473364630319801,0
rbf_svm,33,129,0,0.13783282820673193,0
rbf_svm,33,134,0,0.007287311607142243,0
rbf_svm,33,136,0,0.023839402481230607,0
rbf_svm,33,141,0,0.013936662260159842,0
rbf_svm,33,146,0,0.010117521524475542,0
rbf_svm,33,149,0,0.009365946041193719,0
rbf_svm,33,152,0,0.01361801148576823,0
rbf_svm,34,3,1,0.9961777809379991,1
rbf_svm,34,8,1,0.9951631433797666,1
rbf_svm,34,19,1,0.9963667826842314,1
rbf_svm,34,22,1,0.9940602539609856,1
rbf_svm,34,24,1,0.9938629786709873,1
rbf_svm,34,31,1,0.9959547211272166,1
rbf_svm,34,32,1,0.997343911109167,1
rbf_svm,34,33,1,0.9999889551441863,1
rbf_svm,34,38,1,0.9918597459599444,1
rbf_svm,34,58,1,0.9939099017001732,1
rbf_svm,34,60,1,0.98482228773092,1
rbf_svm,34,69,1,0.99217952183608,1
rbf_svm,34,70,1,0.9999838610871137,1
rbf_svm,34,72,1,0.9944706841832343,1
rbf_svm,34,80,1,0.9909589734782986,1
rbf_svm,34,85,1,0.9920307453728631,1
rbf_svm,34,87,1,0.9968780695121211,1
rbf_svm,34,88,1,0.9961991537010909,1
rbf_svm,34,89,1,0.9999811838489829,1
rbf_svm,34,92,1,0.9938810455312155,1
rbf_svm,34,96,1,0.994050529564899,1
rbf_svm,34,101,1,0.9999810966207076,1
rbf_svm,34,106,1,0.9916111307207345,1
rbf_svm,34,116,1,0.9944642929312489,1
rbf_svm,34,122,0,0.04298993501970312,0
rbf_svm,34,132,0,0.028203177022557167,0
rbf_svm,34,138,0,0.014124865820047895,0
rbf_svm,34,140,0,0.015548638994604243,0
rbf_svm,34,142,0,0.02122291049390773,0
rbf_svm,34,147,0,0.01990469188029149,0
rbf_svm,34,148,0,0.03565391500524026,0
rbf_svm,34,150,0,0.07066741545039358,0
rbf_svm,34,151,0,0.13447605920129718,0
rbf_svm,34,166,0,0.4616828681149044,0
rbf_svm,35,7,1,0.9941508820027658,1
rbf_svm,35,9,1,0.9999854922365271,1
rbf_svm,35,18,1,0.9952583677480145,1
rbf_svm,35,21,1,0.6394707753116271,1
rbf_svm,35,28,1,0.9920336228459093,1
rbf_svm,35,39,1,0.9956388682970793,1
rbf_svm,35,45,1,0.9946795129099134,1
rbf_svm,35,47,1,0.9923554867798372,1
rbf_svm,35,53,1,0.9955589333557409,1
rbf_svm,35,55,1,0.9953931628697231,1
rbf_svm,35,57,1,0.9892359220907209,1
rbf_svm,35,63,1,0.9948095829743282,1
rbf_svm,35,64,1,0.9965700762973465,1
rbf_svm,35,67,1,0.9901503377545091,1
rbf_svm,35,71,1,0.9916459386792469,1
rbf_svm,35,75,1,0.9964409175467571,1
rbf_svm,35,79,1,0.9933110124229597,1
rbf_svm,35,83,1,0.9930397662582068,1
rbf_svm,35,100,1,0.9940034669707554,1
rbf_svm,35,104,1,0.9909767842102103,1
rbf_svm,35,105,1,0.9918778486450445,1
rbf_svm,35,107,1,0.9943680635728059,1
rbf_svm,35,112,1,0.9952621230154792,1
rbf_svm,35,123,0,0.011412815485136917,0
rbf_svm,35,127,0,0.07824595852107868,0
rbf_svm,35,133,0,0.012602774246942243,0
rbf_svm,35,143,0,0.12443116559255288,0
rbf_svm,35,153,0,0.006692548322245063,0
rbf_svm,35,158,0,0.025260763689565167,0
rbf_svm,35,162,0,0.0514740057404403,0
rbf_svm,35,163,0,0.03744342731810301,0
rbf_svm,35,165,0,0.29705220595435533,0
rbf_svm,35,168,0,0.009981701689889716,0
rbf_svm,36,0,1,0.9884333654246417,1
rbf_svm,36,3,1,0.9950713530797276,1
rbf_svm,36,30,1,0.9932158042655912,1
rbf_svm,36,34,1,0.9686951213161185,1
rbf_svm,36,41,1,0.9685505460662748,1
rbf_svm,36,43,1,0.9872551200268638,1
rbf_svm,36,46,1,0.993181580119906,1
rbf_svm,36,47,1,0.9927750721474385,1
rbf_svm,36,51,1,0.851076832083297,1
rbf_svm,36,52,1,0.9914485506376675,1
rbf_svm,36,55,1,0.9943246686944056,1
rbf_svm,36,56,1,0.9882545629270825,1
rbf_svm,36,61,1,0.9900992561257179,1
rbf_svm,36,63,1,0.9933476004112612,1
rbf_svm,36,71,1,0.9937159767743875,1
rbf_svm,36,79,1,0.9964437099708979,1
rbf_svm,36,82,1,0.9651567112899743,1
rbf_svm,36,85,1,0.9859360255967584,1
rbf_svm,36,86,1,0.8629736917330789,1
rbf_svm,36,94,1,0.9863133537822435,1
rbf_svm,36,96,1,0.9927077005129875,1
rbf_svm,36,97,1,0.9919173476115801,1
rbf_svm,36,101,1,0.9971330626799506,1
rbf_svm,36,111,1,0.9940874136774037,1
rbf_svm,36,121,0,0.034907520796191534,0
rbf_svm,36,124,0,0.008659072870113542,0
rbf_svm,36,130,0,0.7365220994894238,1
rbf_svm,36,136,0,0.06035841548375101,0
rbf_svm,36,137,0,0.013795620489007666,0
rbf_svm,36,146,0,0.04723708349020958,0
rbf_svm,36,147,0,0.02292964500513342,0
rbf_svm,36,159,0,0.25615306101287855,0
rbf_svm,36,160,0,0.08168660623483384,0
rbf_svm,36,165,0,0.5992550618139432,0
rbf_svm,37,1,1,0.9856720678127965,1
rbf_svm,37,7,1,0.9962554831997096,1
rbf_svm,37,11,1,0.9625805375562722,1
rbf_svm,37,15,1,0.990039884178407,1
rbf_svm,37,19,1,0.9965051744190515,1
rbf_svm,37,31,1,0.9958623042384416,1
rbf_svm,37,38,1,0.9918615119378138,1
rbf_svm,37,39,1,0.9973827626854217,1
rbf_svm,37,42,1,0.9957039922334245,1
rbf_svm,37,45,1,0.9966962061237117,1
rbf_svm,37,53,1,0.9962500360335828,1
rbf_svm,37,54,1,0.9914689190240735,1
rbf_svm,37,68,1,0.9961363154069365,1
rbf_svm,37,70,1,0.9999892761821786,1
rbf_svm,37,75,1,0.9961294426042322,1
rbf_svm,37,78,1,0.991563157071468,1
rbf_svm,37,81,1,0.9885157349743171,1
rbf_svm,37,88,1,0.9954946643233288,1
rbf_svm,37,102,1,0.9712877772064512,1
rbf_svm,37,103,1,0.9908423408725818,1
rbf_svm,37,106,1,0.9895578627487883,1
rbf_svm,37,112,1,0.9972318387798847,1
rbf_svm,37,113,1,0.9957890310395277,1
rbf_svm,37,114,1,0.23242632155323423,0
rbf_svm,37,119,0,0.14167779057985977,0
rbf_svm,37,122,0,0.036947813303705036,0
rbf_svm,37,123,0,0.014079376733347164,0
rbf_svm,37,127,0,0.08377757345826255,0
rbf_svm,37,133,0,0.012677786957731214,0
rbf_svm,37,139,0,0.016982806405189968,0
rbf_svm,37,145,0,0.008242096707297872,0
rbf_svm,37,152,0,0.028183556652671655,0
rbf_svm,37,153,0,0.010389773127718037,0
rbf_svm,37,162,0,0.030867381630496814,0
rbf_svm,38,2,1,0.9859646669490242,1
rbf_svm,38,4,1,0.9911053719678481,1
rbf_svm,38,5,1,0.9882783408218847,1
rbf_svm,38,13,1,0.9801502415843754,1
rbf_svm,38,16,1,0.9770104587921045,1
rbf_svm,38,20,1,0.9971646030215693,1
rbf_svm,38,21,1,0.6991466826943231,1
rbf_svm,38,28,1,0.993850837851158,1
rbf_svm,38,32,1,0.9921036112819746,1
rbf_svm,38,36,1,0.9879831917171639,1
rbf_svm,38,48,1,0.9858045852465799,1
rbf_svm,38,49,1,0.9665023116704474,1
rbf_svm,38,59,1,0.9870660271787549,1
rbf_svm,38,60,1,0.981826067952381,1
rbf_svm,38,62,1,0.7876466196201174,1
rbf_svm,38,66,1,0.9964187165125604,1
rbf_svm,38,67,1,0.9917172611844258,1
rbf_svm,38,73,1,0.996230267613935,1
rbf_svm,38,77,1,0.9388590678227943,1
rbf_svm,38,80,1,0.9918150054197423,1
rbf_svm,38,83,1,0.9879901198701416,1
rbf_svm,38,93,1,0.9506537548955893,1
rbf_svm,38,108,1,0.9876349386961623,1
rbf_svm,38,109,1,0.9915105730574632,1
rbf_svm,38,126,0,0.011033796817078499,0
rbf_svm,38,129,0,0.06010062761804844,0
rbf_svm,38,138,0,0.019526299475971915,0
rbf_svm,38,140,0,0.019389262427358563,0
rbf_svm,38,141,0,0.03537990896753972,0
rbf_svm,38,144,0,0.0746385338631953,0
rbf_svm,38,148,0,0.04351989407265511,0
rbf_svm,38,154,0,0.058627394310383205,0
rbf_svm,38,167,0,0.47828476755771493,0
rbf_svm,38,168,0,0.02793396721043133,0
rbf_svm,39,6,1,0.9962349648386435,1
rbf_svm,39,10,1,0.9973574910532407,1
rbf_svm,39,12,1,0.9955279550073696,1
rbf_svm,39,22,1,0.9956217789503831,1
rbf_svm,39,26,1,0.9999889987587519,1
rbf_svm,39,27,1,0.9353420021447056,1
rbf_svm,39,33,1,0.9999952532287977,1
rbf_svm,39,35,1,0.9999936346413789,1
rbf_svm,39,37,1,0.9972763954402398,1
rbf_svm,39,50,1,0.9782523209499076,1
rbf_svm,39,57,1,0.9959117739822929,1
rbf_svm,39,58,1,0.9941633933326897,1
rbf_svm,39,64,1,0.9973589013770976,1
rbf_svm,39,65,1,0.06903878215910522,0
rbf_svm,39,69,1,0.9933928555248576,1
rbf_svm,39,72,1,0.9942901051746664,1
rbf_svm,39,74,1,0.9906885944892305,1
rbf_svm,39,87,1,0.9968769670419976,1
rbf_svm,39,98,1,0.9999948644127118,1
rbf_svm,39,99,1,0.9964387502407659,1
rbf_svm,39,100,1,0.9880531509061785,1
rbf_svm,39,110,1,0.9960606823301434,1
rbf_svm,39,117,1,0.979037747392921,1
rbf_svm,39,118,1,0.9999836054882305,1
rbf_svm,39,120,0,0.05165674009796036,0
rbf_svm,39,131,0,0.007124755932812589,0
rbf_svm,39,132,0,0.01590017180003081,0
rbf_svm,39,134,0,0.009415960729394011,0
rbf_svm,39,135,0,0.024914445426751284,0
rbf_svm,39,149,0,0.01021197021742892,0
rbf_svm,39,156,0,0.07562833998647006,0
rbf_svm,39,161,0,0.014060329002387911,0
rbf_svm,39,164,0,0.020882403579266285,0
rbf_svm,39,166,0,0.15133077362009223,0
rbf_svm,40,8,1,0.9930312618489247,1
rbf_svm,40,9,1,0.9999886897954834,1
rbf_svm,40,14,1,0.9833361800764409,1
rbf_svm,40,17,1,0.9925738519139983,1
rbf_svm,40,18,1,0.9957311067036079,1
rbf_svm,40,23,1,0.9952324719357812,1
rbf_svm,40,24,1,0.9875980093146881,1
rbf_svm,40,25,1,0.990947424723781,1
rbf_svm,40,29,1,0.9916637838797584,1
rbf_svm,40,40,1,0.9941331592788621,1
rbf_svm,40,44,1,0.9890486621542462,1
rbf_svm,40,76,1,0.9959615007223577,1
rbf_svm,40,84,1,0.9888813699627259,1
rbf_svm,40,89,1,0.9964351737784538,1
rbf_svm,40,90,1,0.9814242568305988,1
rbf_svm,40,91,1,0.9894492276908856,1
rbf_svm,40,92,1,0.9919288112608968,1
rbf_svm,40,95,1,0.985241255901956,1
rbf_svm,40,104,1,0.9924024298852477,1
rbf_svm,40,105,1,0.9937391267974542,1
rbf_svm,40,107,1,0.9960754600116816,1
rbf_svm,40,115,1,0.9951500847967854,1
rbf_svm,40,116,1,0.9933824526295476,1
rbf_svm,40,125,0,0.007389059376933482,0
rbf_svm,40,128,0,0.005987601470490822,0
rbf_svm,40,142,0,0.00830323184680431,0
rbf_svm,40,143,0,0.0928575297063066,0
rbf_svm,40,150,0,0.08259427061372646,0
rbf_svm,40,151,0,0.05720513059271299,0
rbf_svm,40,155,0,0.011688958501030881,0
rbf_svm,40,157,0,0.012684174898045244,0
rbf_svm,40,158,0,0.017667511988708837,0
rbf_svm,40,163,0,0.03410435170463311,0
rbf_svm,41,7,1,0.9957554207737168,1
rbf_svm,41,9,1,0.9999925710774095,1
rbf_svm,41,21,1,0.6698290659026038,0
rbf_svm,41,31,1,0.9935172687636094,1
rbf_svm,41,36,1,0.9929134616607092,1
rbf_svm,41,43,1,0.9953178466509683,1
rbf_svm,41,49,1,0.9746077684506363,1
rbf_svm,41,52,1,0.9972240674611076,1
rbf_svm,41,55,1,0.9959457717046323,1
rbf_svm,41,59,1,0.9883714081990739,1
rbf_svm,41,73,1,0.9999836978192106,1
rbf_svm,41,74,1,0.992090587828535,1
rbf_svm,41,77,1,0.9426751211146597,1
rbf_svm,41,78,1,0.9923445931423983,1
rbf_svm,41,79,1,0.9964034207089455,1
rbf_svm,41,89,1,0.9999881240501315,1
rbf_svm,41,93,1,0.9904687638075924,1
rbf_svm,41,95,1,0.98901306740568,1
rbf_svm,41,98,1,0.9999878609134534,1
rbf_svm,41,103,1,0.9940935361125011,1
rbf_svm,41,108,1,0.9921586848196626,1
rbf_svm,41,109,1,0.99607293263157,1
rbf_svm,41,112,1,0.9956107148197416,1
rbf_svm,41,118,1,0.9970974458839303,1
rbf_svm,41,119,0,0.10863504656019077,0
rbf_svm,41,121,0,0.027759358657845023,0
rbf_svm,41,124,0,0.013624884874880477,0
rbf_svm,41,125,0,0.02245778301210196,0
rbf_svm,41,126,0,0.03530568496822625,0
rbf_svm,41,137,0,0.011296786618343711,0
rbf_svm,41,147,0,0.04203301154570237,0
rbf_svm,41,148,0,0.03316741421836179,0
rbf_svm,41,162,0,0.021437100874325078,0
rbf_svm,41,166,0,0.38784580736216523,0
rbf_svm,42,2,1,0.9841555269209621,1
rbf_svm,42,4,1,0.9916563554026463,1
rbf_svm,42,10,1,0.9926445502806659,1
rbf_svm,42,14,1,0.9719633498740345,1
rbf_svm,42,18,1,0.990812084758877,1
rbf_svm,42,25,1,0.9824445560904955,1
rbf_svm,42,34,1,0.9880240910138309,1
rbf_svm,42,35,1,0.990514129852753,1
rbf_svm,42,38,1,0.9737509511622325,1
rbf_svm,42,53,1,0.9882862463643245,1
rbf_svm,42,61,1,0.9899259971337507,1
rbf_svm,42,64,1,0.9915540858942942,1
rbf_svm,42,69,1,0.978055457997757,1
rbf_svm,42,76,1,0.9916559972601278,1
rbf_svm,42,84,1,0.9873130449551163,1
rbf_svm,42,90,1,0.9632039994615672,1
rbf_svm,42,91,1,0.9842131469025065,1
rbf_svm,42,92,1,0.985983717066719,1
rbf_svm,42,94,1,0.989692569570161,1
rbf_svm,42,101,1,0.9942454000737124,1
rbf_svm,42,104,1,0.988145195468851,1
rbf_svm,42,105,1,0.9841876942239922,1
rbf_svm,42,110,1,0.988637244177009,1
rbf_svm,42,116,1,0.9867351102849177,1
rbf_svm,42,120,0,0.06623303004147942,0
rbf_svm,42,130,0,0.3347452011413491,0
rbf_svm,42,132,0,0.03286485022822169,0
rbf_svm,42,143,0,0.22912880743870626,0
rbf_svm,42,144,0,0.06807782623604625,0
rbf_svm,42,145,0,0.019434630772636113,0
rbf_svm,42,151,0,0.07745210063293222,0
rbf_svm,42,152,0,0.0291053567062516,0
rbf_svm,42,154,0,0.035118499888174934,0
rbf_svm,42,155,0,0.02134250727380792,0
rbf_svm,43,3,1,0.9950259481056103,1
rbf_svm,43,13,1,0.9834632046716044,1
rbf_svm,43,16,1,0.9856590120172035,1
rbf_svm,43,22,1,0.9940489946613194,1
rbf_svm,43,23,1,0.9937935132644121,1
rbf_svm,43,33,1,0.9973692690983745,1
rbf_svm,43,40,1,0.9970007378807477,1
rbf_svm,43,47,1,0.9951982258189719,1
rbf_svm,43,48,1,0.9896033049706472,1
rbf_svm,43,51,1,0.7667966699750259,1
rbf_svm,43,58,1,0.992753548097337,1
rbf_svm,43,67,1,0.9962000719782609,1
rbf_svm,43,68,1,0.9953302637812124,1
rbf_svm,43,75,1,0.9944348799627439,1
rbf_svm,43,80,1,0.9930791052666096,1
rbf_svm,43,82,1,0.9782199554185816,1
rbf_svm,43,83,1,0.9941213983752085,1
rbf_svm,43,85,1,0.9910583460631561,1
rbf_svm,43,88,1,0.9934264407803883,1
rbf_svm,43,96,1,0.9910304476618281,1
rbf_svm,43,99,1,0.9945223601632059,1
rbf_svm,43,102,1,0.9390623725286168,1
rbf_svm,43,111,1,0.9949995666182857,1
rbf_svm,43,113,1,0.9867709494006187,1
rbf_svm,43,122,0,0.05940971534304247,0
rbf_svm,43,123,0,0.05308000747995584,0
rbf_svm,43,128,0,0.0765618665642406,0
rbf_svm,43,129,0,0.16154061719943283,0
rbf_svm,43,138,0,0.02262516684103141,0
rbf_svm,43,140,0,0.020207566746821913,0
rbf_svm,43,141,0,0.02877625387960716,0
rbf_svm,43,149,0,0.02257976834382859,0
rbf_svm,43,153,0,0.015213733042080476,0
rbf_svm,43,165,0,0.450302914144126,0
rbf_svm,44,1,1,0.9696231199485131,1
rbf_svm,44,6,1,0.9954247470285319,1
rbf_svm,44,8,1,0.9948542893703866,1
rbf_svm,44,12,1,0.99335282792623,1
rbf_svm,44,15,1,0.9864212244138285,1
rbf_svm,44,17,1,0.997128301744296,1
rbf_svm,44,24,1,0.9917983059681792,1
rbf_svm,44,27,1,0.9354990998297853,1
rbf_svm,44,28,1,0.9909528773384002,1
rbf_svm,44,30,1,0.995632037019735,1
rbf_svm,44,32,1,0.9999829549303941,1
rbf_svm,44,37,1,0.995864825106709,1
rbf_svm,44,39,1,0.9974249082167281,1
rbf_svm,44,46,1,0.9960120743735523,1
rbf_svm,44,54,1,0.9937336292711627,1
rbf_svm,44,56,1,0.9804719914297679,1
rbf_svm,44,60,1,0.9838862170773418,1
rbf_svm,44,62,1,0.75522136105824,1
rbf_svm,44,72,1,0.9939486453469746,1
rbf_svm,44,97,1,0.996651187101275,1
rbf_svm,44,100,1,0.9843369056197578,1
rbf_svm,44,106,1,0.9956780681541991,1
rbf_svm,44,114,1,0.19735447455675695,0
rbf_svm,44,117,1,0.9700136852966205,1
rbf_svm,44,131,0,0.011578330259591731,0
rbf_svm,44,134,0,0.015333936794537454,0
rbf_svm,44,135,0,0.03848125423847871,0
rbf_svm,44,136,0,0.048515665494050036,0
rbf_svm,44,139,0,0.0331315585952198,0
rbf_svm,44,150,0,0.053440547002331674,0
rbf_svm,44,159,0,0.25394919590854753,0
rbf_svm,44,161,0,0.026864797454587974,0
rbf_svm,44,164,0,0.03018965416187836,0
rbf_svm,44,168,0,0.013363878816858505,0
rbf_svm,45,0,1,0.9899711411809554,1
rbf_svm,45,5,1,0.9934060995911875,1
rbf_svm,45,11,1,0.9524930145229388,1
rbf_svm,45,19,1,0.996948848854189,1
rbf_svm,45,20,1,0.996354351383223,1
rbf_svm,45,26,1,0.9999894098635391,1
rbf_svm,45,29,1,0.9917086404761986,1
rbf_svm,45,41,1,0.9738497359929654,1
rbf_svm,45,42,1,0.9932368150486748,1
rbf_svm,45,44,1,0.9941047008770977,1
rbf_svm,45,45,1,0.9973463759644825,1
rbf_svm,45,50,1,0.970591295262706,1
rbf_svm,45,57,1,0.9964327132486628,1
rbf_svm,45,63,1,0.997466808532647,1
rbf_svm,45,65,1,0.06997630590277532,0
rbf_svm,45,66,1,0.9901327728186576,1
rbf_svm,45,70,1,0.9999879672910139,1
rbf_svm,45,71,1,0.9954839994394994,1
rbf_svm,45,81,1,0.993564873887536,1
rbf_svm,45,86,1,0.8366136810003676,1
rbf_svm,45,87,1,0.9970228104009136,1
rbf_svm,45,107,1,0.9947431187945794,1
rbf_svm,45,115,1,0.9970007877989737,1
rbf_svm,45,127,0,0.12174414805370201,0
rbf_svm,45,133,0,0.008592950630034117,0
rbf_svm,45,142,0,0.016114115266732818,0
rbf_svm,45,146,0,0.03170969012052765,0
rbf_svm,45,156,0,0.09450009480655121,0
rbf_svm,45,157,0,0.011575259065910233,0
rbf_svm,45,158,0,0.023412297468298683,0
rbf_svm,45,160,0,0.06126010655786473,0
rbf_svm,45,163,0,0.04815291887600699,0
rbf_svm,45,167,0,0.14150659457927814,0
rbf_svm,46,8,1,0.9971956872652218,1
rbf_svm,46,11,1,0.9536902374693198,1
rbf_svm,46,25,1,0.9949448127454941,1
rbf_svm,46,30,1,0.9968352570117102,1
rbf_svm,46,38,1,0.9951632213697339,1
rbf_svm,46,39,1,0.9999926168807591,1
rbf_svm,46,40,1,0.9999907590277983,1
rbf_svm,46,41,1,0.9802452754844718,1
rbf_svm,46,48,1,0.9951999595877674,1
rbf_svm,46,55,1,0.9963539466460821,1
rbf_svm,46,64,1,0.9999910643826793,1
rbf_svm,46,65,1,0.06811013295441412,0
rbf_svm,46,66,1,0.995437176739196,1
rbf_svm,46,68,1,0.996650093406963,1
rbf_svm,46,76,1,0.9999864383757991,1
rbf_svm,46,77,1,0.9651574717281775,1
rbf_svm,46,82,1,0.980916767086973,1
rbf_svm,46,94,1,0.9999835408312766,1
rbf_svm,46,96,1,0.9959046982501035,1
rbf_svm,46,100,1,0.9884221534930183,1
rbf_svm,46,101,1,0.9999915324450247,1
rbf_svm,46,110,1,0.9963697179270891,1
rbf_svm,46,111,1,0.996605436663078,1
rbf_svm,46,116,1,0.9964107083386564,1
rbf_svm,46,126,0,0.03750556669567895,0
rbf_svm,46,131,0,0.00659857202026401,0
rbf_svm,46,132,0,0.013182261589233246,0
rbf_svm,46,135,0,0.02161244036591931,0
rbf_svm,46,147,0,0.03648367721233871,0
rbf_svm,46,148,0,0.028165318410841703,0
rbf_svm,46,155,0,0.016297897800459756,0
rbf_svm,46,159,0,0.284864186833734,0
rbf_svm,46,163,0,0.034799261791367275,0
rbf_svm,46,167,0,0.3400449506766774,0
rbf_svm,47,0,1,0.9780170647972847,1
rbf_svm,47,5,1,0.9960500503667079,1
rbf_svm,47,6,1,0.9953042612952425,1
rbf_svm,47,15,1,0.9908828368641796,1
rbf_svm,47,19,1,0.9963748555339171,1
rbf_svm,47,20,1,0.9974068347396245,1
rbf_svm,47,22,1,0.9945947389463734,1
rbf_svm,47,24,1,0.9917952430793479,1
rbf_svm,47,32,1,0.9999835194482685,1
rbf_svm,47,34,1,0.9684441252650713,1
rbf_svm,47,35,1,0.9999910038257621,1
rbf_svm,47,36,1,0.9941953309810668,1
rbf_svm,47,37,1,0.9961486619743737,1
rbf_svm,47,43,1,0.9953901394425064,1
rbf_svm,47,49,1,0.9827010656947698,1
rbf_svm,47,70,1,0.999987301229372,1
rbf_svm,47,73,1,0.9999841883396376,1
rbf_svm,47,74,1,0.9907555954447842,1
rbf_svm,47,87,1,0.9963328149046677,1
rbf_svm,47,89,1,0.9999872371030213,1
rbf_svm,47,91,1,0.9950790195074855,1
rbf_svm,47,102,1,0.9578048387909145,1
rbf_svm,47,105,1,0.9956195559790052,1
rbf_svm,47,109,1,0.9959566220567173,1
rbf_svm,47,123,0,0.06093872254279322,0
rbf_svm,47,134,0,0.021198359338920243,0
rbf_svm,47,136,0,0.04281746806374903,0
rbf_svm,47,141,0,0.031190571487577243,0
rbf_svm,47,144,0,0.06290224692429668,0
rbf_svm,47,156,0,0.1358765820365586,0
rbf_svm,47,157,0,0.018149589078443395,0
rbf_svm,47,161,0,0.02062669963036694,0
rbf_svm,47,164,0,0.03734391977638458,0
rbf_svm,47,166,0,0.4928969191814414,0
rbf_svm,48,1,1,0.9836851296844094,1
rbf_svm,48,2,1,0.9888110039541872,1
rbf_svm,48,7,1,0.9947767468446206,1
rbf_svm,48,10,1,0.9969439219490279,1
rbf_svm,48,12,1,0.9847571970430378,1
rbf_svm,48,13,1,0.9882330972386616,1
rbf_svm,48,18,1,0.9949923913452534,1
rbf_svm,48,21,1,0.6469834798683004,0
rbf_svm,48,23,1,0.9947923688734244,1
rbf_svm,48,26,1,0.9999821122187454,1
rbf_svm,48,29,1,0.9887963722280758,1
rbf_svm,48,31,1,0.9940520688377016,1
rbf_svm,48,45,1,0.9956558777013795,1
rbf_svm,48,52,1,0.9946358369400543,1
rbf_svm,48,53,1,0.9952683743350211,1
rbf_svm,48,54,1,0.9928866020911123,1
rbf_svm,48,56,1,0.9942558447870758,1
rbf_svm,48,71,1,0.991017820587255,1
rbf_svm,48,72,1,0.9958732543073381,1
rbf_svm,48,80,1,0.9916367814267322,1
rbf_svm,48,83,1,0.9953275384278012,1
rbf_svm,48,93,1,0.9496591997277587,1
rbf_svm,48,99,1,0.9924927010554979,1
rbf_svm,48,115,1,0.9950724346893898,1
rbf_svm,48,121,0,0.026852706268742716,0
rbf_svm,48,127,0,0.05417332360884437,0
rbf_svm,48,139,0,0.02416235261585606,0
rbf_svm,48,143,0,0.13279654538277721,0
rbf_svm,48,151,0,0.05051734429491501,0
rbf_svm,48,153,0,0.010621027299469458,0
rbf_svm,48,154,0,0.03944095038854447,0
rbf_svm,48,158,0,0.026754476227738522,0
rbf_svm,48,160,0,0.05370718836097911,0
rbf_svm,48,168,0,0.013549345643777144,0
rbf_svm,49,4,1,0.9957096366329947,1
rbf_svm,49,14,1,0.9829540490330432,1
rbf_svm,49,16,1,0.9556876408344586,1
rbf_svm,49,44,1,0.9945071052339176,1
rbf_svm,49,46,1,0.9966400413449251,1
rbf_svm,49,47,1,0.9964398245724329,1
rbf_svm,49,50,1,0.9716963395298474,1
rbf_svm,49,51,1,0.8569584713053777,1
rbf_svm,49,57,1,0.9946666471814352,1
rbf_svm,49,59,1,0.9925134684084945,1
rbf_svm,49,61,1,0.994456348965914,1
rbf_svm,49,62,1,0.9146436655021559,1
rbf_svm,49,63,1,0.9969731533893861,1
rbf_svm,49,67,1,0.9965061708000175,1
rbf_svm,49,75,1,0.995379627155868,1
rbf_svm,49,79,1,0.9959641926108711,1
rbf_svm,49,85,1,0.9918735545240404,1
rbf_svm,49,88,1,0.9936786951724147,1
rbf_svm,49,90,1,0.8661752714622534,1
rbf_svm,49,98,1,0.9999862927443689,1
rbf_svm,49,107,1,0.9954076162197361,1
rbf_svm,49,108,1,0.9908186153519553,1
rbf_svm,49,112,1,0.9961402730312541,1
rbf_svm,49,113,1,0.9932235049075557,1
rbf_svm,49,119,0,0.1468625738655663,0
