model,series_id,sample_id,group,true_label,score,prediction
linear_svm,GSE150910,ipf_1043,IPF,1,1708.632022906068,1
linear_svm,GSE150910,ipf_1048,IPF,1,1556.8570947403346,1
linear_svm,GSE150910,ipf_1049,IPF,1,1402.5402556654942,1
linear_svm,GSE150910,ipf_1053,IPF,1,2699.4756248813856,1
linear_svm,GSE150910,ipf_1056,IPF,1,2397.1825992621484,1
linear_svm,GSE150910,ipf_1057,IPF,1,3932.952912024361,1
linear_svm,GSE150910,ipf_1060,IPF,1,1723.244454488475,1
linear_svm,GSE150910,ipf_1061,IPF,1,962.2758117737333,1
linear_svm,GSE150910,ipf_1063,IPF,1,1897.1601537619981,1
linear_svm,GSE150910,ipf_1067,IPF,1,4458.812124440343,1
linear_svm,GSE150910,ipf_1071,IPF,1,5329.016134113744,1
linear_svm,GSE150910,ipf_1074,IPF,1,1986.0739600023696,1
linear_svm,GSE150910,ipf_1084,IPF,1,2201.0256510333033,1
linear_svm,GSE150910,control_1089,Control,0,40.83983126571797,1
linear_svm,GSE150910,control_1092,Control,0,-23.05842760535662,0
linear_svm,GSE150910,control_1096,Control,0,1728.0075799272079,1
linear_svm,GSE150910,control_1097,Control,0,1238.4641831613696,1
linear_svm,GSE150910,control_1102,Control,0,-416.02391577169215,0
linear_svm,GSE150910,control_1109,Control,0,-25.935870314913082,0
linear_svm,GSE150910,control_1111,Control,0,3276.4697773511966,1
linear_svm,GSE150910,control_1112,Control,0,2178.2685321632894,1
linear_svm,GSE150910,control_1113,Control,0,1769.6710751181683,1
linear_svm,GSE150910,ipf_1125,IPF,1,2286.88539724836,1
linear_svm,GSE150910,ipf_1130,IPF,1,3395.3931085969243,1
linear_svm,GSE150910,ipf_1164,IPF,1,2522.3239402038407,1
linear_svm,GSE150910,ipf_1168,IPF,1,6235.440185716861,1
linear_svm,GSE150910,ipf_1169,IPF,1,2818.6191299531115,1
linear_svm,GSE150910,ipf_1170,IPF,1,3322.066785619605,1
linear_svm,GSE150910,ipf_1172,IPF,1,897.1242234976221,1
linear_svm,GSE150910,ipf_1176,IPF,1,1030.447462798852,1
linear_svm,GSE150910,ipf_1181,IPF,1,3259.8146644082994,1
linear_svm,GSE150910,ipf_H03,IPF,1,4321.131944913477,1
linear_svm,GSE53845,GSM1302033,IPF,1,2.011527864488068,1
linear_svm,GSE53845,GSM1302034,IPF,1,0.15659488080564166,1
linear_svm,GSE53845,GSM1302035,IPF,1,2.5324601394348627,1
linear_svm,GSE53845,GSM1302036,IPF,1,1.9353922134546808,1
linear_svm,GSE53845,GSM1302037,IPF,1,0.855221119128247,1
linear_svm,GSE53845,GSM1302038,IPF,1,2.2050805429982243,1
linear_svm,GSE53845,GSM1302039,IPF,1,1.843654799762029,1
linear_svm,GSE53845,GSM1302040,IPF,1,1.1521791701748272,1
linear_svm,GSE53845,GSM1302041,IPF,1,1.9279943024808914,1
linear_svm,GSE53845,GSM1302042,IPF,1,1.661683936457427,1
linear_svm,GSE53845,GSM1302043,IPF,1,1.611657336735738,1
linear_svm,GSE53845,GSM1302044,IPF,1,1.7294504635085701,1
linear_svm,GSE53845,GSM1302045,IPF,1,2.023412712136907,1
linear_svm,GSE53845,GSM1302046,IPF,1,1.9931767726014118,1
linear_svm,GSE53845,GSM1302047,Control,0,0.10747795690396766,1
linear_svm,GSE53845,GSM1302048,IPF,1,1.4574492893254467,1
linear_svm,GSE53845,GSM1302049,IPF,1,2.1616267364662978,1
linear_svm,GSE53845,GSM1302050,IPF,1,1.5570363803420961,1
linear_svm,GSE53845,GSM1302051,IPF,1,1.0450484513423421,1
linear_svm,GSE53845,GSM1302052,IPF,1,1.5334250054771743,1
linear_svm,GSE53845,GSM1302053,IPF,1,1.7710384197726756,1
linear_svm,GSE53845,GSM1302054,Control,0,-2.3684821974227757,0
linear_svm,GSE53845,GSM1302055,IPF,1,1.545824956686493,1
linear_svm,GSE53845,GSM1302056,Control,0,-1.1958786351301134,0
linear_svm,GSE53845,GSM1302057,Control,0,-1.7677144034056211,0
linear_svm,GSE53845,GSM1302058,IPF,1,2.608032402277538,1
linear_svm,GSE53845,GSM1302059,IPF,1,2.348308846555943,1
linear_svm,GSE53845,GSM1302060,IPF,1,1.324718903087237,1
linear_svm,GSE53845,GSM1302061,IPF,1,2.9470567925262907,1
linear_svm,GSE53845,GSM1302062,IPF,1,0.8442583056979868,1
linear_svm,GSE53845,GSM1302063,IPF,1,0.8074231171153807,1
linear_svm,GSE53845,GSM1302064,IPF,1,1.4062728035451433,1
linear_svm,GSE53845,GSM1302065,IPF,1,1.2992366213314241,1
linear_svm,GSE53845,GSM1302066,IPF,1,1.8160031952949005,1
linear_svm,GSE53845,GSM1302067,IPF,1,2.479499222551502,1
linear_svm,GSE53845,GSM1302068,IPF,1,1.2073511830814883,1
linear_svm,GSE53845,GSM1302069,IPF,1,2.0539379883593827,1
linear_svm,GSE53845,GSM1302070,Control,0,-1.3829688076889837,0
linear_svm,GSE53845,GSM1302071,IPF,1,0.927149308986353,1
linear_svm,GSE53845,GSM1302072,Control,0,-1.106108722841469,0
linear_svm,GSE53845,GSM1302073,Control,0,-0.6314796924280318,0
linear_svm,GSE53845,GSM1302074,IPF,1,1.7753076455118684,1
linear_svm,GSE53845,GSM1302075,Control,0,-1.534074439118894,0
linear_svm,GSE53845,GSM1302076,IPF,1,2.611187773922248,1
linear_svm,GSE53845,GSM1302077,IPF,1,2.6453341352117903,1
linear_svm,GSE53845,GSM1302078,IPF,1,2.4027873075915545,1
linear_svm,GSE53845,GSM1302079,IPF,1,1.9546458300656169,1
linear_svm,GSE53845,GSM1302080,IPF,1,1.8930850251976192,1
linear_svm,GSE92592,GSM2433098,IPF,1,20487.2135762057,1
linear_svm,GSE92592,GSM2433099,IPF,1,9389.620788579079,1
linear_svm,GSE92592,GSM2433100,IPF,1,4001.717707148525,1
linear_svm,GSE92592,GSM2433101,IPF,1,5515.535922001918,1
linear_svm,GSE92592,GSM2433102,IPF,1,36963.501313056666,1
linear_svm,GSE92592,GSM2433103,IPF,1,10931.47516422555,1
linear_svm,GSE92592,GSM2433104,IPF,1,8802.386952237497,1
linear_svm,GSE92592,GSM2433105,IPF,1,2055.8810526417287,1
linear_svm,GSE92592,GSM2433106,IPF,1,14329.992803000074,1
linear_svm,GSE92592,GSM2433107,IPF,1,8564.070587069038,1
linear_svm,GSE92592,GSM2433108,IPF,1,8006.2886620273,1
linear_svm,GSE92592,GSM2433109,IPF,1,4082.2561801447537,1
linear_svm,GSE92592,GSM2433110,IPF,1,6484.616932035651,1
linear_svm,GSE92592,GSM2433111,IPF,1,6851.730679712804,1
linear_svm,GSE92592,GSM2433112,IPF,1,11494.477802048734,1
linear_svm,GSE92592,GSM2433113,IPF,1,10055.94906625516,1
linear_svm,GSE92592,GSM2433114,IPF,1,10710.358119633587,1
linear_svm,GSE92592,GSM2433115,IPF,1,7494.101841871084,1
linear_svm,GSE92592,GSM2433116,IPF,1,7354.629930408637,1
linear_svm,GSE92592,GSM2433117,IPF,1,6329.20574330884,1
linear_svm,GSE92592,GSM2433118,Control,0,-2077.5834745071693,0
linear_svm,GSE92592,GSM2433119,Control,0,-3739.054007576075,0
linear_svm,GSE92592,GSM2433120,Control,0,523.8353220968032,1
linear_svm,GSE92592,GSM2433121,Control,0,-854.2653957947027,0
linear_svm,GSE92592,GSM2433122,Control,0,3132.457447774345,1
linear_svm,GSE92592,GSM2433123,Control,0,11.794298189789169,1
linear_svm,GSE92592,GSM2433124,Control,0,-3443.2802422773766,0
linear_svm,GSE92592,GSM2433125,Control,0,-2287.59219929956,0
linear_svm,GSE92592,GSM2433126,Control,0,2528.6430577228966,1
linear_svm,GSE92592,GSM2433127,Control,0,-1919.7742123888934,0
linear_svm,GSE92592,GSM2433128,Control,0,-1128.0768146881587,0
linear_svm,GSE92592,GSM2433129,Control,0,1967.5267128626433,1
linear_svm,GSE92592,GSM2433130,Control,0,-2618.0990359332172,0
linear_svm,GSE92592,GSM2433131,Control,0,-1363.4110494482225,0
linear_svm,GSE92592,GSM2433132,Control,0,1711.681125691734,1
linear_svm,GSE92592,GSM2433133,Control,0,-3741.0606522583416,0
linear_svm,GSE92592,GSM2433134,Control,0,1919.069726900126,1
linear_svm,GSE92592,GSM2433135,Control,0,1591.2600180964141,1
linear_svm,GSE92592,GSM2433136,Control,0,3.288690645557759,1
rbf_svm,GSE110147,GSM2978752,IPF,1,0.705792988900626,1
rbf_svm,GSE110147,GSM2978753,IPF,1,0.7171485975710972,1
rbf_svm,GSE110147,GSM2978754,IPF,1,0.7170047782364556,1
rbf_svm,GSE110147,GSM2978755,IPF,1,0.7095048594838397,1
rbf_svm,GSE110147,GSM2978756,IPF,1,0.7153962057334694,1
rbf_svm,GSE110147,GSM2978757,IPF,1,0.7067573742615936,1
rbf_svm,GSE110147,GSM2978758,IPF,1,0.7041202333875415,1
rbf_svm,GSE110147,GSM2978759,IPF,1,0.7089518693634151,1
rbf_svm,GSE110147,GSM2978760,IPF,1,0.7159029106911643,1
rbf_svm,GSE110147,GSM2978761,IPF,1,0.7110072167452796,1
rbf_svm,GSE110147,GSM2978762,IPF,1,0.7048271560011531,1
rbf_svm,GSE110147,GSM2978763,IPF,1,0.7016563384854391,1
rbf_svm,GSE110147,GSM2978764,IPF,1,0.7064104686132604,1
rbf_svm,GSE110147,GSM2978765,IPF,1,0.7069259469254289,1
rbf_svm,GSE110147,GSM2978766,IPF,1,0.7105463575875024,1
rbf_svm,GSE110147,GSM2978767,IPF,1,0.7079435356688113,1
rbf_svm,GSE110147,GSM2978768,IPF,1,0.7018408312187732,1
rbf_svm,GSE110147,GSM2978769,IPF,1,0.7330697639481542,1
rbf_svm,GSE110147,GSM2978770,IPF,1,0.7116535807710604,1
rbf_svm,GSE110147,GSM2978771,IPF,1,0.7074241984068865,1
rbf_svm,GSE110147,GSM2978772,IPF,1,0.7099906134670951,1
rbf_svm,GSE110147,GSM2978773,IPF,1,0.705913955586341,1
rbf_svm,GSE110147,GSM2978789,Control,0,0.6955672128530536,1
rbf_svm,GSE110147,GSM2978790,Control,0,0.6998800422248763,1
rbf_svm,GSE110147,GSM2978791,Control,0,0.6956056863119368,1
rbf_svm,GSE110147,GSM2978792,Control,0,0.6976780157369821,1
rbf_svm,GSE110147,GSM2978793,Control,0,0.6940575998026699,1
rbf_svm,GSE110147,GSM2978794,Control,0,0.6966396240905676,1
rbf_svm,GSE110147,GSM2978795,Control,0,0.6943190284690437,1
rbf_svm,GSE110147,GSM2978796,Control,0,0.7028822568188271,1
rbf_svm,GSE110147,GSM2978797,Control,0,0.6987447704535914,1
rbf_svm,GSE110147,GSM2978798,Control,0,0.6971112831236788,1
rbf_svm,GSE110147,GSM2978799,Control,0,0.6969507574354762,1
rbf_svm,GSE150910,ipf_244,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,control_256,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,control_257,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,control_258,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,ipf_261,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,control_263,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,control_264,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,control_267,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,control_269,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,ipf_270,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,control_273,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,control_279,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,control_280,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,control_281,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,ipf_282,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,control_283,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,ipf_285,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,control_286,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,control_288,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,control_289,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,control_291,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,control_292,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,control_293,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,control_294,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,control_295,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,control_296,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,control_298,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,control_299,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,control_300,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,ipf_301,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,control_306,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,ipf_307,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,ipf_309,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,control_315,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,ipf_318,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,control_319,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,control_324,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,control_327,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,ipf_328,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,control_330,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,control_331,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,control_332,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,ipf_336,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,control_337,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,control_339,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,control_340,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,ipf_341,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,control_342,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,ipf_403,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,ipf_410,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,control_574,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,control_576,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,control_646,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,control_657,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,control_661,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,control_666,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,control_671,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,control_687,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,control_691,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,control_695,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,control_698,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,control_699,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,control_703,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,control_709,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,control_710,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,control_714,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,ipf_724,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,ipf_726,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,ipf_729,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,ipf_730,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,ipf_731,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,ipf_732,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,ipf_733,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,ipf_735,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,control_738,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,ipf_739,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,control_740,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,ipf_742,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,control_744,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,ipf_747,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,control_750,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,ipf_751,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,ipf_755,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,ipf_756,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,ipf_757,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,ipf_762,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,ipf_763,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,ipf_765,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,control_766,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,control_768,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,control_772,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,ipf_774,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,ipf_779,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,ipf_780,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,ipf_782,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,control_784,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,ipf_785,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,ipf_787,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,control_788,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,control_792,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,control_794,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,control_796,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,ipf_798,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,ipf_799,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,ipf_809,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,ipf_812,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,ipf_813,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,control_823,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,control_825,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,ipf_826,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,ipf_827,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,control_828,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,ipf_829,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,control_834,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,control_836,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,control_842,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,ipf_845,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,control_849,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,control_851,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,ipf_852,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,ipf_853,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,control_854,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,ipf_856,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,ipf_877,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,control_878,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,ipf_887,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,ipf_888,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,ipf_894,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,ipf_899,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,control_900,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,control_912,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,ipf_914,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,ipf_916,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,ipf_917,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,control_919,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,control_920,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,control_923,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,ipf_924,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,ipf_926,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,control_927,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,control_929,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,control_932,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,control_933,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,ipf_938,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,ipf_940,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,control_947,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,control_951,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,ipf_954,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,control_955,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,control_956,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,control_961,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,control_964,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,ipf_965,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,control_973,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,control_975,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,control_978,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,control_980,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,control_982,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,ipf_990,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,ipf_992,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,ipf_994,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,ipf_997,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,ipf_998,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,ipf_1017,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,ipf_1022,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,ipf_1024,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,ipf_1029,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,ipf_1030,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,ipf_1031,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,ipf_1034,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,ipf_1036,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,ipf_1038,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,ipf_1041,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,ipf_1042,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,ipf_1043,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,ipf_1048,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,ipf_1049,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,ipf_1053,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,ipf_1056,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,ipf_1057,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,ipf_1060,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,ipf_1061,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,ipf_1063,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,ipf_1067,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,ipf_1071,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,ipf_1074,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,ipf_1084,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,control_1089,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,control_1092,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,control_1096,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,control_1097,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,control_1102,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,control_1109,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,control_1111,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,control_1112,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,control_1113,Control,0,0.7003429292875596,1
rbf_svm,GSE150910,ipf_1125,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,ipf_1130,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,ipf_1164,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,ipf_1168,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,ipf_1169,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,ipf_1170,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,ipf_1172,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,ipf_1176,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,ipf_1181,IPF,1,0.7003429292875596,1
rbf_svm,GSE150910,ipf_H03,IPF,1,0.7003429292875596,1
rbf_svm,GSE53845,GSM1302033,IPF,1,0.7003429292875596,1
rbf_svm,GSE53845,GSM1302034,IPF,1,0.7003429292875596,1
rbf_svm,GSE53845,GSM1302035,IPF,1,0.7003429292875596,1
rbf_svm,GSE53845,GSM1302036,IPF,1,0.7003429292875596,1
rbf_svm,GSE53845,GSM1302037,IPF,1,0.7003429292875595,1
rbf_svm,GSE53845,GSM1302038,IPF,1,0.7003429292875596,1
rbf_svm,GSE53845,GSM1302039,IPF,1,0.7003429292875596,1
rbf_svm,GSE53845,GSM1302040,IPF,1,0.7003429292875595,1
rbf_svm,GSE53845,GSM1302041,IPF,1,0.7003429292875595,1
rbf_svm,GSE53845,GSM1302042,IPF,1,0.7003429292875594,1
rbf_svm,GSE53845,GSM1302043,IPF,1,0.7003429292875596,1
rbf_svm,GSE53845,GSM1302044,IPF,1,0.7003429292875596,1
rbf_svm,GSE53845,GSM1302045,IPF,1,0.7003429292875596,1
rbf_svm,GSE53845,GSM1302046,IPF,1,0.7003429292875595,1
rbf_svm,GSE53845,GSM1302047,Control,0,0.7003429292875596,1
rbf_svm,GSE53845,GSM1302048,IPF,1,0.7003429292875596,1
rbf_svm,GSE53845,GSM1302049,IPF,1,0.7003429292875596,1
rbf_svm,GSE53845,GSM1302050,IPF,1,0.7003429292875596,1
rbf_svm,GSE53845,GSM1302051,IPF,1,0.7003429292875596,1
rbf_svm,GSE53845,GSM1302052,IPF,1,0.7003429292875595,1
rbf_svm,GSE53845,GSM1302053,IPF,1,0.7003429292875596,1
rbf_svm,GSE53845,GSM1302054,Control,0,0.7003429292875596,1
rbf_svm,GSE53845,GSM1302055,IPF,1,0.7003429292875595,1
rbf_svm,GSE53845,GSM1302056,Control,0,0.7003429292875596,1
rbf_svm,GSE53845,GSM1302057,Control,0,0.7003429292875596,1
rbf_svm,GSE53845,GSM1302058,IPF,1,0.7003429292875596,1
rbf_svm,GSE53845,GSM1302059,IPF,1,0.7003429292875595,1
rbf_svm,GSE53845,GSM1302060,IPF,1,0.7003429292875596,1
rbf_svm,GSE53845,GSM1302061,IPF,1,0.7003429292875596,1
rbf_svm,GSE53845,GSM1302062,IPF,1,0.7003429292875595,1
rbf_svm,GSE53845,GSM1302063,IPF,1,0.7003429292875596,1
rbf_svm,GSE53845,GSM1302064,IPF,1,0.7003429292875596,1
rbf_svm,GSE53845,GSM1302065,IPF,1,0.7003429292875596,1
rbf_svm,GSE53845,GSM1302066,IPF,1,0.7003429292875596,1
rbf_svm,GSE53845,GSM1302067,IPF,1,0.7003429292875596,1
rbf_svm,GSE53845,GSM1302068,IPF,1,0.7003429292875595,1
rbf_svm,GSE53845,GSM1302069,IPF,1,0.7003429292875596,1
rbf_svm,GSE53845,GSM1302070,Control,0,0.7003429292875596,1
