panel_type,iteration,mean_roc_auc,mean_pr_auc,mean_balanced_accuracy,genes
observed_final_panel_regularized_refit,-1,0.9462816141706892,0.9302230330535946,0.8641479305058763,ASPN;PTGFRN;COL14A1;GPX3;FNDC1;NECAB1;CDH3;CFH;HMCN1;CD24;LRRC17;KLHL13;NPR1;CSF3R;SYTL2;PSD3;SLCO4A1;PDE7B;GRASP;CBS;MGAM;IL1R2;GLT1D1;TNFRSF19;TPPP3
matched_random_discovery_feature_panel,145,0.9572049054675523,0.9538542280555304,0.8503867236493706,HPSE2;IL18RAP;CDH2;SPATA18;THY1;MFSD2A;OGN;CP;ACSL1;FGF14;CAPS2;PROK2;COL3A1;ANK2;SDR16C5;ACTG2;TRIM2;IL13RA2;MMP7;ITGA10;FCN3;MS4A15;IL18R1;AFF3;C12ORF75
matched_random_discovery_feature_panel,146,0.8951839550332141,0.8910969721223967,0.6792748641241232,NRP2;ACSL1;HECW2;IL18R1;C12ORF75;COL15A1;CDH2;MFSD2A;COL1A1;ANK2;FANK1;SPATA18;VNN2;BTNL9;HPSE2;PCDH7;ECM2;THY1;IL18RAP;AFF3;COL3A1;SDR16C5;CP;ITGA10;MMP7
matched_random_discovery_feature_panel,147,0.9570988634277748,0.9542300023453614,0.8025822223254517,SPATA18;ACADL;ANK2;FASN;ACSL1;ACTG2;ITGA10;ORM1;C12ORF75;ECM2;COL3A1;IL18R1;GOLM1;THY1;HPSE2;PCDH7;MMP7;MFSD2A;AFF3;COL15A1;IL13RA2;CLEC4E;CAPS2;CP;FCN3
matched_random_discovery_feature_panel,148,0.9292718198550387,0.9149214344566934,0.7352953558322106,ITGA10;IL18R1;C12ORF75;MMP7;ACSL1;ECM2;IL18RAP;MFSD2A;THY1;BTNL9;HPSE2;PCDH7;HECW2;COL3A1;CP;CASQ2;OGN;AFF3;ANK2;SPATA18;ALOX15;ORM1;IL13RA2;SDR16C5;CXCL14
matched_random_discovery_feature_panel,149,0.9559913132345427,0.9494765669869503,0.8213322223254517,FGF14;FASN;MFSD2A;COL1A1;IL13RA2;GRIA1;ITGA10;IL18RAP;DLEC1;PCDH7;COL3A1;THY1;HPSE2;ANK2;FCN3;OGN;C12ORF75;ALOX15;COL17A1;SPATA18;MMP7;IL18R1;AFF3;CHI3L2;ACSL1
matched_random_discovery_feature_panel,150,0.9192672805115816,0.937517818166582,0.6909694801876713,ACSL1;C12ORF75;FGA;TTC25;IL18R1;HPSE2;ITGA10;ANK2;MFSD2A;FGF14;TRIM2;ACADL;CLEC4E;CP;COL1A1;COL15A1;THY1;IL13RA2;FCN3;CXCL14;SDR16C5;COL3A1;SPATA18;AFF3;NRP2
matched_random_discovery_feature_panel,151,0.9572049054675523,0.9538542280555304,0.7415799054675524,FCN3;SPATA18;PCDH7;MFSD2A;FASN;FGF14;OGN;COL1A1;IL18R1;COL17A1;ACSL1;MNS1;HPSE2;AFF3;THY1;ITGA10;COL3A1;MS4A15;CLEC4E;C12ORF75;ANK2;IL13RA2;FGG;ZNF521;MMP7
matched_random_discovery_feature_panel,152,0.9419698095837362,0.9226253494932666,0.8197848922283645,HECW2;AFF3;CDH2;OGN;ITGA10;PCDH7;MMP7;THY1;SPATA18;ORM1;IL18R1;CP;C12ORF75;HPSE2;ANK2;COL3A1;BTNL9;ACSL1;IL18RAP;FASN;FGF14;DNAJA4;ACTG2;MFSD2A;IL13RA2
matched_random_discovery_feature_panel,153,0.9428334184977005,0.9494765669869503,0.7581743275886097,SPATA18;GOLM1;FASN;MMP7;OGN;FIBIN;COL1A1;HPSE2;ANKRD36B;ACSL1;GLDN;AFF3;ANK2;THY1;FCN3;C12ORF75;SCGB3A1;MFSD2A;IL18R1;ITGA10;COL3A1;IL18RAP;IL13RA2;PCDH7;ECM2
matched_random_discovery_feature_panel,154,0.9536386211105158,0.9488568638241015,0.7763686300924421,COL1A1;FCN3;HPSE2;AFF3;FASN;ITGA10;TTC25;MFSD2A;C12ORF75;ANK2;IL18R1;MMP7;THY1;SPEF2;GRIA1;CP;CXCL14;COL3A1;ACSL1;TRIM2;SPATA18;FPR2;COL15A1;FGF14;IL18RAP
matched_random_discovery_feature_panel,155,0.954777721001533,0.9448170213313212,0.7650049937288057,SDR16C5;IL13RA2;THY1;ANK2;COL3A1;MMP7;CLEC4E;AFF3;HPSE2;OGN;ACTG2;GOLM1;C12ORF75;ECM2;IL18R1;MFSD2A;ITGA10;SPATA18;ACSL1;CP;PCDH7;FCN3;PDGFRA;ZNF385B;ANKRD36B
matched_random_discovery_feature_panel,156,0.9365149252620665,0.9028190272011561,0.7862897465972963,C12ORF75;TTC25;COL15A1;BTNL9;FASN;COL1A1;ITGA10;IL18R1;GRIA1;THY1;MFSD2A;CLEC4E;SPATA18;CP;AFF3;ANK2;PCDH7;MMP7;ORM1;ECM2;COL3A1;HPSE2;ACSL1;CDH2;CAPS2
matched_random_discovery_feature_panel,157,0.9353013330290567,0.900983058586909,0.7463625621312769,AFF3;MFSD2A;LRP2;C12ORF75;ANK2;HPSE2;BTNL9;IL18RAP;TRIM2;COL15A1;FANK1;ACSL1;COL3A1;THY1;CXCL14;FASN;CP;ITGA10;IL18R1;ECM2;IL13RA2;COL1A1;GRIA1;MYB;SPATA18
matched_random_discovery_feature_panel,158,0.9504538697703097,0.9103698683064558,0.7753247375389047,ITGA10;BTNL9;ZNF521;ZNF385B;FASN;COL17A1;PCDH7;COL3A1;ANK2;IL18R1;C12ORF75;TEKT1;ACSL1;PDGFRA;AFF3;THY1;CP;COL1A1;IL13RA2;HPSE2;CLEC4E;COL15A1;FGF14;SPATA18;MFSD2A
matched_random_discovery_feature_panel,159,0.9559913132345427,0.9532295987253079,0.7807072223254518,IL18R1;ZNF385B;GOLM1;THY1;SPATA18;COL3A1;CP;MMP7;PCDH7;IL13RA2;AFF3;FCN3;MFSD2A;ITGA10;CLEC4E;COL15A1;ECM2;ACSL1;TTC25;ANK2;DNAJA4;HPSE2;C12ORF75;CD274;FASN
matched_random_discovery_feature_panel,160,0.9384453244762391,0.9147087315870044,0.7725362335671482,COL1A1;ITGA10;IL13RA2;C12ORF75;ANK2;IL18RAP;SPATA18;MFSD2A;THY1;ECM2;COL3A1;THBS1;CXCL14;OGN;ACADL;IL18R1;AFF3;FASN;TRIM2;MYB;ACSL1;BTNL9;HPSE2;TEKT1;CP
matched_random_discovery_feature_panel,161,0.9376696052507553,0.9047696172352525,0.7741510661030334,ITGA10;GRIA1;IL18RAP;C12ORF75;OGN;COL1A1;COL3A1;IL13RA2;BTNL9;ACSL1;MMP7;FASN;ACTG2;SLC6A14;IL18R1;CXCL14;SPATA18;AFF3;SLFN13;HPSE2;ECM2;ANK2;THY1;MFSD2A;TRIM2
matched_random_discovery_feature_panel,162,0.9438553909044456,0.9156680548314158,0.7850485727226274,CP;ECM2;ACSL1;PCDH7;HPSE2;OGN;MFSD2A;IL18R1;IL13RA2;COL3A1;SPATA18;ITGA10;C12ORF75;IL18RAP;ANK2;FIBIN;GOLM1;MNS1;MYB;BTNL9;CD274;AFF3;FASN;THY1;COL1A1
matched_random_discovery_feature_panel,163,0.9667220235053654,0.9432273563669026,0.7508129325962745,CLEC4E;MFSD2A;COL15A1;CDH2;C12ORF75;MMP7;ACSL1;CP;IL18R1;HPSE2;ECM2;ITGA10;ALOX15;FGA;AFF3;COL1A1;MYB;PCDH7;PTPRB;IL13RA2;COL3A1;ANK2;THY1;FCN3;SDR16C5
matched_random_discovery_feature_panel,164,0.9502929488864965,0.9218384862030707,0.7458116551307661,ITGA10;IL18R1;CLEC4E;COL3A1;COL17A1;LRP2;OGN;BTNL9;CLDN8;FGF14;SDR16C5;SPATA18;THY1;PTPRB;CP;ANK2;TRIM2;ACSL1;IL13RA2;FANK1;COL1A1;C12ORF75;HPSE2;AFF3;MFSD2A
matched_random_discovery_feature_panel,165,0.9434754689414648,0.9356269620949909,0.7472445939982348,COL1A1;BTNL9;IL13RA2;CP;FGF14;MFSD2A;COL3A1;PCDH7;THY1;ACSL1;AFF3;HPSE2;ACTG2;MMP7;CLEC4E;ITGA10;CDH2;FIBIN;SDR16C5;ANK2;THBS1;IL18R1;ANKRD36B;C12ORF75;OGN
matched_random_discovery_feature_panel,166,0.9257488676446513,0.9121083769427738,0.6758431272355647,CLEC4E;SPATA18;THY1;GOLM1;SLC6A14;AFF3;MFSD2A;COL1A1;CP;ACSL1;C12ORF75;SDR16C5;ACTG2;HECW2;IL18R1;ECM2;ANK2;TRIM2;HPSE2;MMP7;IL13RA2;BTNL9;OGN;ITGA10;ANKRD36B
matched_random_discovery_feature_panel,167,0.9474514563106795,0.9332585845022403,0.8176219108561342,PGM5;IL18R1;ANK2;AFF3;CDH2;COL3A1;PCDH7;FASN;MNS1;BTNL9;ECM2;IL13RA2;THY1;COL15A1;CP;MMP7;COL1A1;FIBIN;CLEC4E;THBS1;ITGA10;HPSE2;MFSD2A;ACSL1;C12ORF75
matched_random_discovery_feature_panel,168,0.9667220235053654,0.9548870246188156,0.739449296232638,FANK1;FGF14;GOLM1;ACSL1;HPSE2;ANK2;ZNF521;SDR16C5;MMP7;AFF3;TRIM2;SPATA18;COL15A1;IL18R1;COL1A1;IL13RA2;CLEC4E;THY1;ITGA10;CP;MFSD2A;FIBIN;C12ORF75;VNN2;FCN3
matched_random_discovery_feature_panel,169,0.9464041975079142,0.920803758729985,0.8085757130580201,THY1;COL1A1;COL3A1;PCDH7;ACSL1;IL18RAP;ACTG2;OGN;BTNL9;MMP7;MFSD2A;HPSE2;ITGA10;FGF14;FGG;FIBIN;IL18R1;SPATA18;CP;FASN;SPEF2;AFF3;GOLM1;C12ORF75;ANK2
matched_random_discovery_feature_panel,170,0.920669391926418,0.9432273563669026,0.6933966646536907,FGF14;AFF3;GRIA1;COL1A1;MMP7;COL3A1;GOLM1;HPSE2;OGN;CP;ITGA10;CASQ2;SDR16C5;TRIM2;FCN3;MFSD2A;SCGB3A1;THY1;IL13RA2;CLEC4E;IL18R1;ACSL1;ANK2;VNN2;C12ORF75
matched_random_discovery_feature_panel,171,0.9454300519009954,0.9297641723315018,0.7690870766943838,TEKT1;MMP7;HPSE2;THY1;IL18R1;IL18RAP;FASN;ANK2;ZNF521;IL13RA2;MFSD2A;ACSL1;CP;COL3A1;ITGA10;AFF3;CDH2;HECW2;COL1A1;PCDH7;FGF14;OGN;BTNL9;SLC11A1;C12ORF75
matched_random_discovery_feature_panel,172,0.9391926417986713,0.9489446603326783,0.7232835508895805,SERPINE1;SDR16C5;IL13RA2;COL15A1;PGM5;ECM2;ITGA10;MFSD2A;HPSE2;GOLM1;CLEC4E;MNS1;IL18R1;AFF3;MMP7;CP;SPATA18;FCN3;C12ORF75;ZNF385B;THY1;ACSL1;TRIM2;COL1A1;ANK2
matched_random_discovery_feature_panel,173,0.955877983399078,0.9182901647787962,0.8368428310958331,THY1;OGN;MMP7;BTNL9;FGF14;FASN;IL13RA2;COL3A1;COL1A1;TRIM2;CDH2;HPSE2;CP;SLFN13;MFSD2A;FLT1;ZNF385B;AFF3;FANK1;ITGA10;C12ORF75;ANK2;IL18RAP;IL18R1;ACSL1
matched_random_discovery_feature_panel,174,0.956895461152646,0.9156680548314158,0.7648133739025409,THY1;FASN;MFSD2A;CP;ITGA10;COL15A1;ACSL1;PCDH7;COL3A1;CLEC4E;AFF3;COL17A1;COL1A1;ANK2;IL18R1;ALOX15;ECM2;ZNF521;HPSE2;CHI3L2;SPATA18;BTNL9;PTPRB;C12ORF75;MMP7
matched_random_discovery_feature_panel,175,0.9702331932668886,0.9510018125422806,0.7970673456589399,CP;CLEC4E;ACTG2;ITGA10;COL1A1;GOLM1;ORM1;HPSE2;COL3A1;THY1;IL13RA2;AFF3;MFSD2A;DLEC1;MMP7;C12ORF75;FCN3;FGF14;PTPRB;PCDH7;IL18R1;ANK2;OGN;ACSL1;SDR16C5
matched_random_discovery_feature_panel,176,0.9359568092632373,0.9164526509327129,0.7079378513030149,IL18R1;C12ORF75;CLEC4E;COL1A1;THY1;ACSL1;CP;HPSE2;SCGB3A1;IL13RA2;AFF3;OGN;ANK2;SPATA18;MMP7;GOLM1;LRP2;BTNL9;ITGA10;GRIA1;TRIM2;MFSD2A;ECM2;NRP2;FASN
matched_random_discovery_feature_panel,177,0.9385638311066572,0.9549573987813773,0.7403862010498444,FCN3;IL18RAP;THY1;FPR2;COL1A1;C12ORF75;MMP7;MS4A15;HPSE2;ACSL1;AFF3;IL13RA2;COL3A1;ITGA10;DNAJA4;ECM2;OGN;SDR16C5;CDH2;TRIM2;CP;MFSD2A;TEKT1;IL18R1;ANK2
matched_random_discovery_feature_panel,178,0.92360756259581,0.9318998894936908,0.6815172515910253,ECM2;COL15A1;AFF3;COL17A1;THY1;IL13RA2;ANK2;GRIA1;CAPS2;MNS1;FPR2;COL3A1;ACSL1;SPATA18;C12ORF75;IL18R1;MMP7;CLEC4E;PCDH7;COL1A1;SDR16C5;FCN3;HPSE2;MFSD2A;ITGA10
matched_random_discovery_feature_panel,179,0.9655084312723556,0.9517090140733354,0.7623834312723556,C12ORF75;CP;THY1;ANK2;CLEC4E;ECM2;COL17A1;SPEF2;COL1A1;ACSL1;HECW2;AFF3;PCDH7;FASN;MFSD2A;TTC25;CHI3L2;ITGA10;IL18R1;SPATA18;IL13RA2;HPSE2;MMP7;FCN3;OGN
matched_random_discovery_feature_panel,180,0.9450689831374552,0.9179134214481428,0.7416598922283645,THY1;AFF3;COL3A1;IL18RAP;OGN;MFSD2A;MMP7;ANK2;SDR16C5;BTNL9;C12ORF75;HPSE2;COL17A1;ITGA10;IL18R1;CLEC4D;PCDH7;ACSL1;IL13RA2;ANKRD36B;GRIA1;SPATA18;MNS1;FGF14;CP
matched_random_discovery_feature_panel,181,0.9379790495656617,0.9361928486593062,0.7521835950202072,SDR16C5;THY1;FCN3;IL18R1;HPSE2;ALOX15;TRIM2;COL3A1;CLEC4E;C12ORF75;OGN;MMP7;ITGA10;ACSL1;ZNF385B;MFSD2A;FLT1;SPATA18;CP;ECM2;AFF3;CDH2;ANK2;DLEC1;COL1A1
matched_random_discovery_feature_panel,182,0.8929514910378973,0.9387344795534509,0.6419264179867143,TRIM2;MMP7;CLEC4E;AFF3;FCN3;COL1A1;THY1;HPSE2;FPR2;NRP2;C12ORF75;MFSD2A;IL18R1;SPATA18;ANK2;SDR16C5;OGN;ACADL;SCGB3A1;CXCL14;ITGA10;ECM2;IL13RA2;ACSL1;COL3A1
matched_random_discovery_feature_panel,183,0.9672315052555565,0.9595681617408554,0.8117304721977053,CXCL14;FLT1;CLEC4E;COL15A1;ANK2;IL13RA2;MYB;SPATA18;MFSD2A;ITGA10;FGF14;FCN3;CP;IL18R1;AFF3;PTPRB;FASN;TRIM2;ACSL1;THY1;MNS1;HPSE2;COL1A1;MMP7;C12ORF75
matched_random_discovery_feature_panel,184,0.9558970536436293,0.950413058517863,0.7669936300924421,COL15A1;IL18RAP;SDR16C5;THY1;AFF3;MMP7;ITGA10;C12ORF75;MS4A15;ACSL1;ANK2;COL1A1;FLT1;SCGB3A1;PCDH7;HPSE2;IL13RA2;IL18R1;FGF14;CXCL14;SPATA18;MFSD2A;ANKRD36B;COL3A1;FCN3
matched_random_discovery_feature_panel,185,0.946282575370465,0.9273563713042031,0.8312257571886469,COL1A1;MNS1;TRIM2;ECM2;C12ORF75;AFF3;OGN;ANK2;THY1;MMP7;BTNL9;HPSE2;FASN;ACSL1;MFSD2A;MS4A15;SLC11A1;IL13RA2;COL3A1;CDH2;CAPS2;IL18RAP;ITGA10;IL18R1;CP
matched_random_discovery_feature_panel,186,0.9445579969340828,0.937209343908432,0.7172852696613555,IL18R1;ITGA10;COL3A1;SPATA18;COL1A1;FCN3;FGF14;ACADL;MMP7;C12ORF75;CLEC4E;NRP2;PCDH7;VNN2;ANK2;FANK1;MFSD2A;CXCL14;COL15A1;THY1;IL13RA2;AFF3;SDR16C5;HPSE2;ACSL1
matched_random_discovery_feature_panel,187,0.9682919256533319,0.9602611947534382,0.7723190644307149,THY1;SPATA18;ALOX15;FCN3;HPSE2;CLEC4E;C12ORF75;AFF3;ITGA10;OGN;ACSL1;MMP7;PTPRB;CP;IL13RA2;SDR16C5;MFSD2A;PCDH7;COL1A1;ANK2;CDH2;CLDN8;IL18R1;FGA;FGF14
matched_random_discovery_feature_panel,188,0.9682645631067962,0.9573960857240027,0.7682645631067961,CAPS2;PCDH7;C12ORF75;OGN;FASN;COL1A1;MMP7;IL13RA2;HPSE2;MFSD2A;AFF3;FCN3;SPATA18;CP;CXCL14;ACSL1;ACADL;IL18R1;CLEC4E;TTC25;ANK2;ITGA10;FGF14;FGG;THY1
matched_random_discovery_feature_panel,189,0.9585879466378375,0.9217813194782001,0.857244971431226,COL17A1;MFSD2A;IL13RA2;ANK2;HPSE2;FIBIN;THY1;FGF14;ACSL1;PCDH7;OGN;C12ORF75;PDGFRA;CAPS2;SPATA18;FANK1;MMP7;BTNL9;ITGA10;COL1A1;IL18R1;AFF3;FASN;COL3A1;CLEC4E
matched_random_discovery_feature_panel,190,0.9658373786407767,0.9517090140733354,0.7593032877316859,C12ORF75;SPATA18;THY1;FCN3;IL13RA2;VNN2;PTPRB;ITGA10;COL1A1;CLEC4E;MFSD2A;CP;ECM2;ANKRD36B;HPSE2;ANK2;IL18R1;TRIM2;GOLM1;ACTG2;ACSL1;MMP7;AFF3;COL15A1;FASN
matched_random_discovery_feature_panel,191,0.9402146142054164,0.9120092745169345,0.7609532505690528,C12ORF75;CXCL14;MFSD2A;FANK1;THY1;ZNF385B;BTNL9;CP;HPSE2;ITGA10;TRIM2;OGN;MMP7;FASN;ANKRD36B;LRP2;IL13RA2;IL18R1;AFF3;COL3A1;IL18RAP;SPATA18;ECM2;ANK2;ACSL1
matched_random_discovery_feature_panel,192,0.966627763914452,0.9427016827846212,0.7558493403632647,SDR16C5;COL15A1;ACSL1;ANK2;FCN3;IL13RA2;IL18RAP;PCDH7;HPSE2;AFF3;FGG;COL3A1;MMP7;MFSD2A;CDH2;C12ORF75;CAPS2;ECM2;ITGA10;THY1;IL18R1;SPATA18;PTPRB;COL1A1;ACTG2
matched_random_discovery_feature_panel,193,0.9402146142054164,0.9131713827652712,0.7239765759279045,FGF14;AFF3;PCDH7;MFSD2A;IL18R1;HPSE2;ANK2;GOLM1;MMP7;CP;SDR16C5;THY1;SPEF2;COL3A1;ACSL1;ACTG2;IL13RA2;OGN;VNN2;CLEC4E;C12ORF75;COL1A1;ZNF385B;BTNL9;ITGA10
matched_random_discovery_feature_panel,194,0.928199617008399,0.9127748940001441,0.6845203117015841,HPSE2;CXCL14;OGN;CP;CLEC4E;COL3A1;C12ORF75;SDR16C5;IL18R1;ACSL1;ITGA10;MFSD2A;BTNL9;FPR2;THY1;AFF3;ZNF521;SPATA18;MMP7;ECM2;ANK2;PCDH7;ALOX15;IL13RA2;ACADL
matched_random_discovery_feature_panel,195,0.9602606648741081,0.9357977840350665,0.7984629767269011,ANK2;IL18R1;SDR16C5;FANK1;COL1A1;SPATA18;PCDH7;AFF3;ACSL1;PTPRB;IL18RAP;C12ORF75;GOLM1;COL3A1;PDGFRA;THY1;FGF14;COL15A1;ITGA10;CP;IL13RA2;FCN3;MFSD2A;HPSE2;CAPS2
matched_random_discovery_feature_panel,196,0.9696601941747574,0.9538276974878865,0.7631261032656664,IL18R1;IL13RA2;PGM5;COL17A1;TTC25;MFSD2A;TRIM2;GRIA1;ITGA10;CP;C12ORF75;COL1A1;COL15A1;SPATA18;THY1;HPSE2;HP;FASN;ACSL1;ANK2;FGF14;AFF3;MMP7;FCN3;CLEC4E
matched_random_discovery_feature_panel,197,0.9506344041520797,0.9162146882045518,0.7398906024991871,THY1;ITGA10;MFSD2A;COL3A1;IL13RA2;MMP7;HPSE2;ANK2;IL18RAP;SDR16C5;COL15A1;AFF3;COL1A1;ACSL1;BTNL9;IL18R1;PCDH7;C12ORF75;ZNF521;CP;GOLM1;ACTG2;FGF14;SERPINE1;PTPRB
matched_random_discovery_feature_panel,198,0.9641323317018374,0.9581271208976406,0.7929804721977053,GLDN;IL13RA2;GOLM1;AFF3;FGF14;HPSE2;MFSD2A;SPATA18;ITGA10;IL18R1;PTPRB;CASQ2;COL1A1;PCDH7;CP;C12ORF75;THY1;IL18RAP;FASN;ANK2;ACSL1;MMP7;COL15A1;FCN3;ALOX15
matched_random_discovery_feature_panel,199,0.9350408788962699,0.9434089448995122,0.7077681516235426,FGF14;TTC25;SLC11A1;GOLM1;COL1A1;ACADL;MMP7;OGN;IL18R1;AFF3;MFSD2A;FCN3;SPATA18;ANK2;HPSE2;ANKRD36B;COL3A1;C12ORF75;THY1;CP;PCDH7;ITGA10;ACSL1;CLEC4E;SDR16C5
matched_random_discovery_feature_panel,200,0.9114629584612866,0.9372672425866838,0.6957541691828866,DNAJA4;ECM2;FGA;MMP7;ACSL1;COL3A1;CLEC4E;IL13RA2;CP;THY1;HPSE2;ANK2;TRIM2;ITGA10;ZNF385B;C12ORF75;COL15A1;COL1A1;MFSD2A;ALOX15;SDR16C5;FCN3;GOLM1;IL18R1;AFF3
matched_random_discovery_feature_panel,201,0.9535641287685233,0.9498515576835969,0.7490186742230688,AFF3;FCN3;ITGA10;PCDH7;FANK1;MFSD2A;CP;COL15A1;SDR16C5;THY1;SPATA18;CDH2;ANK2;FGF14;IL18R1;C12ORF75;IL18RAP;HECW2;HPSE2;COL3A1;SLC11A1;ACSL1;IL13RA2;COL1A1;DNAJA4
matched_random_discovery_feature_panel,202,0.954777721001533,0.9493509349703466,0.7806299937288057,ACSL1;FCN3;TRIM2;COL1A1;FGA;IL18R1;ITGA10;IL13RA2;ANK2;THY1;SPATA18;TTC25;AFF3;OGN;IL18RAP;FGF14;DLEC1;C12ORF75;ACADL;CP;HPSE2;MFSD2A;COL17A1;FASN;COL3A1
matched_random_discovery_feature_panel,203,0.9425711039782508,0.9153501937598358,0.786107707762345,C12ORF75;MMP7;CP;OGN;MFSD2A;AFF3;CLEC4D;THY1;COL1A1;PCDH7;COL3A1;ANK2;FANK1;CXCL14;CLEC4E;GRIA1;HPSE2;FGF14;BTNL9;ACSL1;IL18R1;FASN;IL13RA2;ITGA10;PGM5
matched_random_discovery_feature_panel,204,0.9206472210374287,0.8926752125902557,0.7286792458308171,COL3A1;AFF3;GRIA1;ALOX15;PDGFRA;BTNL9;CP;THY1;HPSE2;IL13RA2;MFSD2A;C12ORF75;SDR16C5;IL18RAP;PCDH7;COL1A1;ACSL1;COL15A1;ECM2;COL17A1;ITGA10;MYB;IL18R1;SPATA18;ANK2
matched_random_discovery_feature_panel,205,0.9087250894225857,0.9448170213313212,0.6681000894225856,ACADL;COL15A1;TRIM2;MMP7;ECM2;COL3A1;SLFN13;MFSD2A;ACSL1;HPSE2;CP;SPATA18;ITGA10;ANK2;CXCL14;FCN3;IL18R1;CHI3L2;THY1;SDR16C5;IL13RA2;SCGB3A1;IL18RAP;AFF3;C12ORF75
matched_random_discovery_feature_panel,206,0.9625702606029637,0.9494765669869503,0.8142748060575091,CXCL14;PGM5;CLEC4D;MFSD2A;ANK2;ITGA10;THY1;IL18RAP;CP;MMP7;HPSE2;C12ORF75;COL3A1;COL15A1;FGF14;COL1A1;ACSL1;IL18R1;ZNF385B;TTC25;FCN3;AFF3;FASN;PCDH7;IL13RA2
matched_random_discovery_feature_panel,207,0.9540357342250179,0.9155567746276787,0.7786041947321967,CP;TRIM2;COL15A1;COL1A1;AFF3;THY1;FGF14;SLFN13;C12ORF75;IL18RAP;MMP7;SPATA18;FASN;PTPRB;COL17A1;BTNL9;MFSD2A;COL3A1;ACSL1;ANK2;ALOX15;ITGA10;CD274;HPSE2;IL18R1
matched_random_discovery_feature_panel,208,0.9605786372424768,0.9550469748502611,0.8259997619268826,SCGB3A1;THY1;SPATA18;COL3A1;ANK2;MMP7;PTPRB;AFF3;FASN;MFSD2A;GOLM1;COL15A1;CLDN8;ACSL1;ITGA10;CP;VNN2;IL18R1;IL13RA2;CLEC4E;FCN3;FGF14;PCDH7;C12ORF75;HPSE2
matched_random_discovery_feature_panel,209,0.9436943880201184,0.9077049338129191,0.7308844706647466,COL3A1;GOLM1;COL1A1;BTNL9;AFF3;ITGA10;ANK2;C12ORF75;CP;TEKT1;HPSE2;IL13RA2;PCDH7;PTPRB;ACSL1;NRP2;COL15A1;MFSD2A;FGF14;IL18RAP;SPATA18;THY1;VNN2;SDR16C5;IL18R1
matched_random_discovery_feature_panel,210,0.9518395503321411,0.9549573987813773,0.7578054594230501,HPSE2;FIBIN;CXCL14;MYB;MFSD2A;CP;SDR16C5;C12ORF75;MMP7;TRIM2;ECM2;ACSL1;THY1;FCN3;ITGA10;IL18R1;COL3A1;IL13RA2;IL18RAP;ANK2;OGN;AFF3;GLDN;FANK1;SPATA18
matched_random_discovery_feature_panel,211,0.9670509708737864,0.9551741565807048,0.8042668799646955,PCDH7;AFF3;IL18RAP;ECM2;HECW2;MFSD2A;FLT1;THY1;SPATA18;ACSL1;ACTG2;MYB;ANK2;IL18R1;ITGA10;FCN3;COL15A1;COL1A1;C12ORF75;CP;FASN;MMP7;HPSE2;COL17A1;IL13RA2
matched_random_discovery_feature_panel,212,0.9559913132345427,0.9524932387358576,0.8244572223254517,TTC25;ACSL1;MFSD2A;OGN;IL13RA2;ANK2;HPSE2;COL3A1;C12ORF75;IL18RAP;MMP7;GRIA1;SLC11A1;FASN;ITGA10;COL17A1;SPATA18;TRIM2;COL1A1;CAPS2;IL18R1;FGF14;THY1;FCN3;AFF3
matched_random_discovery_feature_panel,213,0.9335909555442002,0.9074828088901046,0.7239318646351094,HPSE2;BTNL9;IL13RA2;HECW2;ITGA10;PCDH7;COL15A1;MFSD2A;ANK2;CP;ACSL1;AFF3;COL17A1;COL3A1;IL18R1;ECM2;SDR16C5;SPATA18;THY1;CLEC4E;THBS1;FANK1;DLEC1;COL1A1;C12ORF75
matched_random_discovery_feature_panel,214,0.9624044988700534,0.9442830304605057,0.8089419682259489,FASN;GOLM1;ANK2;ZNF521;MFSD2A;IL13RA2;IL18R1;BTNL9;COL1A1;FIBIN;SPATA18;ITGA10;MMP7;FPR1;HPSE2;C12ORF75;COL15A1;FANK1;THY1;FGF14;ACSL1;CP;TRIM2;IL18RAP;AFF3
matched_random_discovery_feature_panel,215,0.9539251975320634,0.950620047878615,0.7463322223254517,SPATA18;TTC25;IL18R1;AFF3;ANK2;FCN3;C12ORF75;SLC6A14;CP;GOLM1;PCDH7;GRIA1;MMP7;IL18RAP;MFSD2A;SDR16C5;THY1;COL15A1;IL13RA2;ITGA10;DNAJA4;ACSL1;HPSE2;COL3A1;FGF14
matched_random_discovery_feature_panel,216,0.9670509708737864,0.9567260325769724,0.7326759708737864,GLDN;MFSD2A;ANK2;CLEC4E;ACSL1;AFF3;ITGA10;CAPS2;IL18R1;TRIM2;CP;C12ORF75;ALOX15;FGF14;HPSE2;IL13RA2;HECW2;CDH2;OGN;THY1;FCN3;MMP7;COL1A1;FASN;SPATA18
matched_random_discovery_feature_panel,217,0.9153040367910067,0.9434089448995122,0.7616108549728248,ITGA10;OGN;HPSE2;MFSD2A;SDR16C5;COL1A1;C12ORF75;MS4A15;ACTG2;COL3A1;ANKRD36B;THY1;ACSL1;IL18R1;GOLM1;ANK2;SPATA18;PCDH7;ECM2;FCN3;ADM;MMP7;IL18RAP;CP;AFF3
matched_random_discovery_feature_panel,218,0.9491500513466719,0.916614686112093,0.702345746039857,COL3A1;GLDN;C12ORF75;CLEC4E;ECM2;CXCL14;OGN;THY1;ALOX15;AFF3;IL13RA2;PTPRB;MMP7;MFSD2A;IL18R1;ACSL1;HPSE2;BTNL9;SDR16C5;ZNF521;CP;ANK2;TRIM2;ITGA10;COL1A1
