model,fold_id,sample_id,true_label,score,prediction
rbf_svm,3,2,1,0.9906235058695597,1
rbf_svm,3,4,1,0.9943238348811755,1
rbf_svm,3,10,1,0.9940521514793822,1
rbf_svm,3,18,1,0.9944902575537228,1
rbf_svm,3,33,1,0.9966725498003904,1
rbf_svm,3,39,1,0.9964162901476119,1
rbf_svm,3,42,1,0.9951091135997394,1
rbf_svm,3,45,1,0.9945044301735145,1
rbf_svm,3,57,1,0.9874136618147631,1
rbf_svm,3,66,1,0.9967897398035135,1
rbf_svm,3,69,1,0.9883926466883075,1
rbf_svm,3,73,1,0.999984563350826,1
rbf_svm,3,82,1,0.9884670845961616,1
rbf_svm,3,83,1,0.9942180604789076,1
rbf_svm,3,87,1,0.9941345372647753,1
rbf_svm,3,88,1,0.9971113412722517,1
rbf_svm,3,92,1,0.9933167858281547,1
rbf_svm,3,100,1,0.9782279973557094,1
rbf_svm,3,106,1,0.9882673652568772,1
rbf_svm,3,112,1,0.9924031861194061,1
rbf_svm,3,114,1,0.2685867505393719,0
rbf_svm,3,116,1,0.991807087989912,1
rbf_svm,3,120,0,0.022006360465977762,0
rbf_svm,3,121,0,0.020077643694527077,0
rbf_svm,3,122,0,0.02439620086775484,0
rbf_svm,3,126,0,0.008979937439238491,0
rbf_svm,3,150,0,0.05355490420717835,0
rbf_svm,3,152,0,0.02028894732064647,0
rbf_svm,3,154,0,0.027670740564670507,0
rbf_svm,3,155,0,0.012832618965139297,0
rbf_svm,3,166,0,0.5255535043853159,0
rbf_svm,3,167,0,0.3436801343542771,0
rbf_svm,4,5,1,0.988188837855009,1
rbf_svm,4,6,1,0.9943611997030913,1
rbf_svm,4,12,1,0.9945323098787539,1
rbf_svm,4,16,1,0.9503892934629727,1
rbf_svm,4,19,1,0.9949409404445771,1
rbf_svm,4,20,1,0.9945129641962956,1
rbf_svm,4,23,1,0.9924437702973125,1
rbf_svm,4,30,1,0.9952689219327518,1
rbf_svm,4,38,1,0.9940078594971433,1
rbf_svm,4,43,1,0.9937575923041331,1
rbf_svm,4,67,1,0.9963431453428059,1
rbf_svm,4,70,1,0.9999846709105328,1
rbf_svm,4,74,1,0.9937200589097944,1
rbf_svm,4,75,1,0.9952196914636569,1
rbf_svm,4,89,1,0.9999808338134294,1
rbf_svm,4,95,1,0.9927365348201196,1
rbf_svm,4,98,1,0.999988724926179,1
rbf_svm,4,99,1,0.995977318428954,1
rbf_svm,4,101,1,0.9971298171857778,1
rbf_svm,4,102,1,0.9504868165569392,1
rbf_svm,4,107,1,0.996816332406919,1
rbf_svm,4,111,1,0.9919618567505559,1
rbf_svm,4,115,1,0.9962979590870916,1
rbf_svm,4,117,1,0.9779907468047729,1
rbf_svm,4,119,0,0.06379930996774658,0
rbf_svm,4,131,0,0.017956284639737148,0
rbf_svm,4,133,0,0.02186749236457816,0
rbf_svm,4,134,0,0.021978599466158506,0
rbf_svm,4,137,0,0.019135308505130216,0
rbf_svm,4,139,0,0.038184903107539275,0
rbf_svm,4,141,0,0.03676717660480424,0
rbf_svm,4,143,0,0.05821080181654351,0
rbf_svm,4,160,0,0.04648069278293118,0
rbf_svm,4,165,0,0.2679732695083336,0
rbf_svm,5,7,1,0.9858285140170854,1
rbf_svm,5,11,1,0.9623126065559764,1
rbf_svm,5,13,1,0.991269716580207,1
rbf_svm,5,21,1,0.9082187256383899,1
rbf_svm,5,24,1,0.9931598142337812,1
rbf_svm,5,34,1,0.930150328952966,1
rbf_svm,5,40,1,0.9999810892045026,1
rbf_svm,5,52,1,0.996122147004564,1
rbf_svm,5,53,1,0.9961124280367589,1
rbf_svm,5,54,1,0.9929236893944904,1
rbf_svm,5,56,1,0.9625042183177814,1
rbf_svm,5,60,1,0.9773438721811627,1
rbf_svm,5,61,1,0.9921320588100561,1
rbf_svm,5,62,1,0.9085030703908789,1
rbf_svm,5,63,1,0.9968331420797021,1
rbf_svm,5,64,1,0.9973836047958785,1
rbf_svm,5,65,1,0.04664932866420492,0
rbf_svm,5,78,1,0.9925030201725453,1
rbf_svm,5,90,1,0.6855877649080968,0
rbf_svm,5,91,1,0.9943390489949779,1
rbf_svm,5,96,1,0.9906235733187497,1
rbf_svm,5,104,1,0.994269086776731,1
rbf_svm,5,113,1,0.9891571023497251,1
rbf_svm,5,124,0,0.017364746640457115,0
rbf_svm,5,125,0,0.027617544018401198,0
rbf_svm,5,127,0,0.1371558942461185,0
rbf_svm,5,130,0,0.28541335153541436,0
rbf_svm,5,145,0,0.013921279612719021,0
rbf_svm,5,146,0,0.045517872314224064,0
rbf_svm,5,148,0,0.03361645468781958,0
rbf_svm,5,156,0,0.09178966855622295,0
rbf_svm,5,158,0,0.0280886469667739,0
rbf_svm,5,161,0,0.04015608655079783,0
rbf_svm,6,6,1,0.987088154284984,1
rbf_svm,6,9,1,0.999988695823519,1
rbf_svm,6,17,1,0.9933788354276579,1
rbf_svm,6,19,1,0.9950673241306579,1
rbf_svm,6,24,1,0.98669847982244,1
rbf_svm,6,31,1,0.9937908889647771,1
rbf_svm,6,34,1,0.9571869924262262,1
rbf_svm,6,37,1,0.9999828996757134,1
rbf_svm,6,48,1,0.9808034308600954,1
rbf_svm,6,49,1,0.9544078454634028,1
rbf_svm,6,51,1,0.6872640683007387,1
rbf_svm,6,52,1,0.9933526650681194,1
rbf_svm,6,53,1,0.9957392081801855,1
rbf_svm,6,56,1,0.9672239886361026,1
rbf_svm,6,58,1,0.9912588394201087,1
rbf_svm,6,59,1,0.9763468849706102,1
rbf_svm,6,66,1,0.9999825023368367,1
rbf_svm,6,69,1,0.9901223921923096,1
rbf_svm,6,84,1,0.9898397130951428,1
rbf_svm,6,88,1,0.9973659244940773,1
rbf_svm,6,90,1,0.9719052514986433,1
rbf_svm,6,92,1,0.9926938123289395,1
rbf_svm,6,95,1,0.982751829377292,1
rbf_svm,6,96,1,0.9935884300500428,1
rbf_svm,6,125,0,0.012524631012382314,0
rbf_svm,6,126,0,0.0247289299598109,0
rbf_svm,6,132,0,0.01315037346453839,0
rbf_svm,6,133,0,0.006905162293850719,0
rbf_svm,6,147,0,0.012697048688349179,0
rbf_svm,6,152,0,0.01377211547298843,0
rbf_svm,6,160,0,0.13158275246759848,0
rbf_svm,6,161,0,0.045325644438959624,0
rbf_svm,6,166,0,0.7653049998300552,1
rbf_svm,6,167,0,0.8388124843142594,1
rbf_svm,7,5,1,0.9784936503563002,1
rbf_svm,7,10,1,0.9946507136508753,1
rbf_svm,7,12,1,0.9840800651656456,1
rbf_svm,7,15,1,0.970376519322316,1
rbf_svm,7,18,1,0.9962160935937302,1
rbf_svm,7,30,1,0.9894211121607394,1
rbf_svm,7,33,1,0.9955044274065782,1
rbf_svm,7,39,1,0.9963622939310154,1
rbf_svm,7,43,1,0.9852704155236038,1
rbf_svm,7,55,1,0.996960693768244,1
rbf_svm,7,57,1,0.9867854074131468,1
rbf_svm,7,62,1,0.9076822595356748,1
rbf_svm,7,68,1,0.9930578232977757,1
rbf_svm,7,71,1,0.9894588565533824,1
rbf_svm,7,79,1,0.995494741519287,1
rbf_svm,7,85,1,0.9782407737418529,1
rbf_svm,7,86,1,0.9126671201695828,1
rbf_svm,7,93,1,0.9672955131760073,1
rbf_svm,7,99,1,0.9904553633087276,1
rbf_svm,7,100,1,0.9878303760861131,1
rbf_svm,7,108,1,0.9893398496958388,1
rbf_svm,7,110,1,0.9914967095503804,1
rbf_svm,7,114,1,0.19746949743514614,0
rbf_svm,7,115,1,0.9929401819782366,1
rbf_svm,7,121,0,0.02373521413100887,0
rbf_svm,7,123,0,0.00665572466253091,0
rbf_svm,7,128,0,0.01324763434031086,0
rbf_svm,7,129,0,0.1258865514503859,0
rbf_svm,7,142,0,0.01295128209747645,0
rbf_svm,7,143,0,0.061068227167210686,0
rbf_svm,7,144,0,0.06698157779286706,0
rbf_svm,7,153,0,0.014480203193294764,0
rbf_svm,7,155,0,0.018171547640988953,0
rbf_svm,7,157,0,0.012596325973060945,0
rbf_svm,8,1,1,0.9965020530165776,1
rbf_svm,8,7,1,0.9951991027132664,1
rbf_svm,8,8,1,0.9872586164667999,1
rbf_svm,8,11,1,0.9381061102984496,1
rbf_svm,8,13,1,0.9936764258739009,1
rbf_svm,8,14,1,0.9793908899314074,1
rbf_svm,8,20,1,0.9999819404483938,1
rbf_svm,8,25,1,0.988699062025939,1
rbf_svm,8,26,1,0.9999877026702283,1
rbf_svm,8,28,1,0.9943948018992232,1
rbf_svm,8,36,1,0.990104354249619,1
rbf_svm,8,47,1,0.9938633503094207,1
rbf_svm,8,81,1,0.9830267376897951,1
rbf_svm,8,82,1,0.9816631361228066,1
rbf_svm,8,87,1,0.9942185520413759,1
rbf_svm,8,94,1,0.9968379612594652,1
rbf_svm,8,97,1,0.9929610654381542,1
rbf_svm,8,101,1,0.9999855435376814,1
rbf_svm,8,102,1,0.9851840610444186,1
rbf_svm,8,105,1,0.9926120260869157,1
rbf_svm,8,109,1,0.9931131086529643,1
rbf_svm,8,112,1,0.9955313472624336,1
rbf_svm,8,116,1,0.9929238520457627,1
rbf_svm,8,117,1,0.9898185598818438,1
rbf_svm,8,120,0,0.0209652148429998,0
rbf_svm,8,124,0,0.00622006733499543,0
rbf_svm,8,131,0,0.004999256888968863,0
rbf_svm,8,136,0,0.03091372222717496,0
rbf_svm,8,137,0,0.00927059556746552,0
rbf_svm,8,151,0,0.13734501419823653,0
rbf_svm,8,154,0,0.023655563150453533,0
rbf_svm,8,156,0,0.05718742364788368,0
rbf_svm,8,158,0,0.011728941358735414,0
rbf_svm,8,165,0,0.20986190803061025,0
rbf_svm,9,0,1,0.9940189133748636,1
rbf_svm,9,2,1,0.9927022999664594,1
rbf_svm,9,16,1,0.9693958424827616,1
rbf_svm,9,21,1,0.8944491203997039,1
rbf_svm,9,32,1,0.9956700427072864,1
rbf_svm,9,38,1,0.9895957051296421,1
rbf_svm,9,40,1,0.9964019099104228,1
rbf_svm,9,42,1,0.9965078684322812,1
rbf_svm,9,44,1,0.9949118789108967,1
rbf_svm,9,45,1,0.9957535971455902,1
rbf_svm,9,46,1,0.9933123760409095,1
rbf_svm,9,54,1,0.9913057896080606,1
rbf_svm,9,60,1,0.9892816579022256,1
rbf_svm,9,64,1,0.9999869172011074,1
rbf_svm,9,65,1,0.039266233691710624,0
rbf_svm,9,67,1,0.9959133429260758,1
rbf_svm,9,72,1,0.99488937717647,1
rbf_svm,9,73,1,0.9999885912976358,1
rbf_svm,9,80,1,0.997408032226837,1
rbf_svm,9,83,1,0.9957074938399418,1
rbf_svm,9,89,1,0.9999816404585146,1
rbf_svm,9,103,1,0.9923718701182406,1
rbf_svm,9,104,1,0.9954441759972648,1
rbf_svm,9,106,1,0.9919041109397252,1
rbf_svm,9,122,0,0.009928698740124258,0
rbf_svm,9,134,0,0.012577916546006042,0
rbf_svm,9,138,0,0.009092054920556003,0
rbf_svm,9,141,0,0.019280494982734306,0
rbf_svm,9,150,0,0.08278621437501121,0
rbf_svm,9,159,0,0.24645793643279093,0
rbf_svm,9,162,0,0.027669126143424934,0
rbf_svm,9,163,0,0.04256511492465305,0
rbf_svm,9,164,0,0.02920810737689214,0
rbf_svm,9,168,0,0.011160910515040727,0
rbf_svm,10,3,1,0.9966211352085741,1
rbf_svm,10,4,1,0.9935161244924827,1
rbf_svm,10,22,1,0.9893095414584705,1
rbf_svm,10,23,1,0.9906909967087787,1
rbf_svm,10,27,1,0.8813874812618412,1
rbf_svm,10,29,1,0.9933802650105447,1
rbf_svm,10,35,1,0.9970883561683849,1
rbf_svm,10,41,1,0.973427875541034,1
rbf_svm,10,50,1,0.9793192396075436,1
rbf_svm,10,61,1,0.9943314660619449,1
rbf_svm,10,63,1,0.9972370785221816,1
rbf_svm,10,70,1,0.9999828359771109,1
rbf_svm,10,74,1,0.9943510751928538,1
rbf_svm,10,75,1,0.9947199733770943,1
rbf_svm,10,76,1,0.9969172648738892,1
rbf_svm,10,77,1,0.985433776395496,1
rbf_svm,10,78,1,0.9918793205739574,1
rbf_svm,10,91,1,0.9953139090247937,1
rbf_svm,10,98,1,0.9974741386110534,1
rbf_svm,10,107,1,0.9951109078679566,1
rbf_svm,10,111,1,0.9929504870492484,1
rbf_svm,10,113,1,0.992782125788053,1
rbf_svm,10,118,1,0.9963941231819157,1
rbf_svm,10,119,0,0.07607435832374207,0
rbf_svm,10,127,0,0.1627333854614848,0
rbf_svm,10,130,0,0.4938839078623487,0
rbf_svm,10,135,0,0.03691239605730722,0
rbf_svm,10,139,0,0.03597005692660223,0
rbf_svm,10,140,0,0.06148219568479709,0
rbf_svm,10,145,0,0.016087001156342016,0
rbf_svm,10,146,0,0.04632115192722508,0
rbf_svm,10,148,0,0.03385144744800287,0
rbf_svm,10,149,0,0.040906059567092715,0
rbf_svm,11,1,1,0.9789696565989806,1
rbf_svm,11,19,1,0.9919785593777032,1
rbf_svm,11,22,1,0.9922280912865502,1
rbf_svm,11,26,1,0.9951920912098812,1
rbf_svm,11,34,1,0.901457559502099,1
rbf_svm,11,39,1,0.9945959084992942,1
rbf_svm,11,40,1,0.9957110470496194,1
rbf_svm,11,44,1,0.9904736154236286,1
rbf_svm,11,50,1,0.9651861290643999,1
rbf_svm,11,55,1,0.9862955897685777,1
rbf_svm,11,56,1,0.9529219208184339,1
rbf_svm,11,66,1,0.976953877610026,1
rbf_svm,11,71,1,0.9932321628026339,1
rbf_svm,11,73,1,0.9944768350085412,1
rbf_svm,11,74,1,0.9889193687018364,1
rbf_svm,11,84,1,0.9886397625865857,1
rbf_svm,11,86,1,0.5908356985234402,0
rbf_svm,11,89,1,0.9947548638591341,1
rbf_svm,11,91,1,0.9918149314622526,1
rbf_svm,11,99,1,0.9924080444909334,1
rbf_svm,11,104,1,0.9931282612645103,1
rbf_svm,11,110,1,0.9891234488986442,1
rbf_svm,11,115,1,0.9941547395689099,1
rbf_svm,11,116,1,0.9870992649459736,1
rbf_svm,11,124,0,0.02750424064323231,0
rbf_svm,11,126,0,0.06750345486483274,0
rbf_svm,11,128,0,0.08308031378750183,0
rbf_svm,11,133,0,0.02243915061693795,0
rbf_svm,11,143,0,0.09994055849243401,0
rbf_svm,11,152,0,0.02684750437304649,0
rbf_svm,11,153,0,0.02155130915710558,0
rbf_svm,11,158,0,0.03764968082176351,0
rbf_svm,11,163,0,0.05784811491978435,0
rbf_svm,11,166,0,0.39566241291986404,0
rbf_svm,12,2,1,0.9951581376492996,1
rbf_svm,12,10,1,0.9969807089898607,1
rbf_svm,12,18,1,0.9915928003927085,1
rbf_svm,12,28,1,0.9877834324317749,1
rbf_svm,12,29,1,0.9935363527957842,1
rbf_svm,12,32,1,0.999982355932646,1
rbf_svm,12,35,1,0.9974174876550733,1
rbf_svm,12,38,1,0.9947273532315756,1
rbf_svm,12,46,1,0.9957308419909138,1
rbf_svm,12,53,1,0.9972883149863556,1
rbf_svm,12,59,1,0.987414155016162,1
rbf_svm,12,65,1,0.04813425649281532,0
rbf_svm,12,68,1,0.9946715386574998,1
rbf_svm,12,70,1,0.9999837554336309,1
rbf_svm,12,75,1,0.9955395057487043,1
rbf_svm,12,79,1,0.995027823646199,1
rbf_svm,12,82,1,0.9822527039685633,1
rbf_svm,12,101,1,0.9968393834196801,1
rbf_svm,12,103,1,0.9917706001508693,1
rbf_svm,12,107,1,0.9956674875919123,1
rbf_svm,12,108,1,0.9943692607100773,1
rbf_svm,12,111,1,0.9947076332376268,1
rbf_svm,12,117,1,0.9747586659219682,1
rbf_svm,12,118,1,0.9972171616023869,1
rbf_svm,12,122,0,0.02358714444173239,0
rbf_svm,12,127,0,0.1661874753005517,0
rbf_svm,12,130,0,0.5805712528385325,0
rbf_svm,12,134,0,0.016936327413912752,0
rbf_svm,12,138,0,0.018775991234243585,0
rbf_svm,12,150,0,0.06906388007229883,0
rbf_svm,12,151,0,0.08027420406615554,0
rbf_svm,12,159,0,0.34031694982526933,0
rbf_svm,12,161,0,0.025618612790739986,0
rbf_svm,12,167,0,0.30351844969647623,0
rbf_svm,13,5,1,0.9887157504221814,1
rbf_svm,13,9,1,0.9999837499780481,1
rbf_svm,13,12,1,0.9929779559127407,1
rbf_svm,13,13,1,0.9917058963207391,1
rbf_svm,13,20,1,0.994655927230048,1
rbf_svm,13,21,1,0.8786753526649286,1
rbf_svm,13,23,1,0.9901482602231316,1
rbf_svm,13,36,1,0.9947025263791023,1
rbf_svm,13,41,1,0.9795623618555808,1
rbf_svm,13,43,1,0.9926089782408083,1
rbf_svm,13,52,1,0.995944897462926,1
rbf_svm,13,54,1,0.9903625853189931,1
rbf_svm,13,63,1,0.9964524704087604,1
rbf_svm,13,64,1,0.9969871466366639,1
rbf_svm,13,67,1,0.9964182755028168,1
rbf_svm,13,72,1,0.9922341984897249,1
rbf_svm,13,77,1,0.9656527757155031,1
rbf_svm,13,90,1,0.7664478039954116,1
rbf_svm,13,92,1,0.9937944525686838,1
rbf_svm,13,94,1,0.9966476585791999,1
rbf_svm,13,95,1,0.9906868138452624,1
rbf_svm,13,98,1,0.9999819573334705,1
rbf_svm,13,100,1,0.979522298562259,1
rbf_svm,13,105,1,0.9939266068030711,1
rbf_svm,13,123,0,0.05149518631451055,0
rbf_svm,13,131,0,0.018536788285181148,0
rbf_svm,13,132,0,0.037450019933120283,0
rbf_svm,13,144,0,0.09017640539065609,0
rbf_svm,13,147,0,0.03837861554798168,0
rbf_svm,13,148,0,0.04137798135188567,0
rbf_svm,13,149,0,0.04606559013511675,0
rbf_svm,13,154,0,0.03812667203273165,0
rbf_svm,13,156,0,0.13105686920462167,0
rbf_svm,13,164,0,0.04014816081260433,0
rbf_svm,14,6,1,0.9854615825995723,1
rbf_svm,14,14,1,0.9731304660441843,1
rbf_svm,14,15,1,0.9756255567145362,1
rbf_svm,14,16,1,0.9586122276681884,1
rbf_svm,14,17,1,0.9866749232505606,1
rbf_svm,14,24,1,0.9833097282650526,1
rbf_svm,14,25,1,0.9801068632973209,1
rbf_svm,14,31,1,0.9937928544463179,1
rbf_svm,14,42,1,0.9916561178067254,1
rbf_svm,14,45,1,0.9904553477387741,1
rbf_svm,14,47,1,0.9900720712020731,1
rbf_svm,14,49,1,0.9369566857562307,1
rbf_svm,14,51,1,0.84140572849084,1
rbf_svm,14,80,1,0.990075077910387,1
rbf_svm,14,81,1,0.9638482915890967,1
rbf_svm,14,83,1,0.991026992794239,1
rbf_svm,14,85,1,0.9729804762681006,1
rbf_svm,14,87,1,0.9915520129355859,1
rbf_svm,14,93,1,0.9680102880513536,1
rbf_svm,14,97,1,0.9829914487216387,1
rbf_svm,14,102,1,0.9635406230164998,1
rbf_svm,14,106,1,0.9650164415201633,1
rbf_svm,14,109,1,0.9875957111253518,1
rbf_svm,14,113,1,0.9911820109883145,1
rbf_svm,14,121,0,0.03407400561886498,0
rbf_svm,14,136,0,0.06007605430666649,0
rbf_svm,14,137,0,0.022594007567108648,0
rbf_svm,14,139,0,0.0357223560323778,0
rbf_svm,14,141,0,0.03435671648625718,0
rbf_svm,14,142,0,0.029883204406484083,0
rbf_svm,14,157,0,0.028850101342198075,0
rbf_svm,14,160,0,0.05960205243176614,0
rbf_svm,14,165,0,0.34320658368559726,0
rbf_svm,14,168,0,0.018681460105177995,0
rbf_svm,15,0,1,0.9849818247595866,1
rbf_svm,15,3,1,0.995254560345581,1
rbf_svm,15,4,1,0.9953369976728909,1
rbf_svm,15,7,1,0.9831916020816788,1
rbf_svm,15,8,1,0.9910816097564424,1
rbf_svm,15,11,1,0.933363835037654,1
rbf_svm,15,27,1,0.9171294707277318,1
rbf_svm,15,30,1,0.9937160754275525,1
rbf_svm,15,33,1,0.99998752531817,1
rbf_svm,15,37,1,0.9916126662795627,1
rbf_svm,15,48,1,0.9900025883264892,1
rbf_svm,15,57,1,0.9927019525404135,1
rbf_svm,15,58,1,0.9927424107429929,1
rbf_svm,15,60,1,0.9758616653663613,1
rbf_svm,15,61,1,0.990090936759345,1
rbf_svm,15,62,1,0.9033695988154606,1
rbf_svm,15,69,1,0.9900003852853942,1
rbf_svm,15,76,1,0.9955041764519151,1
rbf_svm,15,78,1,0.9902992744444433,1
rbf_svm,15,88,1,0.9951400202229207,1
rbf_svm,15,96,1,0.9919720789790325,1
rbf_svm,15,112,1,0.9939268224601068,1
rbf_svm,15,114,1,0.09163436059643182,0
rbf_svm,15,119,0,0.065146602880364,0
rbf_svm,15,120,0,0.036051259402775884,0
rbf_svm,15,125,0,0.019630477841744435,0
rbf_svm,15,129,0,0.16529457201416595,0
rbf_svm,15,135,0,0.02738894063234013,0
rbf_svm,15,140,0,0.018584810875684688,0
rbf_svm,15,145,0,0.009779261617972247,0
rbf_svm,15,146,0,0.05526581964183315,0
rbf_svm,15,155,0,0.0203248558107144,0
rbf_svm,15,162,0,0.024184546623392585,0
rbf_svm,16,2,1,0.9867737472510562,1
rbf_svm,16,4,1,0.9953037628079924,1
rbf_svm,16,7,1,0.993901980759694,1
rbf_svm,16,14,1,0.9825192550452695,1
rbf_svm,16,15,1,0.9773151057349146,1
rbf_svm,16,16,1,0.9863634248896398,1
rbf_svm,16,18,1,0.9961664134896991,1
rbf_svm,16,22,1,0.9906378258407321,1
rbf_svm,16,24,1,0.9918965970355365,1
rbf_svm,16,25,1,0.9934908181721039,1
rbf_svm,16,26,1,0.9999885062423199,1
rbf_svm,16,36,1,0.9918818244907571,1
rbf_svm,16,54,1,0.9911285715731564,1
rbf_svm,16,59,1,0.9879770338576357,1
rbf_svm,16,66,1,0.9999869974448888,1
rbf_svm,16,70,1,0.9999897216602239,1
rbf_svm,16,76,1,0.9964640742994765,1
rbf_svm,16,88,1,0.9999909410332996,1
rbf_svm,16,89,1,0.996885907303635,1
rbf_svm,16,99,1,0.9934499344164679,1
rbf_svm,16,105,1,0.9936777754842032,1
rbf_svm,16,110,1,0.9952035910912158,1
rbf_svm,16,116,1,0.9932594380782119,1
rbf_svm,16,118,1,0.9966237498695735,1
rbf_svm,16,122,0,0.014756985905046975,0
rbf_svm,16,127,0,0.05459874079795701,0
rbf_svm,16,133,0,0.007007371360370578,0
rbf_svm,16,137,0,0.009507395405643434,0
rbf_svm,16,142,0,0.008072571828610774,0
rbf_svm,16,145,0,0.006750598027148441,0
rbf_svm,16,146,0,0.07299561964345046,0
rbf_svm,16,150,0,0.11073871448311436,0
rbf_svm,16,155,0,0.02766133545542987,0
rbf_svm,16,163,0,0.05961523757513795,0
rbf_svm,17,0,1,0.9908579269701633,1
rbf_svm,17,5,1,0.9924451159872436,1
rbf_svm,17,6,1,0.9960008334917546,1
rbf_svm,17,29,1,0.9938025981480034,1
rbf_svm,17,31,1,0.9934278287507498,1
rbf_svm,17,35,1,0.9999844237454988,1
rbf_svm,17,38,1,0.9950326472004921,1
rbf_svm,17,42,1,0.9918112989969605,1
rbf_svm,17,50,1,0.9801258459049965,1
rbf_svm,17,60,1,0.9750484286261989,1
rbf_svm,17,63,1,0.997061597989999,1
rbf_svm,17,65,1,0.02854313817407066,0
rbf_svm,17,67,1,0.9968798476963943,1
rbf_svm,17,74,1,0.9939057817410711,1
rbf_svm,17,78,1,0.9947434611948106,1
rbf_svm,17,80,1,0.9958661066345581,1
rbf_svm,17,81,1,0.9873890818608865,1
rbf_svm,17,82,1,0.9879822426098882,1
rbf_svm,17,84,1,0.9907646160137974,1
rbf_svm,17,87,1,0.9999861640643443,1
rbf_svm,17,91,1,0.9959673154115044,1
rbf_svm,17,102,1,0.9583858046362767,1
rbf_svm,17,106,1,0.9935708964017956,1
rbf_svm,17,111,1,0.9959924272596242,1
rbf_svm,17,124,0,0.016862878329253414,0
rbf_svm,17,132,0,0.026592490121405153,0
rbf_svm,17,136,0,0.024436432303320276,0
rbf_svm,17,139,0,0.020538115099949784,0
rbf_svm,17,143,0,0.07059612883324913,0
rbf_svm,17,144,0,0.03715501931610898,0
rbf_svm,17,147,0,0.023719194618522278,0
rbf_svm,17,149,0,0.03291273052345269,0
rbf_svm,17,159,0,0.29163003967918794,0
rbf_svm,17,162,0,0.028782990512314355,0
rbf_svm,18,28,1,0.9917420877933116,1
rbf_svm,18,30,1,0.9854725828170904,1
rbf_svm,18,32,1,0.9941755393210391,1
rbf_svm,18,43,1,0.9858556142329843,1
rbf_svm,18,45,1,0.9938981246287353,1
rbf_svm,18,46,1,0.9864416025517054,1
rbf_svm,18,49,1,0.9606595056856565,1
rbf_svm,18,53,1,0.995304087667405,1
rbf_svm,18,55,1,0.9851361731245165,1
rbf_svm,18,56,1,0.9878281947093751,1
rbf_svm,18,57,1,0.9872906547349478,1
rbf_svm,18,61,1,0.9923667937746221,1
rbf_svm,18,62,1,0.9280552636147434,1
rbf_svm,18,72,1,0.989243450510625,1
rbf_svm,18,85,1,0.9825850115652722,1
rbf_svm,18,92,1,0.9894867078843196,1
rbf_svm,18,100,1,0.9879431801414703,1
rbf_svm,18,104,1,0.9924377467913083,1
rbf_svm,18,107,1,0.9948198476681488,1
rbf_svm,18,108,1,0.9816805727376138,1
rbf_svm,18,109,1,0.9929083627571638,1
rbf_svm,18,112,1,0.9924921164031953,1
rbf_svm,18,115,1,0.9914027127417184,1
rbf_svm,18,117,1,0.9634447420369063,1
rbf_svm,18,120,0,0.02905935955180808,0
rbf_svm,18,121,0,0.027623061852132227,0
rbf_svm,18,125,0,0.01087735466281372,0
rbf_svm,18,126,0,0.02440200041557211,0
rbf_svm,18,134,0,0.01516463877783036,0
rbf_svm,18,153,0,0.019874474998146572,0
rbf_svm,18,154,0,0.04440130484691929,0
rbf_svm,18,156,0,0.05409577932030564,0
rbf_svm,18,157,0,0.015120491305676996,0
rbf_svm,18,168,0,0.01805192344072947,0
rbf_svm,19,1,1,0.9859742050517827,1
rbf_svm,19,3,1,0.9926169208312932,1
rbf_svm,19,8,1,0.9868340212536233,1
rbf_svm,19,9,1,0.9999884413972455,1
rbf_svm,19,13,1,0.9884902744133923,1
rbf_svm,19,19,1,0.9947186450388784,1
rbf_svm,19,20,1,0.99497688599863,1
rbf_svm,19,21,1,0.9036050438532088,1
rbf_svm,19,23,1,0.9943398625284031,1
rbf_svm,19,27,1,0.903432251182377,1
rbf_svm,19,33,1,0.9963264137211507,1
rbf_svm,19,34,1,0.9853205578995162,1
rbf_svm,19,39,1,0.9937783390026118,1
rbf_svm,19,47,1,0.9922762693424116,1
rbf_svm,19,58,1,0.9835311688741152,1
rbf_svm,19,64,1,0.9960682358720233,1
rbf_svm,19,71,1,0.990285697283374,1
rbf_svm,19,75,1,0.9957809038969065,1
rbf_svm,19,77,1,0.9898749767795008,1
rbf_svm,19,83,1,0.9879983992850762,1
rbf_svm,19,86,1,0.9124570284589169,1
rbf_svm,19,90,1,0.9144629155288823,1
rbf_svm,19,93,1,0.9701912576150576,1
rbf_svm,19,96,1,0.9954208075396065,1
rbf_svm,19,119,0,0.16829798254025943,0
rbf_svm,19,130,0,0.4087107214503683,0
rbf_svm,19,140,0,0.02329906121636838,0
rbf_svm,19,148,0,0.09501223813284883,0
rbf_svm,19,151,0,0.11242546376651537,0
rbf_svm,19,158,0,0.033371859753987085,0
rbf_svm,19,160,0,0.054529588208022034,0
rbf_svm,19,164,0,0.027952865266426458,0
rbf_svm,19,165,0,0.4550085790103257,0
rbf_svm,19,166,0,0.32852452629695295,0
rbf_svm,20,10,1,0.9935128228106951,1
rbf_svm,20,11,1,0.9490603963973578,1
rbf_svm,20,12,1,0.9894222643478143,1
rbf_svm,20,17,1,0.9928559608395222,1
rbf_svm,20,37,1,0.9971405040583652,1
rbf_svm,20,40,1,0.9927355967825613,1
rbf_svm,20,41,1,0.9608479334035247,1
rbf_svm,20,44,1,0.9927770902431605,1
rbf_svm,20,48,1,0.9799689009124877,1
rbf_svm,20,51,1,0.8037610253027261,1
rbf_svm,20,52,1,0.9935868331863003,1
