model,series_id,sample_id,group,true_label,score,prediction
linear_svm,GSE150910,ipf_1043,IPF,1,-548.2611891747762,0
linear_svm,GSE150910,ipf_1048,IPF,1,141.06476954277775,1
linear_svm,GSE150910,ipf_1049,IPF,1,-1390.3060274036131,0
linear_svm,GSE150910,ipf_1053,IPF,1,-234.42462061614856,0
linear_svm,GSE150910,ipf_1056,IPF,1,243.5332586109465,1
linear_svm,GSE150910,ipf_1057,IPF,1,1014.1803128551487,1
linear_svm,GSE150910,ipf_1060,IPF,1,213.99775127307626,1
linear_svm,GSE150910,ipf_1061,IPF,1,-145.65751901723004,0
linear_svm,GSE150910,ipf_1063,IPF,1,339.6875955075005,1
linear_svm,GSE150910,ipf_1067,IPF,1,867.7480982236431,1
linear_svm,GSE150910,ipf_1071,IPF,1,792.4894790484215,1
linear_svm,GSE150910,ipf_1074,IPF,1,232.32916697833446,1
linear_svm,GSE150910,ipf_1084,IPF,1,202.16700711477523,1
linear_svm,GSE150910,control_1089,Control,0,-4024.7884618653584,0
linear_svm,GSE150910,control_1092,Control,0,-7214.447515098123,0
linear_svm,GSE150910,control_1096,Control,0,-4583.261234643925,0
linear_svm,GSE150910,control_1097,Control,0,-5497.009957532569,0
linear_svm,GSE150910,control_1102,Control,0,-3712.302065243021,0
linear_svm,GSE150910,control_1109,Control,0,-904.2947154647371,0
linear_svm,GSE150910,control_1111,Control,0,-123.10287067916008,0
linear_svm,GSE150910,control_1112,Control,0,-597.5880280255238,0
linear_svm,GSE150910,control_1113,Control,0,-3136.454943445898,0
linear_svm,GSE150910,ipf_1125,IPF,1,-236.64847587161324,0
linear_svm,GSE150910,ipf_1130,IPF,1,730.5721480106619,1
linear_svm,GSE150910,ipf_1164,IPF,1,365.8163491080127,1
linear_svm,GSE150910,ipf_1168,IPF,1,442.5882227238665,1
linear_svm,GSE150910,ipf_1169,IPF,1,193.00749561127978,1
linear_svm,GSE150910,ipf_1170,IPF,1,315.63042721855004,1
linear_svm,GSE150910,ipf_1172,IPF,1,-926.9410909186826,0
linear_svm,GSE150910,ipf_1176,IPF,1,-940.8110569377519,0
linear_svm,GSE150910,ipf_1181,IPF,1,848.299120205545,1
linear_svm,GSE150910,ipf_H03,IPF,1,131.53754508305212,1
linear_svm,GSE53845,GSM1302033,IPF,1,0.17168778064458978,1
linear_svm,GSE53845,GSM1302034,IPF,1,-0.08671164440637424,0
linear_svm,GSE53845,GSM1302035,IPF,1,0.1686101629068023,1
linear_svm,GSE53845,GSM1302036,IPF,1,-0.08118256888938402,0
linear_svm,GSE53845,GSM1302037,IPF,1,-0.46000798420904077,0
linear_svm,GSE53845,GSM1302038,IPF,1,0.7425583789743961,1
linear_svm,GSE53845,GSM1302039,IPF,1,0.1328306562181355,1
linear_svm,GSE53845,GSM1302040,IPF,1,-0.28920901131702226,0
linear_svm,GSE53845,GSM1302041,IPF,1,0.49847804218177705,1
linear_svm,GSE53845,GSM1302042,IPF,1,0.18231499022128694,1
linear_svm,GSE53845,GSM1302043,IPF,1,0.0184303123832929,1
linear_svm,GSE53845,GSM1302044,IPF,1,-0.11196590629480929,0
linear_svm,GSE53845,GSM1302045,IPF,1,0.2107354512772126,1
linear_svm,GSE53845,GSM1302046,IPF,1,0.7253633622057861,1
linear_svm,GSE53845,GSM1302047,Control,0,-1.452817764771427,0
linear_svm,GSE53845,GSM1302048,IPF,1,0.06735073689967919,1
linear_svm,GSE53845,GSM1302049,IPF,1,1.1297693549135805,1
linear_svm,GSE53845,GSM1302050,IPF,1,0.25801823902037735,1
linear_svm,GSE53845,GSM1302051,IPF,1,-0.5025847249125793,0
linear_svm,GSE53845,GSM1302052,IPF,1,0.04804853353283933,1
linear_svm,GSE53845,GSM1302053,IPF,1,0.2526480492200881,1
linear_svm,GSE53845,GSM1302054,Control,0,-3.631745342893625,0
linear_svm,GSE53845,GSM1302055,IPF,1,0.44781718491814404,1
linear_svm,GSE53845,GSM1302056,Control,0,-2.9206783073878677,0
linear_svm,GSE53845,GSM1302057,Control,0,-2.675525225879775,0
linear_svm,GSE53845,GSM1302058,IPF,1,0.5746009261220146,1
linear_svm,GSE53845,GSM1302059,IPF,1,0.728429062580503,1
linear_svm,GSE53845,GSM1302060,IPF,1,0.737147066315064,1
linear_svm,GSE53845,GSM1302061,IPF,1,0.9542552739061615,1
linear_svm,GSE53845,GSM1302062,IPF,1,-0.4920752161128634,0
linear_svm,GSE53845,GSM1302063,IPF,1,-0.5085778746329102,0
linear_svm,GSE53845,GSM1302064,IPF,1,-0.21353812210050294,0
linear_svm,GSE53845,GSM1302065,IPF,1,-0.728563214674398,0
linear_svm,GSE53845,GSM1302066,IPF,1,0.2778824899995963,1
linear_svm,GSE53845,GSM1302067,IPF,1,0.7642461828955662,1
linear_svm,GSE53845,GSM1302068,IPF,1,0.3097246059528781,1
linear_svm,GSE53845,GSM1302069,IPF,1,0.7182511449509391,1
linear_svm,GSE53845,GSM1302070,Control,0,-2.44161915124266,0
linear_svm,GSE53845,GSM1302071,IPF,1,-0.9607946828484385,0
linear_svm,GSE53845,GSM1302072,Control,0,-2.55856161518932,0
linear_svm,GSE53845,GSM1302073,Control,0,-2.6486849178929734,0
linear_svm,GSE53845,GSM1302074,IPF,1,0.233757457165641,1
linear_svm,GSE53845,GSM1302075,Control,0,-2.6503086699024614,0
linear_svm,GSE53845,GSM1302076,IPF,1,1.1012635771993973,1
linear_svm,GSE53845,GSM1302077,IPF,1,0.8336336197251455,1
linear_svm,GSE53845,GSM1302078,IPF,1,0.7541061374963818,1
linear_svm,GSE53845,GSM1302079,IPF,1,0.4776081258331818,1
linear_svm,GSE53845,GSM1302080,IPF,1,0.3763377203144378,1
linear_svm,GSE92592,GSM2433098,IPF,1,-1261.405804763743,0
linear_svm,GSE92592,GSM2433099,IPF,1,3568.8150339206727,1
linear_svm,GSE92592,GSM2433100,IPF,1,-118.66234103903352,0
linear_svm,GSE92592,GSM2433101,IPF,1,898.5866083974473,1
linear_svm,GSE92592,GSM2433102,IPF,1,8123.767784797465,1
linear_svm,GSE92592,GSM2433103,IPF,1,5046.719026915337,1
linear_svm,GSE92592,GSM2433104,IPF,1,1395.2632228343507,1
linear_svm,GSE92592,GSM2433105,IPF,1,-4126.883645058706,0
linear_svm,GSE92592,GSM2433106,IPF,1,3412.6069277986803,1
linear_svm,GSE92592,GSM2433107,IPF,1,2755.70649258806,1
linear_svm,GSE92592,GSM2433108,IPF,1,860.0239829476994,1
linear_svm,GSE92592,GSM2433109,IPF,1,-1710.8195437894328,0
linear_svm,GSE92592,GSM2433110,IPF,1,1732.4978241442093,1
linear_svm,GSE92592,GSM2433111,IPF,1,831.9773962366052,1
linear_svm,GSE92592,GSM2433112,IPF,1,5533.427007989874,1
linear_svm,GSE92592,GSM2433113,IPF,1,-2160.6752479618904,0
linear_svm,GSE92592,GSM2433114,IPF,1,4430.803600388309,1
linear_svm,GSE92592,GSM2433115,IPF,1,2285.4947491864364,1
linear_svm,GSE92592,GSM2433116,IPF,1,-75.91467255027331,0
linear_svm,GSE92592,GSM2433117,IPF,1,813.6394530088459,1
linear_svm,GSE92592,GSM2433118,Control,0,-3327.7929273990544,0
linear_svm,GSE92592,GSM2433119,Control,0,-8598.893643620397,0
linear_svm,GSE92592,GSM2433120,Control,0,-6561.3450206706975,0
linear_svm,GSE92592,GSM2433121,Control,0,-7788.34721532364,0
linear_svm,GSE92592,GSM2433122,Control,0,-5996.937568231247,0
linear_svm,GSE92592,GSM2433123,Control,0,-4159.752906861393,0
linear_svm,GSE92592,GSM2433124,Control,0,-8615.137772406182,0
linear_svm,GSE92592,GSM2433125,Control,0,-10324.08987559801,0
linear_svm,GSE92592,GSM2433126,Control,0,-702.275261141994,0
linear_svm,GSE92592,GSM2433127,Control,0,-9014.873501874594,0
linear_svm,GSE92592,GSM2433128,Control,0,-5264.762497595395,0
linear_svm,GSE92592,GSM2433129,Control,0,-5066.1378360740655,0
linear_svm,GSE92592,GSM2433130,Control,0,-11403.188139433832,0
linear_svm,GSE92592,GSM2433131,Control,0,-6232.660493509633,0
linear_svm,GSE92592,GSM2433132,Control,0,-13201.453987957711,0
linear_svm,GSE92592,GSM2433133,Control,0,-16071.83658772247,0
linear_svm,GSE92592,GSM2433134,Control,0,-7261.941444851922,0
linear_svm,GSE92592,GSM2433135,Control,0,-3516.2482387262644,0
linear_svm,GSE92592,GSM2433136,Control,0,-4682.202791869874,0
rbf_svm,GSE110147,GSM2978752,IPF,1,0.6460623166974133,1
rbf_svm,GSE110147,GSM2978753,IPF,1,0.6564434547637007,1
rbf_svm,GSE110147,GSM2978754,IPF,1,0.6527481592131648,1
rbf_svm,GSE110147,GSM2978755,IPF,1,0.6467915559955891,1
rbf_svm,GSE110147,GSM2978756,IPF,1,0.6535250168283462,1
rbf_svm,GSE110147,GSM2978757,IPF,1,0.6442059723681066,1
rbf_svm,GSE110147,GSM2978758,IPF,1,0.6440188666093529,1
rbf_svm,GSE110147,GSM2978759,IPF,1,0.6460529875071371,1
rbf_svm,GSE110147,GSM2978760,IPF,1,0.6569753638341905,1
rbf_svm,GSE110147,GSM2978761,IPF,1,0.6480056124685833,1
rbf_svm,GSE110147,GSM2978762,IPF,1,0.6455481888144519,1
rbf_svm,GSE110147,GSM2978763,IPF,1,0.6406139224146418,1
rbf_svm,GSE110147,GSM2978764,IPF,1,0.6451886778694804,1
rbf_svm,GSE110147,GSM2978765,IPF,1,0.6474367884250004,1
rbf_svm,GSE110147,GSM2978766,IPF,1,0.6498755610478973,1
rbf_svm,GSE110147,GSM2978767,IPF,1,0.6451726093072724,1
rbf_svm,GSE110147,GSM2978768,IPF,1,0.6397026666875603,1
rbf_svm,GSE110147,GSM2978769,IPF,1,0.6672313287417279,1
rbf_svm,GSE110147,GSM2978770,IPF,1,0.6475168505220749,1
rbf_svm,GSE110147,GSM2978771,IPF,1,0.6462388112782284,1
rbf_svm,GSE110147,GSM2978772,IPF,1,0.647130299899211,1
rbf_svm,GSE110147,GSM2978773,IPF,1,0.6430613607776596,1
rbf_svm,GSE110147,GSM2978789,Control,0,0.637441115515248,1
rbf_svm,GSE110147,GSM2978790,Control,0,0.6391333340059812,1
rbf_svm,GSE110147,GSM2978791,Control,0,0.635511787076781,1
rbf_svm,GSE110147,GSM2978792,Control,0,0.6415255176366776,1
rbf_svm,GSE110147,GSM2978793,Control,0,0.6289186972904631,1
rbf_svm,GSE110147,GSM2978794,Control,0,0.6395211155497103,1
rbf_svm,GSE110147,GSM2978795,Control,0,0.6302458432787942,1
rbf_svm,GSE110147,GSM2978796,Control,0,0.6481088080034083,1
rbf_svm,GSE110147,GSM2978797,Control,0,0.6382232501947854,1
rbf_svm,GSE110147,GSM2978798,Control,0,0.6367224314996397,1
rbf_svm,GSE110147,GSM2978799,Control,0,0.6384863136822957,1
rbf_svm,GSE150910,ipf_244,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,control_256,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,control_257,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,control_258,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,ipf_261,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,control_263,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,control_264,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,control_267,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,control_269,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,ipf_270,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,control_273,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,control_279,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,control_280,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,control_281,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,ipf_282,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,control_283,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,ipf_285,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,control_286,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,control_288,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,control_289,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,control_291,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,control_292,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,control_293,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,control_294,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,control_295,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,control_296,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,control_298,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,control_299,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,control_300,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,ipf_301,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,control_306,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,ipf_307,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,ipf_309,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,control_315,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,ipf_318,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,control_319,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,control_324,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,control_327,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,ipf_328,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,control_330,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,control_331,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,control_332,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,ipf_336,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,control_337,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,control_339,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,control_340,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,ipf_341,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,control_342,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,ipf_403,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,ipf_410,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,control_574,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,control_576,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,control_646,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,control_657,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,control_661,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,control_666,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,control_671,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,control_687,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,control_691,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,control_695,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,control_698,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,control_699,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,control_703,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,control_709,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,control_710,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,control_714,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,ipf_724,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,ipf_726,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,ipf_729,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,ipf_730,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,ipf_731,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,ipf_732,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,ipf_733,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,ipf_735,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,control_738,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,ipf_739,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,control_740,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,ipf_742,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,control_744,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,ipf_747,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,control_750,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,ipf_751,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,ipf_755,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,ipf_756,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,ipf_757,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,ipf_762,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,ipf_763,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,ipf_765,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,control_766,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,control_768,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,control_772,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,ipf_774,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,ipf_779,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,ipf_780,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,ipf_782,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,control_784,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,ipf_785,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,ipf_787,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,control_788,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,control_792,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,control_794,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,control_796,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,ipf_798,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,ipf_799,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,ipf_809,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,ipf_812,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,ipf_813,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,control_823,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,control_825,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,ipf_826,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,ipf_827,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,control_828,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,ipf_829,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,control_834,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,control_836,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,control_842,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,ipf_845,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,control_849,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,control_851,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,ipf_852,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,ipf_853,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,control_854,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,ipf_856,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,ipf_877,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,control_878,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,ipf_887,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,ipf_888,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,ipf_894,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,ipf_899,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,control_900,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,control_912,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,ipf_914,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,ipf_916,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,ipf_917,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,control_919,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,control_920,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,control_923,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,ipf_924,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,ipf_926,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,control_927,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,control_929,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,control_932,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,control_933,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,ipf_938,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,ipf_940,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,control_947,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,control_951,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,ipf_954,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,control_955,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,control_956,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,control_961,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,control_964,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,ipf_965,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,control_973,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,control_975,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,control_978,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,control_980,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,control_982,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,ipf_990,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,ipf_992,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,ipf_994,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,ipf_997,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,ipf_998,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,ipf_1017,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,ipf_1022,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,ipf_1024,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,ipf_1029,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,ipf_1030,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,ipf_1031,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,ipf_1034,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,ipf_1036,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,ipf_1038,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,ipf_1041,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,ipf_1042,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,ipf_1043,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,ipf_1048,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,ipf_1049,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,ipf_1053,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,ipf_1056,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,ipf_1057,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,ipf_1060,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,ipf_1061,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,ipf_1063,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,ipf_1067,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,ipf_1071,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,ipf_1074,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,ipf_1084,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,control_1089,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,control_1092,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,control_1096,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,control_1097,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,control_1102,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,control_1109,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,control_1111,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,control_1112,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,control_1113,Control,0,0.6384715029348383,1
rbf_svm,GSE150910,ipf_1125,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,ipf_1130,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,ipf_1164,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,ipf_1168,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,ipf_1169,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,ipf_1170,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,ipf_1172,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,ipf_1176,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,ipf_1181,IPF,1,0.6384715029348383,1
rbf_svm,GSE150910,ipf_H03,IPF,1,0.6384715029348383,1
rbf_svm,GSE53845,GSM1302033,IPF,1,0.6384715029347569,1
rbf_svm,GSE53845,GSM1302034,IPF,1,0.6384715029348348,1
rbf_svm,GSE53845,GSM1302035,IPF,1,0.6384715029347706,1
rbf_svm,GSE53845,GSM1302036,IPF,1,0.6384715029343391,1
rbf_svm,GSE53845,GSM1302037,IPF,1,0.6384715029347316,1
rbf_svm,GSE53845,GSM1302038,IPF,1,0.6384715029347744,1
rbf_svm,GSE53845,GSM1302039,IPF,1,0.6384715029347048,1
rbf_svm,GSE53845,GSM1302040,IPF,1,0.638471502934684,1
rbf_svm,GSE53845,GSM1302041,IPF,1,0.6384715029339012,1
rbf_svm,GSE53845,GSM1302042,IPF,1,0.6384715029329641,1
rbf_svm,GSE53845,GSM1302043,IPF,1,0.6384715029347664,1
rbf_svm,GSE53845,GSM1302044,IPF,1,0.6384715029347836,1
rbf_svm,GSE53845,GSM1302045,IPF,1,0.6384715029346587,1
rbf_svm,GSE53845,GSM1302046,IPF,1,0.6384715029342803,1
rbf_svm,GSE53845,GSM1302047,Control,0,0.638471502934838,1
rbf_svm,GSE53845,GSM1302048,IPF,1,0.6384715029345264,1
rbf_svm,GSE53845,GSM1302049,IPF,1,0.6384715029341337,1
rbf_svm,GSE53845,GSM1302050,IPF,1,0.6384715029347695,1
rbf_svm,GSE53845,GSM1302051,IPF,1,0.6384715029348333,1
rbf_svm,GSE53845,GSM1302052,IPF,1,0.6384715029340715,1
rbf_svm,GSE53845,GSM1302053,IPF,1,0.6384715029334931,1
rbf_svm,GSE53845,GSM1302054,Control,0,0.6384715029348383,1
rbf_svm,GSE53845,GSM1302055,IPF,1,0.6384715029346095,1
rbf_svm,GSE53845,GSM1302056,Control,0,0.6384715029348385,1
rbf_svm,GSE53845,GSM1302057,Control,0,0.6384715029348385,1
rbf_svm,GSE53845,GSM1302058,IPF,1,0.6384715029347603,1
rbf_svm,GSE53845,GSM1302059,IPF,1,0.6384715029330507,1
rbf_svm,GSE53845,GSM1302060,IPF,1,0.6384715029347825,1
rbf_svm,GSE53845,GSM1302061,IPF,1,0.6384715029347142,1
rbf_svm,GSE53845,GSM1302062,IPF,1,0.6384715029337861,1
rbf_svm,GSE53845,GSM1302063,IPF,1,0.6384715029348068,1
rbf_svm,GSE53845,GSM1302064,IPF,1,0.6384715029344682,1
rbf_svm,GSE53845,GSM1302065,IPF,1,0.6384715029348379,1
rbf_svm,GSE53845,GSM1302066,IPF,1,0.6384715029345033,1
rbf_svm,GSE53845,GSM1302067,IPF,1,0.6384715029341076,1
rbf_svm,GSE53845,GSM1302068,IPF,1,0.6384715029331391,1
rbf_svm,GSE53845,GSM1302069,IPF,1,0.6384715029347529,1
